ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
fff;35;76;0;0;
fbd;75;78;1;0;
eea;24;52;2;0;
ace;17;90;3;0;
eae;81;26;4;0;
ecc;78;57;5;0;
cdb;9;17;6;0;
fdf;65;34;7;0;
bcf;24;92;8;0;
feb;80;92;9;0;
ffd;41;18;10;0;
abd;85;34;11;0;
abf;100;56;12;0;
cee;75;47;13;0;
bcd;87;84;14;0;
aeb;85;31;15;0;
ebb;56;84;16;0;
aaa;100;27;17;0;
dae;65;61;18;0;
cbb;51;23;19;0;
dee;59;2;20;0;
cde;45;58;21;0;
afc;7;25;22;0;
fba;33;54;23;0;
acb;52;25;24;0;
cff;30;59;25;0;
cfd;23;68;26;0;
cba;80;79;27;0;
acc;21;83;28;0;
ddd;86;100;29;0;
adb;79;42;30;0;
bca;43;17;31;0;
dde;32;11;32;0;
fae;100;82;33;0;
dbb;13;20;34;0;
faa;86;42;35;0;
deb;20;5;36;0;
edb;5;50;37;0;
cfe;43;89;38;0;
aca;3;27;39;0;
aee;56;66;40;0;
daa;64;63;41;0;
cca;59;2;42;0;
dce;79;42;43;0;
eeb;15;79;44;0;
efe;82;71;45;0;
eaa;71;22;46;0;
bfb;45;37;47;0;
bbf;2;62;48;0;
fff;40;75;49;1;
dbd;2;81;50;1;
caf;68;36;51;1;
adf;17;12;52;1;
fec;86;19;53;1;
fcd;22;67;54;1;
caa;33;51;55;1;
aba;54;6;56;1;
cfc;77;24;57;1;
aeb;95;11;58;1;
bee;63;85;59;1;
eba;18;60;60;1;
cab;16;61;61;1;
acc;31;8;62;1;
dcc;47;60;63;1;
cbf;28;72;64;1;
dad;71;90;65;1;
cbb;2;59;66;1;
ebf;21;92;67;1;
bfa;52;58;68;1;
aca;19;16;69;1;
cef;55;66;70;1;
cfa;79;77;71;1;
eff;23;95;72;1;
dfb;43;90;73;1;
aed;58;62;74;1;
dcd;25;81;75;1;
ddc;23;18;76;1;
dea;96;36;77;1;
bec;71;100;78;1;
bfe;41;54;79;1;
dca;62;64;80;1;
eaf;46;46;81;1;
eee;19;13;82;1;
bfc;7;82;83;1;
bbe;48;92;84;1;
afa;66;26;85;1;
cce;6;11;86;1;
efd;69;100;87;1;
daa;68;34;88;1;
ced;63;42;89;1;
edb;16;20;90;1;
ace;89;10;91;1;
abb;83;36;92;1;
fca;44;37;93;1;
bfd;57;75;94;1;
fba;99;54;95;1;
bac;70;30;96;1;
cdf;35;56;97;1;
fbf;16;15;98;1;
fef;96;74;99;1;
bdf;22;25;100;1;
dba;30;46;101;1;
bff;63;67;102;1;
efe;98;61;103;1;
bbb;47;58;104;1;
afe;20;93;105;1;
fdb;9;41;106;1;
faa;95;93;107;1;
eca;23;74;108;1;
adb;12;54;109;1;
bba;36;26;110;1;
fde;25;46;111;1;
aad;69;34;112;1;
dab;93;72;113;1;
dac;28;18;114;1;
aea;55;85;115;1;
dfa;93;79;116;1;
eaa;63;79;117;1;
adc;37;51;118;1;
bbd;49;1;119;1;
ebe;3;52;120;1;
ece;79;83;121;1;
fff;67;52;122;2;
ffd;15;84;123;2;
abc;91;80;124;2;
efe;69;49;125;2;
ccd;27;57;126;2;
ada;23;50;127;2;
ebf;72;63;128;2;
eeb;72;47;129;2;
efb;89;66;130;2;
dea;79;48;131;2;
aec;83;26;132;2;
bca;79;67;133;2;
acd;15;23;134;2;
def;30;53;135;2;
acf;16;83;136;2;
bce;59;65;137;2;
deb;11;94;138;2;
efd;75;88;139;2;
afe;33;88;140;2;
cfc;19;52;141;2;
dfb;21;1;142;2;
cdc;69;97;143;2;
abe;80;92;144;2;
bdb;99;98;145;2;
cdf;9;4;146;2;
dcc;73;52;147;2;
aae;26;28;148;2;
ecd;8;41;149;2;
aca;84;98;150;2;
baf;75;14;151;2;
dee;89;8;152;2;
cec;63;58;153;2;
bde;20;54;154;2;
aba;58;18;155;2;
bdf;62;67;156;2;
bcc;24;22;157;2;
cfa;77;65;158;2;
bbf;13;66;159;2;
ecb;100;35;160;2;
fdf;55;65;161;2;
bfe;75;32;162;2;
bfd;33;31;163;2;
ffe;66;1;164;2;
ddb;22;20;165;2;
aea;22;53;166;2;
eaf;31;14;167;2;
fbe;82;81;168;2;
cca;13;71;169;2;
dba;37;10;170;2;
dab;72;6;171;2;
