0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	1
11	2
12	2
13	2
14	2
15	2
16	2
17	2
18	2
19	2
20	2
21	3
22	3
23	3
24	3
25	4
26	4
27	4
28	4
29	4
30	4
31	4
32	4
33	5
34	5
35	5
36	5
37	5
38	5
39	5
40	5
41	5
42	5
43	6
44	6
45	6
46	6
47	6
48	7
49	7
50	7
51	7
52	7
53	7
54	7
55	7
56	7
57	7
58	8
59	8
60	8
61	8
62	8
63	8
64	8
65	8
66	8
67	8
68	8
69	8
70	8
71	8
72	9
73	9
74	9
75	9
76	9
77	9
78	9
79	9
80	9
81	9
82	9
83	9
84	9
85	9
86	9
87	9
88	9
89	9
90	9
91	9
92	10
93	10
94	10
95	10
96	10
97	10
98	10
99	10
100	10
101	10
102	11
103	11
104	11
105	11
106	11
107	11
108	11
109	11
110	11
111	11
112	12
113	12
114	12
115	12
116	12
117	12
118	12
119	12
120	12
121	12
122	13
123	13
124	13
125	13
126	13
127	13
128	13
129	13
130	13
131	13
132	13
133	13
134	13
135	13
136	14
137	14
138	14
139	14
140	14
141	14
142	14
143	14
144	14
145	14
146	14
147	14
148	14
149	14
150	14
151	14
152	15
153	15
154	15
155	15
156	15
157	15
158	15
159	15
160	15
161	15
162	15
163	15
164	15
165	15
166	16
167	16
168	16
169	16
170	16
171	16
172	16
173	16
174	16
175	16
176	16
177	16
178	16
179	16
180	16
181	16
182	17
183	17
184	17
185	17
186	17
187	17
188	17
189	17
190	17
191	17
192	17
193	17
194	17
195	17
196	17
197	17
198	17
199	17
200	17
201	18
202	18
203	18
204	18
205	18
206	18
207	18
208	18
209	18
210	18
211	18
212	18
213	18
214	18
215	18
216	18
217	19
218	19
219	19
220	19
221	19
222	19
223	19
224	19
225	19
226	19
227	19
228	19
229	19
230	19
231	19
232	19
233	19
234	19
235	20
236	20
237	20
238	20
239	20
240	20
241	20
242	20
243	20
244	20
245	20
246	20
247	20
248	20
249	20
250	20
251	20
252	20
253	20
254	20
255	20
256	20
257	21
258	21
259	21
260	21
261	21
262	21
263	21
264	21
265	21
266	21
267	21
268	21
269	21
270	21
271	21
272	21
273	21
274	21
275	21
276	21
277	21
278	21
279	21
280	21
281	21
282	21
283	21
284	21
285	22
286	22
287	22
288	22
289	22
290	22
291	22
292	22
293	22
294	22
295	22
296	22
297	22
298	22
299	22
300	22
301	22
302	22
303	22
304	22
305	22
306	22
307	22
308	22
309	22
310	22
311	22
312	22
313	22
314	23
315	23
316	23
317	23
318	23
319	23
320	23
321	23
322	23
323	23
324	23
325	23
326	23
327	23
328	23
329	23
330	23
331	23
332	23
333	23
334	23
335	23
336	23
337	23
338	23
339	23
340	23
341	23
342	23
343	24
344	24
345	24
346	24
347	24
348	24
349	24
350	24
351	24
352	24
353	24
354	24
355	24
356	24
357	24
358	24
359	24
360	24
361	24
362	24
363	24
364	24
365	24
366	24
367	24
368	24
369	24
370	24
371	24
372	24
373	24
374	25
375	25
376	25
377	25
378	25
379	25
380	25
381	25
382	25
383	25
384	25
385	25
386	25
387	25
388	25
389	25
390	25
391	25
392	25
393	25
394	25
395	25
396	25
397	25
398	26
399	26
400	26
401	26
402	26
403	26
404	26
405	26
406	26
407	26
408	26
409	26
410	26
411	26
412	26
413	26
414	26
415	26
416	26
417	26
418	26
419	26
420	26
421	26
422	26
423	26
424	26
425	26
426	27
427	27
428	27
429	27
430	27
431	27
432	27
433	27
434	27
435	27
436	27
437	27
438	27
439	27
440	27
441	27
442	27
443	27
444	27
445	27
446	27
447	27
448	27
449	27
450	27
451	27
452	27
453	28
454	28
455	28
456	28
457	28
458	28
459	28
460	28
461	28
462	28
463	28
464	28
465	28
466	28
467	28
468	28
469	28
470	28
471	28
472	28
473	28
474	28
475	28
476	28
477	28
478	28
479	28
480	28
481	28
482	29
483	29
484	29
485	29
486	29
487	29
488	29
489	29
490	29
491	29
492	29
493	29
494	29
495	29
496	29
497	29
498	29
499	29
500	29
501	29
502	29
503	30
504	30
505	30
506	30
507	30
508	30
509	30
510	30
511	30
512	30
513	30
514	30
515	30
516	30
517	30
518	30
519	30
520	30
521	30
522	30
523	30
524	30
525	30
526	31
527	31
528	31
529	31
530	31
531	31
532	31
533	31
