0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	1
10	1
11	1
12	1
13	1
14	2
15	2
16	2
17	2
18	2
19	2
20	2
21	3
22	3
23	3
24	4
25	4
26	4
27	4
28	5
29	5
30	6
31	6
32	7
33	7
34	7
35	7
36	7
37	7
38	7
39	7
40	7
41	8
42	8
43	8
44	8
45	8
46	8
47	8
48	9
49	9
50	9
51	9
52	9
53	9
54	9
55	9
56	9
57	9
58	10
59	10
60	10
61	10
62	10
63	10
64	10
65	11
66	11
67	11
68	11
69	11
70	11
71	11
72	11
73	11
74	11
75	11
76	12
77	12
78	12
79	12
80	12
81	12
82	12
83	13
84	13
85	13
86	13
87	13
88	13
89	14
90	14
91	14
92	14
93	14
94	14
95	14
96	14
97	15
98	15
99	15
100	15
101	15
102	15
103	15
104	15
105	15
106	15
107	15
108	16
109	16
110	16
111	16
112	16
113	16
114	16
115	16
116	16
117	16
118	16
119	16
120	16
121	16
122	16
123	16
124	16
125	16
126	17
127	17
128	17
129	17
130	17
131	17
132	17
133	17
134	17
135	17
136	18
137	18
138	18
139	18
140	18
141	18
142	18
143	18
144	18
145	18
146	19
147	19
148	19
149	19
150	19
151	19
152	19
153	19
154	19
155	19
156	19
157	19
158	19
159	20
160	20
161	20
162	20
163	20
164	20
165	20
166	20
167	20
168	20
169	20
170	20
171	20
172	20
173	20
174	20
175	20
176	20
177	21
178	21
179	21
180	21
181	21
182	21
183	21
184	21
185	21
186	21
187	21
188	21
189	21
190	21
191	21
192	21
193	22
194	22
195	22
196	22
197	22
198	22
199	22
200	22
201	23
202	23
203	23
204	23
205	23
206	23
207	23
208	23
209	23
210	23
211	23
212	23
213	23
214	23
215	23
216	24
217	24
218	24
219	24
220	24
221	24
222	24
223	24
224	24
225	24
226	24
227	24
228	24
229	24
230	24
231	24
232	24
233	25
234	25
235	25
236	25
237	25
238	25
239	25
240	25
241	25
242	25
243	25
244	25
245	26
246	26
247	26
248	26
249	26
250	26
251	26
252	26
253	26
254	26
255	26
256	26
257	26
258	26
259	26
260	26
261	27
262	27
263	27
264	27
265	27
266	27
267	27
268	27
269	27
270	27
271	27
272	27
273	27
274	28
275	28
276	28
277	28
278	28
279	28
280	28
281	28
282	28
283	28
284	28
285	28
286	28
287	28
288	28
289	28
290	28
291	28
292	28
293	28
294	28
295	29
296	29
297	29
298	29
299	29
300	29
301	29
302	29
303	29
304	29
305	29
306	29
307	29
308	29
309	29
310	29
311	29
312	29
313	30
314	30
315	30
316	30
317	30
318	30
319	30
320	30
321	30
322	30
323	30
324	30
325	30
326	30
327	30
328	30
329	30
330	30
331	30
332	30
333	31
334	31
335	31
336	31
337	31
338	31
339	31
340	31
341	31
342	31
343	31
344	31
345	31
346	31
347	31
348	31
349	31
350	31
351	31
352	32
353	32
354	32
355	32
356	32
357	32
358	32
359	32
360	32
361	32
362	32
363	32
364	32
365	32
366	32
367	32
368	32
369	33
370	33
371	33
372	33
373	33
374	33
375	33
376	33
377	33
378	33
379	33
380	33
381	33
382	33
383	33
384	33
385	33
386	33
387	33
388	33
389	33
390	33
391	33
392	33
393	34
394	34
395	34
396	34
397	34
398	34
399	34
400	34
401	34
402	34
403	34
404	34
405	34
406	34
407	34
408	34
409	34
410	34
411	34
412	34
413	34
414	34
415	34
416	34
417	34
418	34
419	35
420	35
421	35
422	35
423	35
424	35
425	35
426	35
427	35
428	35
429	35
430	35
431	35
432	35
433	35
434	35
435	35
436	35
437	35
438	36
439	36
440	36
441	36
442	36
443	36
444	36
445	36
446	36
447	36
448	36
449	36
450	36
451	36
452	36
453	36
454	36
455	36
456	36
457	36
458	37
459	37
460	37
461	37
462	37
463	37
464	37
465	37
466	37
467	37
468	37
469	37
470	37
471	37
472	37
473	37
474	37
475	37
476	37
477	37
478	37
479	37
480	37
481	38
482	38
483	38
484	38
485	38
486	38
487	38
488	38
489	38
490	38
491	38
492	38
493	38
494	38
495	38
496	38
497	38
498	38
499	39
500	39
501	39
502	39
503	39
504	39
505	39
506	39
507	39
508	39
509	39
510	39
511	39
512	39
513	39
514	40
515	40
516	40
517	40
518	40
519	40
520	40
521	40
522	40
523	40
524	40
525	40
526	40
527	40
528	41
529	41
530	41
531	41
532	41
533	41
