ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bcc;51;24;0;0;
aca;15;98;1;0;
baa;87;6;2;0;
bac;67;20;3;0;
cab;2;1;4;0;
cba;100;44;5;0;
acc;66;88;6;0;
bca;42;39;7;0;
abc;78;60;8;0;
baa;13;82;9;1;
abb;31;4;10;1;
cbc;19;12;11;1;
bbb;91;47;12;1;
bca;92;11;13;1;
ccb;24;59;14;2;
acc;41;43;15;2;
caa;46;33;16;2;
ccc;58;99;17;2;
bcc;16;38;18;2;
baa;24;28;19;2;
aaa;52;89;20;2;
baa;7;68;21;3;
cba;46;79;22;3;
cbb;73;34;23;3;
cab;4;72;24;4;
cba;85;81;25;4;
cbc;95;73;26;4;
cca;83;44;27;4;
bac;51;8;28;5;
bbb;38;8;29;5;
aaa;20;15;30;6;
baa;89;34;31;6;
abb;23;88;32;7;
ccb;18;80;33;7;
aac;1;42;34;7;
cba;27;29;35;7;
acb;22;78;36;7;
cab;3;59;37;7;
aca;42;52;38;7;
abc;15;41;39;7;
cca;76;43;40;7;
aba;87;37;41;8;
abc;1;49;42;8;
baa;76;93;43;8;
bbc;17;30;44;8;
bca;74;30;45;8;
abb;80;54;46;8;
bcb;24;8;47;8;
aaa;47;73;48;9;
cbb;86;25;49;9;
aca;63;51;50;9;
cab;43;51;51;9;
ccb;92;21;52;9;
baa;40;66;53;9;
aab;25;61;54;9;
abc;100;4;55;9;
cbc;54;55;56;9;
cca;22;1;57;9;
caa;89;89;58;10;
bba;40;69;59;10;
bbb;36;69;60;10;
acb;75;28;61;10;
bcb;60;84;62;10;
acc;58;59;63;10;
baa;88;64;64;10;
bca;30;51;65;11;
aba;13;69;66;11;
bbb;71;30;67;11;
cbc;28;9;68;11;
baa;49;80;69;11;
aac;50;98;70;11;
cba;2;79;71;11;
abb;1;74;72;11;
abc;34;66;73;11;
bab;32;76;74;11;
caa;46;63;75;11;
aca;77;51;76;12;
cac;41;85;77;12;
bca;83;3;78;12;
cca;88;66;79;12;
abc;65;27;80;12;
bab;52;84;81;12;
aba;34;71;82;12;
cca;8;29;83;13;
acc;60;42;84;13;
cac;48;98;85;13;
aaa;43;92;86;13;
cab;49;82;87;13;
abc;49;1;88;13;
bcb;75;42;89;14;
acc;80;85;90;14;
caa;59;44;91;14;
ccb;53;98;92;14;
bbb;30;99;93;14;
aac;44;74;94;14;
cba;43;13;95;14;
aab;89;19;96;14;
aba;57;100;97;15;
bcb;61;52;98;15;
cbc;33;32;99;15;
aab;84;48;100;15;
bcc;39;48;101;15;
acb;33;70;102;15;
bca;89;27;103;15;
aca;51;95;104;15;
caa;45;22;105;15;
cca;28;94;106;15;
cbb;18;5;107;15;
bca;21;71;108;16;
bac;36;74;109;16;
ccb;6;31;110;16;
aba;40;78;111;16;
abc;89;14;112;16;
aaa;90;78;113;16;
abb;78;67;114;16;
ccc;13;81;115;16;
baa;11;90;116;16;
cca;81;45;117;16;
aac;45;70;118;16;
bcc;39;29;119;16;
bab;90;27;120;16;
bcb;91;81;121;16;
cbb;98;53;122;16;
acb;65;31;123;16;
bba;5;41;124;16;
acc;45;78;125;16;
aab;90;63;126;17;
aac;66;87;127;17;
aba;11;45;128;17;
bac;33;34;129;17;
aaa;14;17;130;17;
cab;45;64;131;17;
bab;35;16;132;17;
bbc;95;77;133;17;
aca;70;85;134;17;
caa;36;78;135;17;
cac;29;3;136;18;
bca;83;61;137;18;
cab;49;94;138;18;
bbb;99;70;139;18;
bcb;97;45;140;18;
acc;59;69;141;18;
ccb;49;1;142;18;
cca;84;10;143;18;
bab;79;87;144;18;
cba;18;52;145;18;
bac;25;75;146;19;
cac;72;1;147;19;
cba;94;5;148;19;
aca;79;19;149;19;
bab;85;40;150;19;
ccb;100;89;151;19;
abb;12;99;152;19;
bca;86;58;153;19;
baa;15;12;154;19;
cbb;77;62;155;19;
acb;37;20;156;19;
cab;42;42;157;19;
bbb;62;74;158;19;
caa;27;5;159;20;
bbc;36;19;160;20;
baa;68;8;161;20;
cba;43;83;162;20;
acb;74;89;163;20;
bca;11;63;164;20;
aba;100;65;165;20;
aca;32;59;166;20;
bcb;84;7;167;20;
bba;71;89;168;20;
aab;90;85;169;20;
abb;10;63;170;20;
ccb;61;75;171;20;
bbb;20;30;172;20;
aac;52;25;173;20;
cbc;65;40;174;20;
cbb;80;75;175;20;
abc;13;60;176;20;
bab;33;58;177;21;
bbb;99;98;178;21;
acb;52;70;179;21;
cba;9;20;180;21;
caa;7;1;181;21;
bca;1;68;182;21;
aba;98;65;183;21;
cbc;33;67;184;21;
cca;29;25;185;21;
bcc;42;65;186;21;
acc;28;12;187;21;
ccb;24;59;188;21;
aab;9;64;189;21;
aaa;5;93;190;21;
abb;9;32;191;21;
