ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);id(float,1);idGroup(float,1);
fde;43;18;93;5;cff;61;55;32;79;aba;36;13;92;37;fac;3;51;4;90;0;0;
bde;62;43;26;57;bec;25;82;40;60;fca;77;34;57;85;adb;76;67;91;57;1;0;
eee;16;84;43;42;eca;20;93;9;34;eec;60;12;68;86;eaa;89;14;91;20;2;0;
cac;32;4;64;45;bbc;72;6;82;26;cdb;96;31;11;4;bcd;72;73;16;51;3;0;
abf;83;58;68;19;dca;20;33;67;38;fcb;55;76;34;43;bfb;6;57;21;92;4;0;
fae;59;86;46;68;aff;77;92;79;9;bbb;18;28;78;100;bcb;9;13;44;57;5;0;
acb;81;21;63;91;ffa;14;46;78;74;cba;39;69;9;46;dbe;21;4;36;95;6;0;
ccb;72;21;29;76;cdf;19;66;20;25;edc;34;57;44;89;dad;8;95;71;55;7;0;
cff;67;80;81;87;fdd;67;31;25;13;cbb;42;33;51;69;efd;47;32;3;73;8;0;
cfd;32;34;21;66;cbe;3;85;49;84;bbe;7;67;79;62;eab;54;49;87;14;9;0;
cdd;17;67;3;58;eaa;74;31;68;52;aab;70;24;38;10;ffa;85;14;8;81;10;0;
dbc;78;29;31;96;dbb;37;1;92;20;bbe;89;15;79;40;cfa;44;8;45;8;11;0;
fdd;83;45;72;82;eee;1;57;45;57;beb;14;28;80;64;dff;100;46;88;11;12;0;
cdc;46;98;15;52;acb;37;47;6;10;cbd;30;50;19;73;fbd;5;65;85;35;13;0;
fbf;1;50;68;77;efd;80;3;85;5;edc;98;53;26;2;ffb;8;23;41;25;14;0;
ffe;92;66;26;88;fea;25;69;47;73;cce;50;29;31;53;ece;66;35;70;27;15;0;
ffa;25;18;10;48;cbe;33;52;33;55;fbd;76;53;55;60;fee;17;47;41;11;16;0;
afa;69;35;92;13;ecc;65;81;95;67;efd;71;94;67;19;ccc;94;17;76;93;17;0;
cbf;73;48;51;70;fec;43;31;87;80;aeb;42;70;99;10;fef;51;90;51;91;18;0;
fdf;77;50;65;30;cac;37;58;97;39;edc;71;7;71;6;eef;3;16;95;36;19;0;
acf;51;15;93;58;ffd;73;66;50;21;abd;8;75;15;90;bfc;48;25;89;84;20;0;
dec;70;72;91;60;fdc;50;66;20;54;dab;3;69;93;75;fef;24;43;87;41;21;0;
bea;62;85;30;50;fee;32;85;61;65;dde;13;84;99;83;dcd;91;48;84;91;22;0;
bef;11;14;73;83;fce;29;16;88;74;bab;80;45;95;38;efc;97;75;51;1;23;0;
cfb;77;20;2;59;dfb;28;63;33;93;bee;36;56;31;20;adc;63;29;3;31;24;0;
beb;92;50;16;7;aed;90;22;87;14;dad;19;35;7;29;ffd;31;13;52;40;25;0;
add;49;27;12;23;edf;31;96;78;28;bfe;19;37;54;2;fff;7;21;78;88;26;0;
ecf;52;91;65;43;fcb;96;36;44;87;ced;37;8;11;58;fce;42;36;81;78;27;0;
bed;64;52;74;88;fef;3;49;14;36;dfa;95;80;100;94;efa;43;79;97;8;28;0;
cea;32;55;41;51;ebb;82;4;85;93;bae;39;5;2;76;cfe;40;25;72;35;29;0;
ecc;86;51;82;6;dfa;94;8;86;99;fec;11;32;89;98;cec;80;90;31;81;30;0;
dab;76;100;11;99;ece;8;64;36;61;ddf;56;88;74;61;bec;35;7;62;97;31;0;
dcb;87;19;25;33;dab;9;99;88;81;bbb;74;81;4;75;daa;87;76;75;60;32;0;
deb;14;13;21;30;cba;22;15;46;29;bcb;27;24;55;96;ebb;78;40;83;26;33;0;
fad;28;89;60;38;dfa;22;79;74;71;aef;50;85;83;64;bfd;93;92;96;78;34;0;
acc;8;12;64;40;dbb;1;1;21;41;bbf;80;72;62;79;bee;43;33;69;46;35;0;
bbc;53;10;64;52;abb;54;59;73;45;ccb;5;49;63;94;fef;38;73;33;53;36;0;
ade;45;76;11;78;dfa;90;61;23;82;ddb;100;89;65;44;aef;18;63;29;42;37;0;
faa;35;64;89;58;bcc;43;26;13;62;abe;83;23;24;25;beb;69;82;96;45;38;0;
dad;9;39;14;100;ded;60;6;22;59;bca;17;71;50;45;dfe;58;92;24;78;39;0;
eab;78;68;45;44;dbc;57;94;55;89;aea;94;33;68;43;cac;28;16;38;94;40;0;
dcc;10;70;58;36;bba;28;32;54;49;ccb;46;81;98;8;eed;29;11;28;13;41;0;
adf;90;1;33;85;fcd;4;44;39;7;ffb;55;73;52;91;cbd;100;77;58;22;42;1;
aeb;29;7;18;58;cab;21;15;35;37;eee;88;31;60;48;ddc;91;91;19;4;43;1;
dcf;3;39;58;48;cce;26;97;48;27;fec;13;5;22;62;aae;19;15;54;48;44;1;
bec;9;38;2;82;bbb;9;35;33;93;def;91;82;36;27;bec;73;55;38;31;45;1;
cef;72;64;56;89;acb;67;76;76;66;daa;13;95;100;79;ccf;72;57;19;46;46;1;
bac;42;33;32;2;bdd;99;79;91;18;cea;25;98;37;88;fdd;66;45;39;15;47;1;
efd;54;71;79;34;ecd;45;23;19;64;cec;41;54;85;36;cda;27;79;73;69;48;1;
ccf;50;3;48;36;fdd;17;25;56;53;aff;81;33;82;88;afe;72;12;79;95;49;1;
bbf;16;100;75;87;dba;60;61;28;15;bca;10;97;54;74;eab;35;44;69;92;50;1;
dea;22;19;22;26;bee;25;81;25;2;fad;57;87;63;97;cbd;54;80;72;55;51;1;
ebe;47;42;23;84;fae;25;11;62;100;ffc;95;65;20;13;dfa;19;77;24;97;52;1;
aad;42;50;29;81;fae;71;75;42;33;fff;12;83;63;10;cef;52;91;20;56;53;1;
eee;64;40;88;20;aef;91;83;16;32;fee;82;33;46;24;bcc;18;10;73;12;54;1;
cdd;41;3;66;73;aad;10;17;84;70;dea;77;75;78;46;bab;72;88;37;91;55;1;
fec;5;20;89;10;baa;35;91;12;18;cfd;56;49;13;97;daf;97;96;69;51;56;1;
ceb;40;96;38;5;add;71;54;31;57;ddc;79;100;76;1;def;97;36;63;80;57;1;
