ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cdf;95;79;0;0;
bae;64;86;1;0;
dde;67;94;2;0;
bbe;82;51;3;0;
bec;8;35;4;0;
dfb;57;100;5;0;
bfb;26;43;6;0;
edc;29;90;7;0;
eef;10;98;8;0;
fea;17;81;9;0;
ecb;26;1;10;0;
ade;18;28;11;0;
cda;3;36;12;0;
cbd;3;40;13;0;
acb;81;33;14;0;
cfc;69;23;15;0;
eba;20;64;16;0;
cab;45;98;17;0;
dbb;65;66;18;0;
dca;75;36;19;0;
baa;87;31;20;0;
eeb;62;66;21;0;
bed;22;61;22;0;
cce;82;68;23;0;
ced;24;36;24;0;
fff;1;91;25;0;
cbf;41;28;26;0;
aed;10;100;27;0;
eee;65;21;28;0;
cac;13;98;29;0;
fdd;90;43;30;0;
dfe;50;65;31;0;
dbd;68;79;32;0;
ede;69;86;33;0;
aec;26;77;34;0;
feb;72;88;35;0;
fca;91;32;36;0;
fcf;82;42;37;0;
bfc;71;83;38;0;
efe;54;3;39;0;
dee;56;18;40;0;
bdb;13;84;41;0;
caf;51;18;42;0;
dab;21;97;43;0;
bbb;25;45;44;0;
efb;48;44;45;0;
bcc;78;85;46;0;
efa;59;21;47;0;
aaf;95;44;48;0;
faa;7;73;49;0;
ccf;7;23;50;0;
aea;2;54;51;0;
edb;34;75;52;0;
ddc;30;86;53;0;
cae;63;27;54;0;
aef;52;20;55;0;
afc;79;44;56;0;
ebc;89;94;57;0;
cdf;56;63;58;1;
bae;63;49;59;1;
dde;50;92;60;1;
bbe;25;25;61;1;
bec;54;93;62;1;
dfb;66;55;63;1;
bfb;51;72;64;1;
edc;6;100;65;1;
eef;33;88;66;1;
fea;45;89;67;1;
edb;84;88;68;1;
cff;7;78;69;1;
bac;29;6;70;1;
bbf;14;18;71;1;
eea;27;78;72;1;
eae;74;54;73;1;
abb;32;72;74;1;
aea;28;100;75;1;
dae;79;100;76;1;
cce;91;77;77;1;
cee;23;70;78;1;
adc;76;73;79;1;
bba;91;95;80;1;
ecd;13;33;81;1;
ead;14;89;82;1;
aad;29;39;83;1;
cbb;96;21;84;1;
fbe;81;44;85;1;
dfe;39;14;86;1;
dec;13;44;87;1;
aee;41;46;88;1;
eab;9;56;89;1;
def;12;83;90;1;
dca;24;61;91;1;
ccc;42;53;92;1;
efd;14;73;93;1;
fed;12;37;94;1;
dac;76;92;95;1;
fba;15;6;96;1;
ddd;4;88;97;1;
fff;93;90;98;1;
acd;11;66;99;1;
cef;97;6;100;1;
cfe;4;88;101;1;
cec;20;42;102;1;
fbc;26;6;103;1;
caf;13;20;104;1;
aac;23;23;105;1;
aaa;9;71;106;1;
acc;43;58;107;1;
fca;97;55;108;1;
ace;59;46;109;1;
aff;71;50;110;1;
cfc;76;100;111;1;
afa;1;97;112;1;
ddc;100;92;113;1;
cdf;43;98;114;2;
bae;25;25;115;2;
dde;75;92;116;2;
bbe;26;33;117;2;
bec;11;68;118;2;
dfb;44;40;119;2;
bfb;21;23;120;2;
edc;33;24;121;2;
eef;79;88;122;2;
fea;26;99;123;2;
ddf;24;61;124;2;
bfc;38;58;125;2;
abb;81;65;126;2;
aad;62;30;127;2;
eab;12;36;128;2;
aff;84;16;129;2;
ebd;76;6;130;2;
cad;18;56;131;2;
beb;8;42;132;2;
cbf;60;42;133;2;
eca;4;85;134;2;
ada;27;8;135;2;
eac;9;60;136;2;
afa;68;18;137;2;
cdb;30;77;138;2;
aea;38;49;139;2;
dff;76;34;140;2;
fee;44;74;141;2;
abf;37;75;142;2;
cfe;1;73;143;2;
abd;23;38;144;2;
cda;89;61;145;2;
fdd;40;62;146;2;
ebc;23;37;147;2;
fdb;33;41;148;2;
aba;79;22;149;2;
caf;64;45;150;2;
bba;90;14;151;2;
fcc;75;50;152;2;
fbc;70;96;153;2;
ded;56;68;154;2;
dac;64;17;155;2;
feb;40;58;156;2;
deb;1;89;157;2;
fca;62;6;158;2;
daa;2;88;159;2;
aee;73;43;160;2;
fce;79;74;161;2;
acb;82;41;162;2;
ece;34;56;163;2;
cac;96;84;164;2;
baf;85;6;165;2;
eaf;87;84;166;2;
cba;40;62;167;2;
aeb;25;54;168;2;
cdc;74;67;169;2;
ffd;33;30;170;2;
ecb;3;81;171;2;
ecd;64;4;172;2;
dcd;41;84;173;2;
faa;11;3;174;2;
dca;73;19;175;2;
bfd;83;67;176;2;
fbb;61;12;177;2;
dce;79;97;178;2;
aef;60;21;179;2;
eff;71;84;180;2;
dbc;29;9;181;2;
cea;80;48;182;2;
fad;52;20;183;2;
aae;4;62;184;2;
afc;89;18;185;2;
eae;42;91;186;2;
dab;85;7;187;2;
bdf;56;6;188;2;
cee;24;75;189;2;
bbc;94;66;190;2;
efe;81;81;191;2;
aac;75;37;192;2;
ead;57;59;193;2;
dad;39;19;194;2;
dba;7;57;195;2;
dbf;54;77;196;2;
dbe;79;81;197;2;
edf;82;20;198;2;
bef;39;8;199;2;
bbf;39;31;200;2;
bdb;96;91;201;2;
fec;96;45;202;2;
