ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bac;14;92;0;0;
fdd;3;100;1;0;
fcd;11;18;2;0;
cbb;97;72;3;0;
bca;36;60;4;0;
beb;69;60;5;0;
ddb;72;63;6;0;
cec;9;76;7;0;
fee;42;39;8;0;
ddc;41;46;9;0;
ccc;12;59;10;0;
faa;5;74;11;0;
bdf;1;80;12;0;
ace;46;12;13;0;
efd;91;11;14;0;
efe;76;46;15;0;
afd;66;22;16;0;
fea;77;100;17;0;
abc;32;24;18;0;
def;3;81;19;0;
ebf;45;25;20;0;
dea;20;16;21;0;
ade;60;24;22;0;
faf;21;55;23;0;
bff;50;99;24;0;
bba;89;18;25;0;
bbf;95;20;26;0;
bde;15;24;27;0;
eeb;3;56;28;0;
bae;40;59;29;0;
bcc;22;97;30;0;
ffe;96;85;31;0;
acc;51;36;32;0;
cdf;7;65;33;0;
dbb;15;74;34;0;
dbc;27;9;35;0;
bed;21;69;36;0;
deb;41;100;37;0;
eca;92;89;38;0;
aed;40;28;39;0;
ecf;54;20;40;0;
aec;60;96;41;0;
dce;34;1;42;0;
aea;24;30;43;0;
daa;82;45;44;0;
cbf;62;49;45;1;
fda;49;63;46;1;
fff;35;38;47;1;
bfc;28;45;48;1;
ebd;88;82;49;1;
ade;52;54;50;1;
ace;52;30;51;1;
bdc;57;39;52;1;
ffb;5;38;53;1;
ffa;20;35;54;1;
add;80;93;55;1;
cce;57;87;56;1;
ada;47;26;57;1;
faa;58;33;58;1;
bab;69;74;59;1;
edd;98;62;60;1;
bbd;73;89;61;1;
ebf;83;23;62;1;
dce;94;4;63;1;
cea;43;14;64;1;
aaa;62;3;65;1;
ede;12;69;66;1;
bae;96;39;67;1;
ddd;53;49;68;1;
ecf;50;43;69;1;
abc;62;69;70;1;
eed;20;40;71;1;
fcb;56;20;72;1;
aff;13;49;73;1;
fdc;82;87;74;1;
aaf;15;34;75;1;
fad;83;58;76;1;
dac;55;39;77;1;
eab;72;73;78;1;
acd;43;42;79;1;
ded;32;67;80;1;
ffc;62;35;81;1;
ddf;38;40;82;1;
ecd;15;12;83;1;
fac;66;74;84;1;
dec;91;41;85;1;
dae;66;76;86;1;
cba;40;61;87;1;
adf;54;92;88;1;
dab;27;44;89;1;
fbc;34;72;90;1;
caf;30;38;91;1;
dca;23;39;92;1;
bec;39;39;93;1;
dea;12;86;94;1;
bbe;59;32;95;1;
ccb;82;73;96;1;
ccc;40;99;97;1;
cdc;72;29;98;1;
cde;43;58;99;1;
acb;23;30;100;1;
bea;79;11;101;1;
ffe;36;48;102;1;
dad;64;95;103;1;
aee;75;6;104;1;
ebc;60;29;105;1;
bcc;66;31;106;1;
ead;90;24;107;1;
bfa;22;96;108;1;
bfe;61;41;109;1;
fed;56;80;110;1;
ceb;91;57;111;1;
fcf;33;58;112;1;
aea;44;40;113;1;
aba;35;94;114;1;
bbf;3;49;115;1;
dbb;38;22;116;1;
ebb;10;75;117;1;
fbb;35;91;118;1;
fcc;1;46;119;1;
edf;63;97;120;1;
aef;36;100;121;2;
dfb;10;71;122;2;
dbe;41;84;123;2;
afe;93;77;124;2;
cff;16;37;125;2;
fff;96;74;126;2;
aca;14;100;127;2;
ceb;50;57;128;2;
ebb;17;93;129;2;
acf;36;27;130;2;
ecc;86;91;131;2;
fdd;58;51;132;2;
fcb;6;7;133;2;
cfa;4;83;134;2;
cac;32;97;135;2;
caf;24;93;136;2;
bce;62;50;137;2;
ffb;84;60;138;2;
cbb;86;40;139;2;
ebf;25;12;140;2;
bca;35;90;141;2;
fbe;64;78;142;2;
ede;54;37;143;2;
ecf;11;48;144;2;
cec;83;94;145;2;
ece;86;69;146;2;
dcf;24;42;147;2;
aba;92;51;148;2;
bbc;27;30;149;2;
bfb;40;47;150;2;
bbe;58;74;151;2;
deb;13;50;152;2;
efa;100;41;153;2;
fda;33;88;154;2;
aeb;99;81;155;2;
aad;82;48;156;2;
afa;41;9;157;2;
fec;12;44;158;2;
aec;59;15;159;2;
fbd;86;68;160;2;
bfd;54;16;161;2;
dac;100;8;162;2;
ebc;17;38;163;2;
cfc;66;1;164;2;
cbe;40;68;165;2;
cce;85;46;166;2;
bdb;34;23;167;2;
dbd;40;7;168;2;
abf;92;61;169;2;
fdf;95;48;170;2;
ffd;81;47;171;2;
bdc;48;27;172;2;
faa;93;13;173;2;
ded;6;11;174;2;
ace;68;6;175;2;
eeb;54;46;176;2;
eef;45;60;177;2;
bcf;84;39;178;2;
abd;65;47;179;2;
cbc;31;47;180;2;
dec;49;98;181;2;
cbd;30;39;182;2;
ffc;91;93;183;2;
cfd;18;45;184;2;
acd;87;97;185;2;
ebd;8;72;186;2;
dfc;95;67;187;2;
fac;30;26;188;2;
dda;40;29;189;2;
cfe;25;96;190;2;
fbb;86;43;191;2;
dca;36;83;192;2;
eea;100;8;193;2;
fba;90;11;194;2;
afd;97;44;195;2;
cdd;7;18;196;2;
dff;67;76;197;2;
bea;42;34;198;2;
efe;19;40;199;2;
eae;14;83;200;2;
add;26;61;201;2;
ecd;49;33;202;2;
eff;24;79;203;2;
bbb;33;62;204;2;
ddc;92;72;205;2;
fab;56;3;206;2;
fad;42;5;207;2;
cad;47;6;208;2;
dcc;4;13;209;2;
fae;42;50;210;2;
fdc;98;74;211;2;
dbb;89;36;212;2;
bdf;22;80;213;2;
