ATT0(string,10);ATT1(float,1);ATT2(float,1);
fed;67;33;
afe;37;11;
daf;44;73;
acc;7;58;
bfe;61;57;
abf;80;80;
fcd;87;28;
fbd;73;32;
ffd;85;13;
efa;63;82;
eef;2;19;
fff;73;24;
ebc;16;12;
aab;67;72;
fad;67;29;
feb;76;49;
bdb;40;56;
edc;69;78;
ced;47;91;
bfb;25;30;
cdb;14;45;
fae;10;15;
caf;83;89;
fce;61;25;
bda;77;91;
baa;37;97;
cbb;74;58;
dff;84;6;
ffe;97;7;
abd;46;5;
dbd;65;14;
dce;37;29;
bcd;42;88;
ebe;93;75;
cbf;72;10;
deb;47;54;
abc;41;99;
bdf;47;84;
ead;92;59;
edd;23;6;
dba;73;93;
dfb;49;96;
fcf;1;91;
bea;99;60;
cfd;25;78;
bce;26;96;
fbb;23;67;
dbc;10;74;
eac;1;76;
fdd;71;89;
bfd;82;52;
fea;13;25;
cfa;73;28;
cbc;7;36;
ddc;10;77;
adf;11;6;
bfc;16;62;
bbf;3;80;
dec;70;51;
bca;92;13;
