ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
aad;87;54;0;0;
bdf;93;8;1;0;
acf;10;25;2;0;
dab;54;95;3;0;
cbd;2;30;4;0;
bcb;33;17;5;0;
bcd;71;51;6;0;
eea;81;59;7;0;
ccc;42;34;8;0;
acc;34;7;9;0;
acd;38;86;10;0;
efe;40;11;11;0;
cbe;87;78;12;0;
eaa;64;30;13;0;
aac;34;51;14;0;
aff;6;87;15;0;
fab;11;85;16;0;
bed;87;25;17;0;
dec;60;80;18;0;
afa;52;75;19;0;
bae;34;76;20;0;
ffb;5;44;21;0;
ccf;79;89;22;0;
caa;90;60;23;0;
daa;71;24;24;0;
bde;96;56;25;0;
fbf;68;69;26;0;
bbc;42;68;27;0;
cdc;55;58;28;0;
ddb;88;25;29;0;
bab;79;65;30;0;
eec;54;55;31;0;
aca;8;5;32;0;
fad;2;72;33;0;
eba;14;74;34;0;
ebd;34;29;35;0;
aab;94;56;36;0;
ddf;58;44;37;0;
bfa;4;9;38;0;
dfa;57;64;39;0;
edb;33;10;40;0;
bef;5;37;41;1;
cae;7;19;42;1;
dfa;20;90;43;1;
dfe;33;89;44;1;
acd;93;14;45;1;
bad;12;24;46;1;
ead;90;71;47;1;
baf;18;13;48;1;
ebb;8;12;49;1;
dab;1;72;50;1;
cdc;69;32;51;1;
aeb;68;43;52;1;
acf;9;29;53;1;
adc;88;39;54;1;
fde;67;27;55;1;
bcc;9;42;56;1;
bac;35;100;57;1;
daa;21;90;58;1;
cdf;33;91;59;1;
aee;28;83;60;1;
ffe;41;62;61;1;
bab;79;35;62;1;
efd;37;36;63;1;
dba;42;32;64;1;
dff;95;17;65;1;
bed;67;38;66;1;
cce;5;89;67;1;
caa;91;47;68;1;
fdf;42;33;69;1;
adf;20;30;70;1;
ede;95;28;71;1;
eca;44;15;72;1;
bdf;34;26;73;1;
ffb;32;8;74;1;
eea;87;82;75;1;
edc;71;71;76;1;
dce;34;48;77;1;
ddc;2;14;78;1;
ebc;49;86;79;1;
bbb;22;37;80;1;
add;95;72;81;1;
cea;79;81;82;1;
eaa;22;94;83;1;
ecc;94;82;84;1;
dbd;42;55;85;1;
fbd;24;20;86;1;
ace;10;31;87;1;
