ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cce;93;22;0;0;
bff;8;25;1;0;
bfb;15;19;2;0;
ead;42;68;3;0;
eec;58;39;4;0;
edc;80;38;5;0;
dfb;83;3;6;0;
efa;80;74;7;0;
eff;55;75;8;0;
edf;13;27;9;0;
cbb;40;11;10;0;
dfd;58;11;11;0;
ecf;2;33;12;0;
eca;15;49;13;0;
ccf;30;73;14;0;
dca;12;50;15;0;
eaf;97;31;16;0;
afe;55;25;17;0;
ebb;67;19;18;0;
bdf;99;76;19;0;
dde;50;90;20;0;
adb;88;47;21;0;
eee;96;51;22;0;
abe;67;50;23;0;
dbf;13;84;24;0;
dea;14;45;25;0;
fbf;97;53;26;0;
fdf;89;56;27;0;
ccd;45;44;28;0;
fbe;64;37;29;0;
bfe;99;86;30;0;
cda;47;43;31;0;
ede;11;8;32;0;
baf;65;21;33;0;
dbe;3;29;34;0;
cfa;6;87;35;0;
cff;22;43;36;0;
ddb;95;25;37;0;
ddd;45;53;38;0;
eab;41;76;39;0;
aee;39;2;40;0;
fda;20;73;41;1;
bff;44;98;42;1;
afd;83;34;43;1;
dcb;18;93;44;1;
ced;12;81;45;1;
adf;16;36;46;1;
abf;95;97;47;1;
dbd;40;72;48;1;
fdb;48;70;49;1;
deb;55;46;50;1;
fab;96;44;51;1;
cec;19;14;52;1;
dae;77;40;53;1;
bbf;53;71;54;1;
eea;8;91;55;1;
dfc;41;31;56;1;
dfd;54;89;57;1;
fbe;92;98;58;1;
dbe;86;81;59;1;
acd;60;43;60;1;
cbf;3;66;61;1;
dce;46;47;62;1;
dda;65;55;63;1;
bfc;25;93;64;1;
fdf;39;5;65;1;
ccb;20;16;66;1;
fcf;37;23;67;1;
efc;39;91;68;1;
bcd;91;70;69;1;
aae;65;64;70;1;
bbe;21;68;71;1;
cfa;70;87;72;1;
bdd;20;50;73;1;
caf;42;86;74;1;
bab;50;3;75;1;
efd;13;52;76;1;
bdc;100;95;77;1;
dba;100;83;78;1;
bea;86;73;79;1;
edc;75;34;80;1;
bac;56;11;81;1;
bdb;61;27;82;1;
dcd;50;11;83;1;
bfb;55;78;84;1;
add;47;37;85;1;
ebf;96;97;86;1;
bfe;96;76;87;1;
cfe;71;45;88;1;
ecf;33;29;89;1;
cba;44;92;90;1;
ffb;13;65;91;1;
cac;42;78;92;1;
adc;47;24;93;1;
bcf;17;64;94;1;
cee;31;35;95;1;
afa;50;73;96;1;
faa;32;39;97;1;
ebb;70;18;98;1;
cce;47;26;99;1;
fcb;55;18;100;1;
bed;32;40;101;1;
bcb;56;47;102;1;
bbc;64;83;103;1;
ceb;89;40;104;1;
fbb;87;97;105;2;
fab;63;68;106;2;
cdd;5;83;107;2;
bdc;75;12;108;2;
beb;86;97;109;2;
dbf;54;71;110;2;
fba;29;40;111;2;
afc;23;74;112;2;
efb;94;40;113;2;
edf;49;89;114;2;
ffa;45;22;115;2;
bab;7;68;116;2;
fda;53;23;117;2;
daf;37;91;118;2;
ddc;97;56;119;2;
eeb;16;64;120;2;
ebe;63;12;121;2;
cde;85;79;122;2;
eca;40;90;123;2;
bfc;22;28;124;2;
aef;8;30;125;2;
cfe;86;7;126;2;
abd;44;20;127;2;
baf;77;46;128;2;
bdd;58;99;129;2;
cff;90;39;130;2;
ccc;57;47;131;2;
aac;78;46;132;2;
bbf;66;42;133;2;
cdb;55;52;134;2;
bac;51;55;135;2;
cbf;79;8;136;2;
ebb;28;66;137;2;
ccd;38;9;138;2;
ada;87;30;139;2;
ecb;43;7;140;2;
bcf;53;38;141;2;
aed;23;68;142;2;
afe;19;100;143;2;
eef;7;30;144;2;
dfc;84;60;145;2;
cfa;45;48;146;2;
fbe;48;56;147;2;
acd;92;96;148;2;
bca;20;47;149;2;
caa;74;77;150;2;
fcb;24;14;151;2;
cdf;73;12;152;2;
eaa;26;40;153;2;
efe;78;26;154;2;
bee;12;83;155;2;
caf;7;77;156;2;
bfd;31;3;157;2;
eda;78;52;158;2;
dab;18;3;159;2;
cae;57;17;160;2;
aec;10;30;161;2;
ffb;80;13;162;2;
cca;64;26;163;2;
bff;57;44;164;2;
fbc;77;100;165;2;
bbe;60;83;166;2;
ffe;13;3;167;2;
bad;14;26;168;2;
ead;78;30;169;2;
dad;50;10;170;2;
bba;36;15;171;2;
aaa;83;74;172;2;
bbc;4;47;173;2;
cdc;23;47;174;2;
eba;5;92;175;2;
ddf;17;7;176;2;
fdf;37;79;177;2;
edd;27;94;178;2;
cbe;31;64;179;2;
efa;27;27;180;2;
abf;69;19;181;2;
fdd;16;62;182;2;
dbe;24;7;183;2;
eea;40;63;184;2;
eec;92;99;185;2;
faa;79;17;186;2;
bcc;6;17;187;2;
bfb;1;99;188;2;
dfe;49;74;189;2;
dca;37;28;190;2;
ccb;41;46;191;2;
fde;45;47;192;2;
bcd;34;85;193;2;
fcd;12;55;194;2;
ded;9;90;195;2;
daa;34;1;196;2;
dfb;82;81;197;2;
bae;67;34;198;2;
cba;75;90;199;2;
fec;26;70;200;2;
dbd;53;86;201;2;
aab;74;70;202;2;
baa;69;30;203;2;
acb;89;83;204;2;
fcc;86;89;205;2;
def;80;97;206;2;
fac;64;77;207;2;
bfa;36;21;208;2;
ddb;18;17;209;2;
afa;15;51;210;2;
ecd;59;50;211;2;
eba;92;46;212;3;
abc;8;53;213;3;
afe;79;93;214;3;
ade;82;16;215;3;
eaf;85;85;216;3;
deb;98;5;217;3;
bcb;91;37;218;3;
afb;13;29;219;3;
baf;72;56;220;3;
bde;55;43;221;3;
bee;57;98;222;3;
add;15;100;223;3;
fed;82;12;224;3;
aec;32;9;225;3;
bdf;1;96;226;3;
dea;70;94;227;3;
fae;4;92;228;3;
eee;11;33;229;3;
afd;50;58;230;3;
aad;98;2;231;3;
cbc;43;48;232;3;
bfe;73;25;233;3;
bbe;63;75;234;3;
ebb;91;10;235;3;
eaa;30;62;236;3;
edf;69;81;237;3;
ddf;15;6;238;3;
efd;79;29;239;3;
cbe;63;84;240;3;
bba;89;43;241;3;
cef;35;7;242;3;
bae;15;91;243;3;
bbb;13;56;244;3;
caf;21;47;245;3;
dbd;75;94;246;3;
ecb;34;38;247;3;
dbc;7;80;248;3;
bdc;72;93;249;3;
aca;31;72;250;3;
bfd;94;45;251;3;
bed;7;20;252;3;
cda;74;72;253;3;
caa;35;96;254;3;
ded;1;7;255;3;
aaa;81;14;256;3;
fbe;41;97;257;3;
dca;56;76;258;3;
ace;70;67;259;3;
aac;66;76;260;3;
bfa;1;72;261;3;
bca;79;76;262;3;
fbf;43;74;263;3;
ada;63;9;264;3;
daa;88;69;265;3;
eeb;40;57;266;3;
aba;55;10;267;3;
dcd;45;37;268;3;
dde;52;8;269;3;
fca;38;60;270;3;
adb;99;56;271;3;
dab;18;26;272;3;
eae;32;63;273;3;
eed;14;79;274;3;
bfc;91;2;275;3;
acf;89;99;276;3;
ffc;94;25;277;3;
cdf;74;83;278;3;
abf;6;36;279;3;
cea;48;63;280;3;
dff;68;62;281;3;
dce;9;34;282;3;
ebd;93;95;283;3;
ebf;1;30;284;3;
dcc;83;90;285;3;
dac;95;61;286;3;
ecd;87;26;287;3;
def;31;65;288;3;
dfd;59;74;289;3;
ceb;54;42;290;3;
fbc;98;57;291;3;
edb;49;18;292;3;
eff;16;63;293;3;
