ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
aae;37;91;0;0;
ede;2;36;1;0;
feb;17;91;2;0;
bcf;72;59;3;0;
eaa;69;36;4;0;
ceb;79;46;5;0;
acc;87;98;6;0;
efd;7;79;7;0;
afa;41;58;8;0;
fab;58;2;9;0;
cbb;64;84;10;0;
bee;79;24;11;0;
fda;96;59;12;0;
fdb;30;16;13;0;
cad;83;23;14;0;
faf;17;63;15;0;
ecb;36;62;16;0;
dec;27;45;17;0;
dee;15;15;18;0;
eae;51;72;19;0;
dcd;86;85;20;0;
cea;93;57;21;0;
ddd;98;33;22;0;
aed;12;7;23;0;
cfc;32;32;24;0;
dae;4;90;25;0;
cfb;96;78;26;0;
fac;18;88;27;0;
dbc;52;60;28;0;
ddf;46;61;29;0;
eef;25;87;30;0;
eab;77;88;31;0;
fbd;57;5;32;0;
bdb;20;84;33;0;
aea;9;34;34;0;
dfc;96;96;35;0;
cdd;38;79;36;0;
baf;84;15;37;0;
bcd;86;83;38;0;
bbf;69;67;39;0;
dda;93;88;40;0;
bed;58;7;41;0;
edd;95;57;42;0;
abb;94;17;43;0;
cde;14;8;44;0;
fef;36;85;45;0;
ccc;75;2;46;0;
dab;30;50;47;0;
fff;20;31;48;0;
dde;22;87;49;0;
edd;97;96;50;1;
efb;41;5;51;1;
ace;28;73;52;1;
bac;1;44;53;1;
acd;53;6;54;1;
dfe;39;89;55;1;
caa;31;80;56;1;
fcd;76;79;57;1;
cac;2;25;58;1;
dce;43;15;59;1;
bad;86;41;60;1;
ceb;89;91;61;1;
ddd;94;62;62;1;
dcc;26;27;63;1;
def;72;97;64;1;
fca;5;7;65;1;
eeb;60;3;66;1;
adb;53;63;67;1;
dcd;85;93;68;1;
cce;9;6;69;1;
fac;15;15;70;1;
ccd;13;40;71;1;
ada;45;46;72;1;
adf;10;92;73;1;
baa;94;44;74;1;
daa;37;41;75;1;
ece;52;41;76;1;
fdd;68;8;77;1;
bfd;2;89;78;1;
abb;55;95;79;1;
ffe;26;69;80;1;
bfb;43;84;81;1;
eea;68;42;82;1;
