ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dea;41;5;0;0;
edb;56;93;1;0;
abd;87;86;2;0;
abe;97;35;3;0;
ecd;85;22;4;0;
ede;54;92;5;0;
fcd;28;6;6;0;
fdb;9;13;7;0;
eaa;6;99;8;0;
dbe;14;89;9;0;
dbb;66;80;10;0;
dda;58;32;11;0;
add;72;94;12;0;
cdd;48;84;13;0;
acc;61;2;14;0;
ebe;50;17;15;0;
cff;59;15;16;0;
bca;78;1;17;0;
aea;98;12;18;0;
caf;19;67;19;0;
aef;92;26;20;0;
daf;50;7;21;0;
dca;49;68;22;0;
fef;12;74;23;0;
bbd;59;82;24;0;
afa;16;40;25;0;
bdf;100;47;26;0;
bba;18;21;27;0;
bae;10;81;28;0;
bcd;86;58;29;0;
cda;74;29;30;0;
dad;79;79;31;0;
fce;95;89;32;0;
eee;51;78;33;0;
ecb;3;67;34;0;
cbc;64;7;35;0;
afd;13;56;36;0;
fae;33;81;37;0;
aeb;62;67;38;0;
ced;6;92;39;0;
fea;57;92;40;0;
baa;1;37;41;0;
bea;20;54;42;0;
ecf;53;83;43;0;
eed;53;26;44;0;
fad;49;12;45;0;
dfd;74;27;46;0;
dcc;14;61;47;0;
ccd;54;79;48;1;
fbd;12;16;49;1;
cde;30;23;50;1;
fda;51;37;51;1;
ccf;87;46;52;1;
dec;43;22;53;1;
ffb;16;75;54;1;
dea;71;59;55;1;
eac;25;57;56;1;
cad;24;79;57;1;
bad;75;72;58;1;
fce;84;57;59;1;
baa;78;29;60;1;
acf;74;8;61;1;
dee;29;83;62;1;
abb;42;16;63;1;
cda;37;20;64;1;
bee;37;27;65;1;
bca;38;58;66;1;
bce;9;84;67;1;
eda;58;95;68;1;
eca;53;70;69;1;
dbd;37;81;70;1;
fbf;21;88;71;1;
cdf;38;77;72;1;
adf;90;30;73;1;
dcf;65;63;74;1;
afc;60;27;75;1;
bfb;59;89;76;1;
dfb;42;69;77;1;
ebc;89;6;78;1;
edb;29;17;79;1;
aca;4;58;80;1;
bae;32;25;81;1;
bda;13;95;82;1;
fba;14;39;83;1;
baf;16;40;84;1;
eee;91;18;85;1;
cdd;52;64;86;1;
fab;43;82;87;1;
ebd;21;10;88;1;
efb;49;50;89;1;
fac;100;61;90;1;
fca;45;7;91;1;
def;35;64;92;1;
cbe;92;15;93;1;
ada;21;93;94;1;
aee;77;3;95;1;
ffd;92;78;96;1;
bbe;67;98;97;1;
cce;100;99;98;1;
eff;31;85;99;1;
dfa;73;51;100;1;
abc;43;36;101;1;
cae;84;5;102;1;
bab;15;8;103;1;
cbd;25;72;104;1;
dce;78;69;105;1;
bdb;86;65;106;1;
aff;13;98;107;1;
bcb;24;35;108;1;
eed;10;75;109;1;
fcc;31;95;110;1;
bea;11;53;111;1;
bff;22;96;112;1;
fdd;80;7;113;1;
fcf;12;27;114;1;
edc;86;7;115;2;
cee;20;70;116;2;
fbd;30;7;117;2;
bfa;22;14;118;2;
dcb;78;44;119;2;
cfc;61;95;120;2;
afb;2;96;121;2;
ebe;10;98;122;2;
fea;92;95;123;2;
cfa;18;14;124;2;
fcd;34;49;125;2;
deb;42;48;126;2;
eff;9;45;127;2;
acf;72;44;128;2;
fce;98;79;129;2;
bab;59;64;130;2;
acd;99;17;131;2;
ebf;57;84;132;2;
cfb;75;7;133;2;
ebd;46;95;134;2;
cac;26;58;135;2;
ced;99;44;136;2;
