ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dae;25;76;0;0;
cfb;96;100;1;0;
bac;68;47;2;0;
cce;38;75;3;0;
aee;70;53;4;0;
caf;1;24;5;0;
dbe;77;39;6;0;
def;78;31;7;0;
fba;60;28;8;0;
bcb;32;63;9;0;
ddb;76;91;10;0;
eae;54;83;11;0;
ded;19;73;12;0;
aef;66;92;13;0;
cba;70;15;14;0;
faf;83;96;15;0;
efd;80;25;16;0;
edd;61;69;17;0;
abd;91;16;18;0;
fdf;54;31;19;0;
bfa;41;44;20;0;
cda;24;30;21;0;
aad;31;81;22;0;
ccd;68;86;23;0;
acf;60;13;24;0;
caa;21;85;25;0;
aac;69;1;26;0;
add;38;62;27;0;
fce;91;11;28;0;
cdd;65;50;29;0;
afc;65;62;30;0;
bab;69;77;31;0;
bdc;71;89;32;0;
dcc;84;89;33;0;
fac;75;45;34;0;
ebb;36;97;35;0;
ebc;23;85;36;0;
fda;38;35;37;0;
bbe;95;4;38;0;
bbb;99;30;39;0;
cdc;93;62;40;0;
cec;50;28;41;0;
eea;53;98;42;0;
bca;57;96;43;0;
dad;32;82;44;0;
eec;73;14;45;0;
bbf;16;28;46;0;
cbf;56;28;47;0;
cdf;6;25;48;0;
cef;41;51;49;0;
beb;47;67;50;0;
aec;37;83;51;0;
fbf;84;79;52;0;
aaf;67;85;53;0;
ada;75;48;54;0;
cbd;47;79;55;0;
bcd;42;57;56;0;
ecd;19;55;57;0;
dae;2;8;58;1;
aab;31;94;59;1;
bae;28;57;60;1;
fbc;11;58;61;1;
adf;42;15;62;1;
bdd;6;36;63;1;
dcf;29;64;64;1;
dba;72;79;65;1;
bcd;36;77;66;1;
edf;12;81;67;1;
dcb;7;98;68;1;
fbd;72;48;69;1;
dbe;57;44;70;1;
caa;90;69;71;1;
dec;25;6;72;1;
fee;92;2;73;1;
ecb;7;48;74;1;
abb;32;80;75;1;
cdb;33;77;76;1;
cbc;49;67;77;1;
daf;59;5;78;1;
eec;23;100;79;1;
ebe;29;54;80;1;
eea;95;47;81;1;
dab;33;2;82;1;
eac;82;42;83;1;
dee;70;16;84;1;
ada;63;85;85;1;
ade;5;44;86;1;
bef;75;47;87;1;
ace;49;15;88;1;
abe;98;91;89;1;
ebd;4;60;90;1;
afa;15;68;91;1;
cbf;20;24;92;1;
ddc;95;46;93;1;
edd;57;27;94;1;
dfc;39;96;95;1;
eee;5;2;96;1;
adc;29;84;97;1;
fdd;62;37;98;1;
ede;100;1;99;1;
fbb;83;62;100;1;
dde;89;69;101;1;
ceb;68;45;102;1;
baa;87;99;103;1;
ccc;100;22;104;1;
afc;39;32;105;1;
dcd;6;81;106;1;
afb;32;18;107;1;
fba;60;97;108;1;
cdc;55;84;109;1;
dbf;12;76;110;1;
ffc;2;16;111;1;
adb;49;100;112;1;
aca;73;22;113;1;
dae;19;57;114;2;
acc;38;38;115;2;
bdb;71;24;116;2;
dfa;87;91;117;2;
bdf;65;94;118;2;
fef;79;39;119;2;
efd;90;95;120;2;
ddc;12;24;121;2;
bda;19;56;122;2;
cba;91;87;123;2;
dbd;48;55;124;2;
bdd;32;21;125;2;
bfb;62;68;126;2;
cfd;11;72;127;2;
dbb;42;52;128;2;
ada;50;10;129;2;
fad;59;73;130;2;
eba;61;5;131;2;
dfd;10;31;132;2;
eff;30;40;133;2;
