ATT0(string,10);ATT1(float,1);ATT2(float,1);
ffe;59;70;
fdc;13;56;
fda;88;83;
cab;41;92;
afd;67;85;
aef;64;8;
ddd;91;23;
dcc;21;20;
eac;14;70;
eee;91;54;
caf;86;82;
aac;3;14;
efd;3;24;
bcc;64;39;
fbb;18;44;
ded;82;50;
bcd;38;31;
bbd;97;38;
dca;44;4;
bab;65;90;
bff;45;46;
abb;90;6;
eff;90;20;
cfb;21;31;
eec;23;54;
dfe;14;24;
ebb;24;25;
faa;29;81;
ddc;17;71;
bde;97;66;
aea;67;31;
cff;86;72;
dfa;88;59;
dfd;50;27;
ebd;15;79;
ccc;53;78;
dcf;88;32;
eba;19;66;
bad;41;27;
afc;95;87;
fee;55;100;
fcb;48;53;
dee;82;29;
bbb;87;63;
bea;63;41;
fcd;24;86;
cbd;57;31;
fca;51;19;
abf;34;33;
dae;1;39;
fde;74;26;
dbf;25;92;
adb;73;85;
fae;38;6;
bfe;84;37;
cbc;61;47;
eeb;75;97;
aff;84;6;
dce;71;13;
bbc;61;27;
fff;49;88;
fba;71;63;
bfc;24;69;
efe;44;31;
cbb;24;68;
bae;62;17;
bce;85;72;
bdc;9;25;
dff;18;19;
bdb;14;25;
bbe;92;54;
cdc;56;29;
ccd;12;13;
bdf;11;6;
edd;9;32;
ebe;91;20;
cca;29;61;
eca;34;97;
cbe;59;25;
aaf;98;81;
edb;37;17;
cfe;29;72;
ece;96;91;
acf;9;30;
fed;86;66;
ffc;1;99;
cae;38;76;
fbc;13;69;
ccb;84;35;
fcf;93;41;
