ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bcf;18;37;0;0;
dfc;66;18;1;0;
afd;54;80;2;0;
eaf;87;37;3;0;
ada;65;47;4;0;
bae;80;64;5;0;
ffb;95;91;6;0;
cce;77;97;7;0;
bfd;82;69;8;0;
baf;83;80;9;0;
acd;93;59;10;0;
cdd;26;84;11;0;
aba;31;5;12;0;
bba;9;65;13;0;
ade;54;13;14;0;
dba;23;49;15;0;
cde;38;16;16;0;
dee;1;24;17;0;
efb;80;89;18;0;
abd;21;49;19;0;
ffe;11;99;20;0;
aff;42;61;21;0;
afc;82;31;22;0;
dec;57;50;23;0;
fce;75;3;24;0;
acb;54;93;25;0;
dff;85;91;26;0;
ebe;46;83;27;0;
bfe;34;89;28;0;
fae;4;34;29;0;
aea;52;57;30;0;
acf;73;21;31;0;
afb;17;46;32;0;
cdf;45;67;33;0;
cbd;93;83;34;0;
bbe;54;49;35;0;
dad;85;74;36;0;
cae;44;64;37;0;
fdc;77;97;38;0;
fee;35;60;39;0;
ceb;54;96;40;0;
efe;40;17;41;0;
cea;60;11;42;0;
dbf;11;23;43;0;
ccd;86;99;44;0;
eed;35;7;45;1;
dea;18;69;46;1;
eba;33;45;47;1;
dba;95;24;48;1;
afe;38;99;49;1;
adb;30;62;50;1;
cbd;55;96;51;1;
afd;85;52;52;1;
ffb;100;58;53;1;
abe;94;88;54;1;
baa;85;99;55;1;
fbf;82;24;56;1;
fab;85;85;57;1;
fdc;52;49;58;1;
ead;90;94;59;1;
abf;48;30;60;1;
bda;45;87;61;1;
cba;29;82;62;1;
fde;12;96;63;1;
ebc;81;14;64;1;
fba;28;49;65;1;
cdf;5;90;66;1;
def;93;50;67;1;
afb;15;50;68;1;
fce;27;21;69;1;
fed;35;18;70;1;
eff;30;18;71;1;
aeb;16;46;72;1;
cea;54;27;73;1;
cef;58;24;74;1;
abd;26;91;75;1;
bae;13;67;76;1;
ccd;77;60;77;1;
ebf;98;74;78;1;
cff;35;96;79;1;
dfd;33;74;80;1;
eaf;86;6;81;1;
aaf;50;35;82;1;
dec;100;74;83;1;
baf;25;37;84;1;
bcb;60;1;85;1;
fae;64;46;86;1;
edb;82;89;87;1;
fdd;22;26;88;1;
fec;64;95;89;1;
eae;21;69;90;1;
deb;21;85;91;1;
cbf;63;25;92;1;
dcb;8;76;93;1;
efd;53;37;94;1;
eec;88;3;95;1;
fbd;48;56;96;1;
ebe;20;33;97;1;
aec;85;42;98;1;
dbe;3;47;99;1;
bee;3;15;100;1;
dcc;7;88;101;1;
ede;42;90;102;1;
cce;43;79;103;1;
bdc;55;81;104;1;
ecb;11;32;105;1;
ddb;62;90;106;1;
fad;24;50;107;2;
fee;69;100;108;2;
bad;41;27;109;2;
ede;30;7;110;2;
ffc;28;96;111;2;
bee;62;87;112;2;
dba;64;51;113;2;
ceb;26;91;114;2;
aed;47;49;115;2;
ebc;23;10;116;2;
aad;37;100;117;2;
eee;72;50;118;2;
bde;34;52;119;2;
dfb;39;63;120;2;
fff;62;84;121;2;
efe;2;68;122;2;
abb;94;16;123;2;
bdf;17;5;124;2;
eda;85;30;125;2;
cec;6;77;126;2;
cfb;80;92;127;2;
eab;91;67;128;2;
feb;69;43;129;2;
fcc;44;14;130;2;
aab;53;44;131;2;
efc;77;75;132;2;
bce;16;90;133;2;
bfd;7;63;134;2;
fbb;94;81;135;2;
cea;92;26;136;2;
bca;40;45;137;2;
abc;22;31;138;2;
aba;94;81;139;2;
ffa;95;3;140;2;
aec;60;24;141;2;
daf;27;22;142;2;
ebb;88;19;143;2;
cee;91;50;144;2;
fbf;38;52;145;2;
eca;3;18;146;2;
efb;8;54;147;2;
cbe;83;73;148;2;
dac;80;7;149;2;
ecb;53;33;150;2;
ced;97;57;151;2;
bbb;1;14;152;2;
cfc;80;5;153;2;
cde;76;50;154;2;
cbf;66;16;155;2;
dfc;25;64;156;2;
fba;42;68;157;2;
cda;44;70;158;2;
dea;11;47;159;2;
dad;32;67;160;2;
eeb;51;73;161;2;
bab;72;92;162;2;
fdf;42;20;163;2;
adb;31;34;164;2;
bdb;24;60;165;2;
bea;42;28;166;2;
cbc;40;53;167;2;
bcd;7;59;168;2;
bcb;13;48;169;2;
abe;87;57;170;2;
ddc;36;81;171;2;
aae;52;44;172;2;
dfe;22;71;173;2;
acc;87;18;174;2;
ebe;98;18;175;2;
cef;57;24;176;2;
fdc;75;14;177;2;
dff;16;76;178;2;
