ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
fcf;57;80;0;0;
cbd;98;71;1;0;
cee;58;73;2;0;
dec;17;96;3;0;
cfb;76;81;4;0;
bfa;99;33;5;0;
fab;66;72;6;0;
fed;48;28;7;0;
bda;39;19;8;0;
fcd;76;30;9;0;
cff;61;37;10;0;
dbd;10;82;11;0;
bbd;92;41;12;0;
fca;87;80;13;0;
aba;7;35;14;0;
bef;3;96;15;0;
ceb;94;39;16;0;
cfa;14;5;17;0;
eba;3;32;18;0;
ecf;46;74;19;0;
fdf;7;24;20;0;
cba;33;4;21;0;
caa;44;24;22;0;
bcb;84;59;23;0;
aff;18;85;24;0;
cce;45;97;25;0;
fad;99;83;26;0;
edd;92;72;27;0;
dad;89;81;28;0;
aea;4;22;29;0;
dce;7;62;30;0;
dfb;83;31;31;0;
eac;40;5;32;0;
ebe;56;7;33;0;
acf;73;61;34;0;
eca;69;9;35;0;
bba;72;23;36;0;
bbf;72;79;37;0;
fef;91;80;38;0;
dcf;9;36;39;0;
fac;67;42;40;0;
faf;21;91;41;0;
ece;78;56;42;0;
bee;12;10;43;0;
bdf;75;97;44;0;
aad;65;30;45;0;
dfc;57;67;46;0;
bde;29;80;47;0;
fcc;64;36;48;0;
fbc;10;76;49;0;
ffa;46;41;50;0;
abe;88;99;51;0;
dda;73;33;52;0;
bee;63;47;53;1;
eab;65;5;54;1;
ded;83;93;55;1;
dee;32;72;56;1;
beb;92;16;57;1;
daa;38;67;58;1;
dfd;22;54;59;1;
bba;94;85;60;1;
bac;71;96;61;1;
ccb;91;71;62;1;
fdc;37;48;63;1;
edb;70;46;64;1;
bcd;99;1;65;1;
faa;71;30;66;1;
dcb;4;17;67;1;
dde;81;13;68;1;
baa;48;73;69;1;
aed;18;14;70;1;
ebb;91;60;71;1;
ebf;69;24;72;1;
bfb;60;49;73;1;
ddc;61;20;74;1;
fbe;61;99;75;1;
eac;26;84;76;1;
efb;65;53;77;1;
aeb;86;22;78;1;
aff;6;42;79;1;
eed;99;59;80;1;
bdf;39;8;81;1;
dfc;4;84;82;1;
caf;40;70;83;1;
aef;90;57;84;1;
def;32;27;85;1;
ecf;21;28;86;1;
bfc;38;4;87;1;
eae;79;85;88;1;
fba;43;73;89;1;
caa;22;30;90;1;
fcf;60;22;91;1;
cfe;8;9;92;1;
cce;89;25;93;1;
ccc;66;96;94;1;
fae;79;77;95;1;
eba;49;75;96;1;
fab;23;16;97;1;
cfa;96;73;98;1;
dba;5;87;99;1;
bcc;28;64;100;1;
bbd;29;13;101;1;
dff;29;37;102;1;
fff;22;13;103;1;
cdf;44;70;104;1;
cbe;13;34;105;1;
aca;2;79;106;1;
ebe;19;7;107;1;
bda;22;9;108;1;
bfa;18;100;109;1;
ede;76;48;110;1;
bce;49;95;111;1;
cef;45;3;112;1;
dbe;77;54;113;1;
ceb;90;81;114;1;
dee;50;75;115;2;
bfc;100;39;116;2;
dbe;39;96;117;2;
cba;52;52;118;2;
ccb;60;2;119;2;
dca;4;28;120;2;
bff;96;11;121;2;
ffc;39;94;122;2;
cfa;45;71;123;2;
fca;83;23;124;2;
bcc;76;98;125;2;
aab;36;68;126;2;
bbd;81;98;127;2;
ecf;8;34;128;2;
cea;78;80;129;2;
def;61;9;130;2;
dce;32;85;131;2;
adc;91;65;132;2;
bda;23;30;133;2;
bdc;5;11;134;2;
cad;25;10;135;2;
fdd;2;53;136;2;
aaa;34;23;137;2;
abe;96;28;138;2;
faa;26;40;139;2;
ecd;10;39;140;2;
fdc;30;33;141;2;
ecc;86;69;142;2;
cce;53;45;143;2;
dde;72;77;144;2;
ccc;96;44;145;2;
ada;82;53;146;2;
cfb;10;71;147;2;
dcf;97;46;148;2;
fee;31;6;149;2;
cbe;51;5;150;2;
dda;53;68;151;2;
dcd;12;78;152;2;
fed;30;78;153;2;
bad;33;12;154;2;
deb;54;92;155;2;
bab;59;2;156;2;
fbe;10;36;157;2;
efc;73;10;158;2;
beb;73;34;159;2;
dfd;39;40;160;2;
acf;79;10;161;2;
dab;39;26;162;2;
cbd;9;89;163;2;
aff;81;61;164;2;
cac;78;59;165;2;
fcb;33;1;166;2;
fad;60;59;167;2;
cee;71;19;168;2;
ddd;44;7;169;2;
bdf;61;83;170;2;
afa;26;7;171;2;
dbb;8;97;172;2;
fbb;18;71;173;2;
fcf;89;63;174;2;
efd;12;9;175;2;
afe;66;31;176;2;
ffa;69;72;177;2;
abb;40;100;178;2;
cdb;84;82;179;2;
edd;48;6;180;2;
dad;50;73;181;2;
abf;6;11;182;2;
eaf;29;78;183;2;
bcb;26;50;184;2;
dcb;61;76;185;2;
cae;79;50;186;2;
aae;92;70;187;2;
bca;90;60;188;2;
aad;50;10;189;2;
cab;88;92;190;2;
cfe;48;67;191;2;
edb;42;89;192;2;
efa;15;20;193;2;
