0	0
1	0
2	0
3	0
4	0
5	0
6	1
7	1
8	1
9	1
10	2
11	2
12	3
13	3
14	4
15	4
16	4
17	4
18	4
19	5
20	5
21	5
22	5
23	5
24	5
25	5
26	5
27	5
28	6
29	6
30	6
31	6
32	6
33	6
34	6
35	7
36	7
37	7
38	7
39	8
40	8
41	8
42	8
43	8
44	9
45	9
46	9
47	9
48	9
49	10
50	10
51	10
52	10
53	10
54	10
55	10
56	11
57	11
58	11
59	12
60	12
61	12
62	12
63	12
64	13
65	13
66	13
67	13
68	13
69	13
70	13
71	13
72	13
73	14
74	14
75	14
76	14
77	14
78	14
79	15
80	15
81	15
82	16
83	16
84	16
85	16
86	16
87	17
88	17
89	17
90	17
91	17
92	17
93	17
94	17
95	17
96	17
97	18
98	18
99	18
100	18
101	18
102	18
103	18
104	18
105	18
106	19
107	19
108	19
109	19
110	19
111	19
112	19
113	19
114	19
115	19
116	19
117	20
118	20
119	20
120	20
121	20
122	20
123	20
124	20
125	21
126	21
127	21
128	21
129	21
130	21
131	21
132	21
133	21
134	21
135	21
136	21
137	22
138	22
139	22
140	22
141	22
142	22
143	22
144	22
145	22
146	22
147	22
148	22
149	22
150	22
151	22
152	22
153	22
154	23
155	23
156	23
157	23
158	23
159	23
160	23
161	23
162	23
163	23
164	23
165	23
166	23
167	23
168	23
169	24
170	24
171	24
172	24
173	24
174	24
175	24
176	24
177	24
178	24
179	24
180	24
181	24
182	24
183	24
184	24
185	24
186	24
187	24
188	25
189	25
190	25
191	25
192	25
193	25
194	25
195	25
196	25
197	25
198	25
199	25
200	25
201	25
202	26
203	26
204	26
205	26
206	26
207	26
208	26
209	27
210	27
211	27
212	27
213	27
214	27
215	27
216	27
217	27
218	27
219	27
220	27
221	27
222	27
223	28
224	28
225	28
226	28
227	28
228	28
229	28
230	28
231	28
232	28
233	28
234	28
235	28
236	28
237	28
238	29
239	29
240	29
241	29
242	29
243	29
244	29
245	29
246	29
247	29
248	30
249	30
250	30
251	30
252	30
253	30
254	30
255	30
256	30
257	30
258	30
259	30
260	30
261	30
262	30
263	31
264	31
265	31
266	31
267	31
268	31
269	31
270	31
271	31
272	31
273	31
274	31
275	31
276	31
277	32
278	32
279	32
280	32
281	32
282	32
283	32
284	32
285	32
286	33
287	33
288	33
289	33
290	33
291	33
292	33
293	33
294	33
295	33
296	33
297	33
298	33
299	33
300	33
301	33
302	33
303	34
304	34
305	34
306	34
307	34
308	34
309	34
310	34
311	34
312	34
313	34
314	34
315	34
316	35
317	35
318	35
319	35
320	35
321	35
322	35
323	35
324	35
325	35
326	35
327	35
328	35
329	35
330	35
331	35
332	35
333	35
334	36
335	36
336	36
337	36
338	36
339	36
340	36
341	36
342	36
343	36
344	36
345	36
346	36
347	36
348	36
349	36
350	36
351	37
352	37
353	37
354	37
355	37
356	37
357	37
358	37
359	37
360	37
361	37
362	37
363	37
364	37
365	37
366	37
367	37
368	37
369	37
370	38
371	38
372	38
373	38
374	38
375	38
376	38
377	38
378	38
379	38
380	38
381	38
382	38
383	38
384	38
385	38
386	38
387	38
388	38
389	38
390	38
391	38
392	38
393	39
394	39
395	39
396	39
397	39
398	39
399	39
400	39
401	39
402	39
403	39
404	39
405	39
406	39
407	39
408	39
409	39
410	39
411	39
412	39
413	40
414	40
415	40
416	40
417	40
418	40
419	40
420	40
421	40
422	40
423	40
424	40
425	40
426	40
427	41
428	41
429	41
430	41
431	41
432	41
433	41
434	41
435	41
436	41
437	41
438	41
439	41
440	41
441	41
442	41
443	41
444	41
445	41
446	41
447	42
448	42
449	42
450	42
451	42
452	42
453	42
454	42
455	42
456	42
457	42
458	42
459	42
460	42
461	42
462	43
463	43
464	43
465	43
466	43
467	43
468	43
469	43
470	43
471	43
472	43
473	43
474	43
475	43
476	43
477	43
478	43
479	43
480	43
481	43
482	44
483	44
484	44
485	44
486	44
487	44
488	44
489	44
490	44
491	44
492	44
493	44
494	44
495	44
496	44
497	44
498	44
499	44
500	44
501	44
502	45
503	45
504	45
505	45
506	45
507	45
508	45
509	45
510	45
511	45
512	45
513	45
514	45
515	45
516	45
517	46
518	46
519	46
520	46
521	46
522	46
523	46
524	46
525	46
526	46
527	46
528	46
529	46
530	46
531	46
532	46
533	46
