ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
eae;67;42;0;0;
caf;42;11;1;0;
bdc;50;50;2;0;
dbc;42;72;3;0;
bbf;11;30;4;0;
ddb;31;99;5;0;
acc;50;12;6;0;
dfc;15;93;7;0;
ddd;37;86;8;0;
aef;35;32;9;0;
cba;62;43;10;0;
dae;34;62;11;0;
bab;2;29;12;0;
ebb;67;97;13;0;
ccf;9;36;14;0;
aec;98;60;15;0;
aca;2;86;16;0;
edd;69;75;17;0;
ead;91;51;18;0;
eed;27;48;19;0;
dca;8;86;20;0;
bac;22;42;21;0;
eda;100;49;22;0;
bbb;27;100;23;0;
cec;70;32;24;0;
bae;72;62;25;0;
dfa;14;7;26;0;
fdf;56;32;27;0;
eee;51;25;28;0;
bcc;10;72;29;0;
ddf;14;21;30;0;
cff;81;74;31;0;
bbe;9;1;32;0;
edc;90;89;33;0;
aed;11;15;34;0;
fbc;84;30;35;0;
bcb;53;11;36;0;
ffd;76;27;37;0;
cbe;65;97;38;0;
acf;72;71;39;0;
eaa;73;24;40;0;
bfe;61;14;41;0;
cbc;33;69;42;0;
ede;67;45;43;0;
ffc;53;2;44;0;
ffd;100;28;45;1;
ffe;11;41;46;1;
dee;11;20;47;1;
dbf;26;78;48;1;
fae;7;94;49;1;
fea;98;10;50;1;
edd;9;13;51;1;
dda;60;23;52;1;
fad;71;28;53;1;
acc;25;73;54;1;
cec;52;96;55;1;
bfb;71;69;56;1;
dcb;5;75;57;1;
ffb;57;3;58;1;
ccf;12;47;59;1;
cdf;23;75;60;1;
add;5;35;61;1;
cac;16;51;62;1;
afb;95;97;63;1;
aae;45;10;64;1;
cde;2;4;65;1;
ecf;46;42;66;1;
aab;87;43;67;1;
dad;61;19;68;1;
aea;11;3;69;1;
dbd;40;58;70;1;
bad;77;16;71;1;
bcc;80;29;72;1;
eea;75;5;73;1;
bbb;62;97;74;1;
bcf;37;30;75;1;
ead;81;72;76;1;
aed;20;7;77;1;
edf;74;7;78;1;
bfa;21;24;79;1;
fbc;49;15;80;1;
cad;11;23;81;1;
efa;37;21;82;1;
bca;6;85;83;1;
eeb;80;10;84;1;
efc;74;75;85;1;
eec;21;28;86;1;
cdb;6;77;87;1;
ced;37;78;88;1;
bdd;78;40;89;1;
dcd;83;83;90;1;
faf;47;5;91;1;
bce;53;76;92;1;
edb;18;29;93;1;
fda;29;15;94;1;
fff;84;38;95;1;
bdb;50;44;96;1;
fce;95;94;97;1;
ffc;93;33;98;1;
dfb;11;47;99;1;
fde;13;60;100;1;
dec;61;63;101;1;
cbf;14;59;102;1;
ebc;76;45;103;1;
dae;53;87;104;1;
dff;31;16;105;1;
baf;27;100;106;1;
dbc;82;90;107;1;
eda;2;9;108;1;
fef;91;46;109;1;
eed;20;71;110;1;
fbd;95;54;111;1;
bdc;44;93;112;2;
cfc;75;71;113;2;
fff;44;91;114;2;
eef;51;51;115;2;
cdf;54;91;116;2;
bac;9;7;117;2;
abd;13;35;118;2;
ddc;26;63;119;2;
cfb;73;64;120;2;
afa;73;29;121;2;
eca;24;45;122;2;
bcb;40;7;123;2;
bea;41;46;124;2;
adc;14;27;125;2;
bdf;58;45;126;2;
edf;39;98;127;2;
abf;83;51;128;2;
cab;20;50;129;2;
bbe;42;100;130;2;
fab;100;15;131;2;
bec;98;26;132;2;
bdd;18;1;133;2;
dfa;42;93;134;2;
dfd;91;15;135;2;
efd;7;80;136;2;
daa;96;97;137;2;
dbd;16;80;138;2;
dbe;80;57;139;2;
afd;74;16;140;2;
cff;66;69;141;2;
dee;42;62;142;2;
edb;73;79;143;2;
efc;7;37;144;2;
cfa;4;26;145;2;
aec;84;24;146;2;
ffc;48;48;147;2;
fdf;99;92;148;2;
faa;94;13;149;2;
bbf;1;40;150;2;
fed;62;20;151;2;
bce;70;51;152;2;
eff;13;94;153;2;
eaa;51;92;154;2;
ccb;64;26;155;2;
abc;43;72;156;2;
fcb;26;10;157;2;
bae;72;88;158;2;
dba;11;17;159;2;
fef;100;33;160;2;
ebc;45;86;161;2;
ead;47;66;162;2;
ffb;10;74;163;2;
bcf;89;28;164;2;
fec;90;13;165;2;
dde;33;12;166;2;
ebd;60;23;167;2;
dcc;70;44;168;2;
aef;63;42;169;2;
aeb;15;9;170;2;
fea;46;81;171;2;
dad;13;67;172;2;
dbb;70;22;173;2;
cbe;19;88;174;2;
fcc;13;94;175;2;
eea;57;94;176;2;
efb;28;28;177;2;
bbd;1;16;178;2;
edc;16;45;179;2;
fba;85;18;180;2;
aff;14;44;181;2;
dfc;24;13;182;2;
aca;71;16;183;2;
cad;53;91;184;2;
bfc;54;26;185;2;
dfb;85;88;186;2;
ecc;29;27;187;2;
aae;57;58;188;2;
cba;56;60;189;2;
cca;35;83;190;2;
dcf;13;78;191;2;
fca;48;71;192;2;
fac;14;34;193;2;
afe;67;24;194;2;
fdb;84;18;195;2;
aaf;80;9;196;2;
faf;15;82;197;2;
fdd;34;23;198;2;
