ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cdc;10;12;0;0;
eae;51;53;1;0;
fac;78;89;2;0;
ffa;36;32;3;0;
cfb;28;7;4;0;
ddf;91;23;5;0;
efa;94;70;6;0;
eba;29;73;7;0;
bde;45;56;8;0;
bdd;61;2;9;0;
bcf;58;44;10;0;
eac;89;54;11;0;
caf;12;25;12;0;
ecd;62;29;13;0;
dff;70;52;14;0;
adf;89;46;15;0;
aea;77;54;16;0;
fbe;13;86;17;0;
cbd;98;22;18;0;
daa;71;42;19;0;
ede;81;1;20;0;
fff;11;6;21;0;
eec;86;71;22;0;
afb;36;77;23;0;
edf;22;16;24;0;
aee;36;82;25;0;
efb;72;63;26;0;
cea;90;83;27;0;
ecb;55;67;28;0;
bcb;94;32;29;0;
bae;77;57;30;0;
aca;6;20;31;0;
fee;58;27;32;0;
ccd;95;98;33;0;
aeb;28;61;34;0;
bfa;15;7;35;1;
ffd;5;83;36;1;
afb;35;61;37;1;
eef;46;84;38;1;
fad;43;47;39;1;
cfa;24;30;40;1;
bde;39;28;41;1;
dee;20;93;42;1;
beb;29;84;43;1;
ebd;45;99;44;1;
caa;73;13;45;1;
aae;69;98;46;1;
cdc;77;11;47;1;
dea;97;61;48;1;
bfb;87;95;49;1;
dab;99;28;50;1;
bfe;35;54;51;1;
ddd;19;46;52;1;
eee;76;45;53;1;
bbb;38;49;54;1;
bcd;89;66;55;1;
ebb;32;31;56;1;
fca;92;62;57;1;
ecb;52;83;58;1;
abb;76;94;59;1;
fdc;20;52;60;1;
acb;5;30;61;1;
dac;19;14;62;1;
bbe;38;12;63;1;
cef;67;70;64;1;
fff;93;90;65;1;
cde;45;77;66;1;
cac;95;53;67;1;
fdd;24;72;68;1;
bfd;41;15;69;1;
cbd;59;19;70;1;
cea;70;23;71;1;
fab;80;59;72;1;
fcf;94;56;73;1;
fcc;38;33;74;1;
ffa;94;9;75;1;
fac;44;11;76;1;
aad;31;32;77;1;
fbd;24;47;78;1;
ada;62;39;79;1;
def;85;36;80;1;
fbe;33;1;81;1;
bee;10;11;82;1;
bad;16;65;83;1;
daa;73;94;84;1;
bde;69;57;85;2;
dba;9;65;86;2;
dbc;91;14;87;2;
bbd;6;81;88;2;
cdf;86;11;89;2;
bcf;73;36;90;2;
bfb;53;36;91;2;
bee;27;28;92;2;
acb;18;93;93;2;
ccf;61;68;94;2;
fcb;65;95;95;2;
dcb;74;63;96;2;
ecf;99;95;97;2;
aeb;14;20;98;2;
bab;11;65;99;2;
ace;88;9;100;2;
ecd;4;2;101;2;
aff;84;100;102;2;
fdb;15;28;103;2;
acf;42;57;104;2;
eea;34;49;105;2;
eeb;52;41;106;2;
dfb;24;51;107;2;
aea;40;70;108;2;
bcb;11;7;109;2;
dda;22;94;110;2;
eab;55;89;111;2;
faa;96;10;112;2;
bbc;51;11;113;2;
baa;40;35;114;2;
dab;11;49;115;2;
fab;44;52;116;2;
eef;2;64;117;2;
dec;42;63;118;2;
dbe;41;94;119;2;
ede;55;59;120;2;
afe;1;1;121;2;
bff;87;90;122;2;
cfc;22;84;123;2;
bdc;98;45;124;2;
cba;52;24;125;2;
dee;24;77;126;2;
feb;82;11;127;2;
ece;100;75;128;2;
eba;8;53;129;2;
efb;31;72;130;2;
cac;97;62;131;2;
cdd;30;70;132;2;
ced;52;70;133;2;
eda;47;69;134;2;
bec;66;2;135;2;
ebb;8;46;136;2;
dea;53;4;137;2;
cce;13;73;138;2;
cec;12;88;139;2;
dfa;100;33;140;2;
abe;19;80;141;2;
cfd;75;40;142;2;
ffc;42;54;143;2;
efc;17;50;144;2;
bce;78;18;145;2;
cdb;26;36;146;2;
dce;35;94;147;2;
ecb;44;16;148;2;
aab;85;14;149;2;
fec;84;25;150;2;
fda;46;69;151;2;
aba;65;56;152;2;
cbf;23;38;153;2;
adc;14;22;154;2;
eff;27;65;155;2;
bbb;99;21;156;2;
fea;30;86;157;2;
eec;58;78;158;2;
fdf;100;3;159;2;
dfd;33;84;160;2;
bdb;21;27;161;2;
bea;97;4;162;2;
bcc;51;9;163;2;
cdc;39;39;164;2;
bfe;72;70;165;2;
aee;60;44;166;2;
bda;53;92;167;2;
ddf;11;77;168;2;
fbe;13;29;169;2;
dcc;63;45;170;2;
eae;74;100;171;2;
def;30;28;172;2;
efd;63;75;173;2;
fcc;57;24;174;2;
edb;73;96;175;2;
bbe;89;9;176;2;
aad;99;21;177;2;
aef;47;79;178;2;
faf;18;55;179;2;
dcf;59;83;180;2;
cfa;17;32;181;2;
ecc;88;76;182;2;
beb;18;17;183;2;
aaa;48;12;184;2;
fef;60;97;185;2;
cbe;30;10;186;2;
bed;68;17;187;2;
dbf;45;53;188;2;
fcd;52;22;189;2;
dbd;97;27;190;2;
ffa;66;76;191;2;
ace;65;51;192;3;
fca;66;75;193;3;
cbe;86;83;194;3;
bfa;11;33;195;3;
feb;62;37;196;3;
deb;48;67;197;3;
dae;56;88;198;3;
adc;39;87;199;3;
fec;43;43;200;3;
fae;17;64;201;3;
eff;40;85;202;3;
cfe;54;67;203;3;
fbf;26;100;204;3;
cae;96;56;205;3;
abd;95;43;206;3;
dfa;64;91;207;3;
caf;6;60;208;3;
cef;47;7;209;3;
fcb;63;15;210;3;
ebc;26;95;211;3;
bfb;64;59;212;3;
abf;2;40;213;3;
cce;19;71;214;3;
ecb;31;87;215;3;
bcf;43;89;216;3;
bfc;81;29;217;3;
fad;60;58;218;3;
cfd;36;45;219;3;
ddd;80;22;220;3;
edb;94;59;221;3;
fba;17;76;222;3;
dbb;67;51;223;3;
cfb;58;3;224;3;
afd;88;32;225;3;
bef;51;30;226;3;
eda;25;51;227;3;
daa;67;47;228;3;
eec;44;99;229;3;
beb;73;98;230;3;
cbf;3;98;231;3;
adb;76;41;232;3;
bdc;61;53;233;3;
cab;5;9;234;3;
cdd;53;99;235;3;
daf;18;22;236;3;
cff;26;34;237;3;
eee;23;61;238;3;
ffa;47;66;239;3;
eac;80;80;240;3;
bfe;69;66;241;3;
dfd;43;96;242;3;
abc;11;93;243;3;
eea;82;97;244;3;
cdf;73;90;245;3;
fac;43;19;246;3;
ead;7;59;247;3;
abb;27;36;248;3;
cac;72;49;249;3;
fdd;39;47;250;3;
dce;1;4;251;3;
dbc;1;83;252;3;
afa;6;82;253;3;
aeb;66;55;254;3;
bcb;39;5;255;3;
dbf;38;14;256;3;
baa;4;65;257;3;
ceb;23;87;258;3;
bec;43;99;259;3;
aea;15;92;260;3;
aad;43;84;261;3;
dab;63;10;262;3;
acc;72;13;263;3;
dcf;59;26;264;3;
eba;48;38;265;3;
adf;52;74;266;3;
caa;95;18;267;3;
dff;95;86;268;3;
cbd;22;49;269;3;
fce;57;56;270;3;
efa;35;73;271;3;
ecd;34;90;272;3;
fcd;38;20;273;3;
fab;92;18;274;3;
dba;48;42;275;3;
edc;18;25;276;3;
bbd;41;74;277;3;
aaa;81;31;278;3;
bbf;97;78;279;3;
ebe;20;81;280;3;
aab;17;91;281;3;
bda;26;49;282;3;
aca;93;64;283;3;
edd;26;49;284;3;
fdc;13;26;285;3;
bad;45;44;286;3;
cbc;18;81;287;3;
dad;75;71;288;3;
eaa;66;56;289;3;
ddf;72;34;290;3;
eaf;68;10;291;3;
dee;42;45;292;3;
dcc;58;15;293;3;
efd;30;59;294;3;
bbc;26;37;295;3;
bbb;62;88;296;3;
faf;43;85;297;3;
bae;8;4;298;3;
edf;55;53;299;3;
cda;15;89;300;3;
dac;2;8;301;3;
eab;51;22;302;3;
eeb;33;70;303;3;
def;78;6;304;3;
cbb;36;15;305;3;
fbd;11;37;306;3;
fcf;14;47;307;3;
dbe;67;45;308;3;
dfb;28;54;309;3;
bab;54;58;310;3;
dca;87;12;311;3;
bed;43;78;312;3;
bba;58;70;313;3;
bca;28;27;314;3;
bdd;1;1;315;3;
ffe;53;85;316;3;
fbb;33;58;317;3;
bcc;91;21;318;3;
ecf;62;7;319;3;
baf;80;50;320;3;
aae;94;33;321;3;
ede;25;54;322;3;
ded;4;66;323;3;
bde;99;76;324;3;
cfc;16;64;325;3;
abe;84;99;326;3;
adf;65;21;327;4;
cde;40;71;328;4;
eac;27;23;329;4;
bba;24;38;330;4;
cbe;77;87;331;4;
faf;48;42;332;4;
ded;10;31;333;4;
edc;42;46;334;4;
acd;71;2;335;4;
eff;30;27;336;4;
acf;60;4;337;4;
efd;100;75;338;4;
ddc;2;90;339;4;
eba;72;38;340;4;
dfd;64;16;341;4;
baa;21;96;342;4;
bdd;37;2;343;4;
dce;37;80;344;4;
aff;52;66;345;4;
afb;43;13;346;4;
cbf;85;80;347;4;
afa;97;81;348;4;
ead;50;99;349;4;
ecf;39;4;350;4;
bfd;81;14;351;4;
eda;92;74;352;4;
efa;24;81;353;4;
bbf;3;31;354;4;
acb;42;3;355;4;
aeb;64;50;356;4;
abe;31;74;357;4;
bff;67;22;358;4;
eef;71;91;359;4;
efb;77;2;360;4;
dfb;98;12;361;4;
aaf;68;89;362;4;
cba;91;94;363;4;
cac;22;28;364;4;
fdf;6;52;365;4;
fcb;77;56;366;4;
eab;31;71;367;4;
cdf;66;92;368;4;
dbc;41;95;369;4;
fec;59;60;370;4;
ecc;87;52;371;4;
dec;28;95;372;4;
fee;22;9;373;4;
bec;19;19;374;4;
fbf;87;77;375;4;
bdb;4;82;376;4;
bea;3;87;377;4;
fff;57;4;378;4;
bbe;96;20;379;4;
dac;48;71;380;4;
bde;16;97;381;4;
ede;63;85;382;4;
daf;54;95;383;4;
dbf;38;15;384;4;
edd;94;49;385;4;
aee;57;11;386;4;
ccd;93;85;387;4;
bad;30;89;388;4;
aea;100;53;389;4;
ace;100;55;390;4;
cef;23;93;391;4;
eec;17;62;392;4;
edf;66;5;393;4;
bee;30;100;394;4;
dbd;37;41;395;4;
efe;44;89;396;4;
fae;4;89;397;4;
fcf;52;73;398;4;
fad;98;90;399;4;
ddd;82;61;400;4;
dbe;15;93;401;4;
fcc;24;52;402;4;
ade;98;80;403;4;
afd;13;95;404;4;
cfb;48;97;405;4;
dff;39;23;406;4;
eea;94;66;407;4;
dfa;81;58;408;4;
bbb;80;61;409;4;
dae;55;9;410;4;
dba;71;44;411;4;
ffd;38;11;412;4;
ffc;31;14;413;4;
fda;31;4;414;4;
fbd;32;61;415;4;
cce;36;45;416;4;
deb;79;61;417;4;
bbc;96;50;418;4;
abc;84;34;419;4;
eca;18;96;420;4;
ddf;32;82;421;4;
eaa;27;57;422;4;
bdc;94;100;423;4;
ccf;1;75;424;4;
cab;16;86;425;4;
aef;62;90;426;4;
aae;100;28;427;4;
bcd;21;62;428;4;
cbc;52;100;429;4;
add;49;64;430;4;
aac;25;14;431;4;
bed;46;8;432;4;
abb;26;48;433;4;
eee;100;11;434;4;
efc;37;16;435;4;
cdb;91;39;436;4;
cdc;78;22;437;4;
afc;5;90;438;4;
fdc;43;91;439;4;
bcf;13;59;440;4;
cfd;80;21;441;4;
daa;2;57;442;4;
dca;2;91;443;4;
bae;56;7;444;4;
dab;95;31;445;4;
