category(string,121);product(string,236);stock(float,1);price(float,1);
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models > Vehicles"; "1958 Aston Martin DB2-4 Mark III [YatMing YM 92788] 1:18"; 1; 72; 
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models"; "Muppet Show - Miss Piggie diecast model"; 4; 12; 
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models > Vehicles"; "Land Rover Defender 110 Station Wagon Tdi - Bronze Gr n"; 2; 75; 
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models > Vehicles"; "Oxford Diecast Austin Seven RN Van AA ASV002"; 0; 16; 
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models > Vehicles"; "MODERN TRUCKS Campbell"; 0; 15; 
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models > Vehicles"; "Oxford Diecast British Rail Bedford TK Mobile Workshop"; 3; 9; 
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models > Vehicles"; "Tobar 1:12 Scale Ktm 690 Duke 3 Diecast Model Bike Kit"; 1; 16; 
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models > Vehicles"; "Diecast Model Shelby Cobra 427S/C in Blue"; 0; 41; 
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models > Vehicles"; "Oxford Diecast Ivory Sunbeam Talbot 90 MkII ST002"; 3; 40; 
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models > Vehicles"; "Oxford Diecast John Mitchell MAN TGX"; 3; 30; 
