ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
aae;89;31;0;0;
fae;79;10;1;0;
cdd;61;72;2;0;
ebf;3;46;3;0;
acd;38;40;4;0;
bab;76;26;5;0;
ffb;16;47;6;0;
fcc;83;10;7;0;
ade;43;29;8;0;
ddb;29;69;9;0;
cfc;88;27;10;0;
fbd;91;34;11;0;
cac;84;99;12;0;
bca;41;1;13;0;
bec;55;91;14;0;
aca;56;73;15;0;
dfb;27;54;16;0;
eac;21;15;17;0;
eba;46;19;18;0;
edb;55;12;19;0;
ece;59;72;20;0;
adb;88;19;21;0;
fba;42;9;22;0;
ede;50;13;23;0;
bcf;12;11;24;0;
bfd;26;94;25;0;
dea;36;29;26;0;
dce;66;54;27;0;
dfe;36;58;28;0;
cfb;20;16;29;0;
bde;49;59;30;0;
dbf;88;11;31;0;
cbf;42;37;32;0;
cab;92;46;33;0;
afd;18;80;34;0;
eec;57;53;35;0;
bce;95;67;36;0;
aec;91;93;37;0;
bda;7;9;38;0;
dae;76;16;39;0;
baf;25;30;40;0;
cfa;22;36;41;0;
cbb;92;2;42;0;
cde;37;15;43;0;
dec;20;26;44;0;
caa;86;59;45;0;
bff;66;11;46;0;
efd;1;70;47;0;
cad;86;61;48;0;
bae;89;77;49;0;
aff;83;74;50;0;
dba;33;38;51;0;
fca;89;65;52;0;
cdb;1;56;53;0;
eeb;34;21;54;0;
efa;67;31;55;0;
ced;7;57;56;0;
cbd;9;36;57;1;
dac;4;16;58;1;
dcd;42;23;59;1;
cce;80;83;60;1;
fcd;14;29;61;1;
bde;74;69;62;1;
cdf;99;90;63;1;
eba;25;20;64;1;
bae;45;62;65;1;
cdd;10;86;66;1;
cda;95;76;67;1;
ecb;29;19;68;1;
bfc;39;86;69;1;
ded;20;92;70;1;
fab;89;98;71;1;
aef;92;10;72;1;
fda;25;40;73;1;
dbe;51;29;74;1;
dbf;88;70;75;1;
fcc;65;14;76;1;
eec;73;61;77;1;
dae;71;3;78;1;
ebf;13;95;79;1;
aab;24;94;80;1;
cfe;72;78;81;1;
bbc;70;78;82;1;
bca;62;15;83;1;
dcf;75;82;84;1;
bba;79;90;85;1;
aad;71;98;86;1;
eca;29;23;87;1;
cdb;91;76;88;1;
eac;46;12;89;1;
fbb;52;42;90;1;
abb;54;31;91;1;
fdb;14;35;92;1;
ebe;29;75;93;1;
dbd;78;29;94;1;
ecd;88;49;95;1;
bfa;100;42;96;1;
bea;15;92;97;1;
bdf;92;54;98;1;
dff;25;4;99;1;
dde;2;41;100;1;
bbf;74;73;101;1;
dcb;18;75;102;1;
aca;60;80;103;1;
eea;2;62;104;1;
ffc;3;35;105;1;
eed;29;35;106;1;
cee;40;64;107;1;
aeb;50;58;108;1;
eeb;3;2;109;1;
ccb;9;36;110;1;
bed;96;72;111;1;
ddc;57;38;112;1;
cbd;62;99;113;2;
bdb;99;95;114;2;
bfa;72;69;115;2;
bce;5;47;116;2;
abe;68;71;117;2;
edd;13;56;118;2;
dfc;45;4;119;2;
ead;54;100;120;2;
ceb;81;49;121;2;
aeb;67;12;122;2;
fca;76;78;123;2;
bbe;25;47;124;2;
bda;78;53;125;2;
cef;58;54;126;2;
bbc;2;43;127;2;
ece;60;91;128;2;
baf;67;6;129;2;
dbd;56;18;130;2;
cad;81;97;131;2;
cda;32;30;132;2;
dee;63;45;133;2;
fad;69;57;134;2;
fda;12;43;135;2;
bdc;64;77;136;2;
cdd;64;47;137;2;
dce;40;75;138;2;
dfd;74;26;139;2;
abd;69;32;140;2;
fcc;94;90;141;2;
bad;81;60;142;2;
fde;90;53;143;2;
beb;46;3;144;2;
cec;45;57;145;2;
cea;76;38;146;2;
bbf;15;11;147;2;
ccb;5;43;148;2;
bac;71;35;149;2;
feb;49;18;150;2;
aff;5;94;151;2;
eba;89;38;152;2;
bbd;33;43;153;2;
aaf;97;55;154;2;
fdd;30;10;155;2;
ffe;32;40;156;2;
bcd;53;27;157;2;
afc;9;60;158;2;
adc;94;28;159;2;
bfb;100;85;160;2;
aad;14;36;161;2;
bcb;98;37;162;2;
aea;14;13;163;2;
abc;42;41;164;2;
fea;100;27;165;2;
cfb;48;87;166;2;
ecc;75;38;167;2;
bef;6;11;168;2;
dcf;79;13;169;2;
fec;72;17;170;2;
edc;6;5;171;2;
adf;96;20;172;2;
cdf;97;100;173;2;
bcf;2;31;174;2;
ccc;30;61;175;2;
cfc;61;14;176;2;
aed;97;79;177;2;
cae;3;31;178;2;
fba;88;9;179;2;
def;29;90;180;2;
cbc;29;16;181;2;
eea;48;42;182;2;
fbe;67;4;183;2;
acb;74;84;184;2;
eac;82;55;185;2;
ebb;91;94;186;2;
cac;76;73;187;2;
dae;81;55;188;2;
dad;75;60;189;2;
cbe;63;24;190;2;
fef;70;42;191;2;
dca;54;25;192;2;
dcd;89;84;193;2;
cab;32;47;194;2;
dff;38;73;195;2;
eca;14;91;196;2;
fce;73;76;197;2;
edf;93;48;198;2;
dba;47;62;199;2;
ecd;20;85;200;2;
ddc;97;41;201;2;
fdb;79;50;202;2;
aab;92;55;203;2;
eaf;43;71;204;2;
ccd;52;77;205;2;
fcb;32;61;206;2;
faa;92;14;207;2;
afb;4;92;208;2;
bcc;44;87;209;2;
dfe;65;57;210;2;
bbb;34;37;211;2;
dbb;14;73;212;2;
ede;75;87;213;2;
cce;10;47;214;2;
eef;13;50;215;2;
bca;45;77;216;2;
caa;25;24;217;2;
ada;83;87;218;2;
dcb;74;78;219;2;
ffc;4;97;220;2;
ded;86;29;221;2;
fcf;10;47;222;2;
ade;85;53;223;2;
edb;61;60;224;2;
efb;61;61;225;2;
bea;98;1;226;2;
bcf;17;16;227;3;
ade;60;31;228;3;
eef;65;36;229;3;
ebe;97;7;230;3;
afb;1;4;231;3;
dee;39;97;232;3;
fcf;29;97;233;3;
bbf;44;41;234;3;
fee;99;40;235;3;
fbd;94;2;236;3;
efe;71;43;237;3;
bdb;10;94;238;3;
cef;63;1;239;3;
cda;14;71;240;3;
ebd;97;61;241;3;
aac;18;90;242;3;
aed;41;95;243;3;
abe;64;66;244;3;
cfa;75;37;245;3;
eea;79;83;246;3;
caf;41;57;247;3;
baa;100;85;248;3;
bae;76;53;249;3;
dfb;53;80;250;3;
def;41;98;251;3;
cfd;100;74;252;3;
cea;95;56;253;3;
fdc;47;99;254;3;
ced;10;33;255;3;
aae;93;100;256;3;
ccf;50;95;257;3;
edc;8;92;258;3;
fbc;23;47;259;3;
abb;88;31;260;3;
bce;10;95;261;3;
eec;38;46;262;3;
aee;58;8;263;3;
daa;18;70;264;3;
ebb;77;95;265;3;
fac;37;63;266;3;
edd;31;59;267;3;
aef;24;10;268;3;
aea;86;85;269;3;
ddb;25;32;270;3;
afe;34;72;271;3;
cdc;100;29;272;3;
afc;86;98;273;3;
fde;93;39;274;3;
bca;49;64;275;3;
fbf;34;88;276;3;
adc;11;68;277;3;
cdb;72;44;278;3;
bde;44;74;279;3;
eff;30;26;280;3;
edb;30;59;281;3;
eba;95;35;282;3;
ffb;37;93;283;3;
fbe;24;17;284;3;
fbb;21;17;285;3;
eeb;54;92;286;3;
cff;24;11;287;3;
eac;99;45;288;3;
dbb;74;50;289;3;
bef;80;85;290;3;
dda;26;89;291;3;
dfe;61;15;292;3;
afd;55;45;293;3;
ffe;6;75;294;3;
fef;83;34;295;3;
cba;65;29;296;3;
dbe;43;69;297;3;
bbc;23;18;298;3;
eaa;31;31;299;3;
fdd;74;64;300;3;
bea;65;35;301;3;
aeb;55;82;302;3;
acd;88;65;303;3;
aba;97;22;304;3;
bac;94;24;305;3;
acb;4;56;306;3;
dea;41;29;307;3;
bba;65;22;308;3;
cca;24;80;309;3;
cde;85;87;310;3;
afa;83;37;311;3;
ffd;95;28;312;3;
ccd;64;51;313;3;
cdf;38;38;314;3;
eda;62;7;315;3;
abd;3;94;316;3;
dfc;99;74;317;3;
efd;1;68;318;3;
abc;69;11;319;3;
ddf;31;44;320;3;
aff;71;88;321;3;
aec;24;48;322;3;
fad;76;21;323;3;
ffc;73;85;324;3;
edf;88;16;325;3;
bed;17;36;326;3;
ecb;63;31;327;3;
aca;59;99;328;3;
dbc;22;30;329;3;
eae;33;66;330;3;
daf;99;13;331;3;
fae;68;93;332;3;
fcb;24;5;333;3;
dbd;28;83;334;3;
aaf;94;6;335;3;
dec;60;23;336;3;
dcc;94;50;337;3;
fec;75;39;338;3;
fea;36;97;339;3;
acc;40;15;340;3;
feb;89;73;341;3;
cdd;47;3;342;3;
ecd;3;73;343;3;
adb;43;9;344;3;
