ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dff;75;39;0;0;
eaf;57;22;1;0;
fbb;89;91;2;0;
faf;59;1;3;0;
dda;52;69;4;0;
ebe;5;46;5;0;
dbc;35;47;6;0;
feb;95;23;7;0;
afe;60;9;8;0;
cfc;81;87;9;0;
dee;2;71;10;0;
adb;15;73;11;0;
eeb;77;7;12;0;
dce;84;7;13;0;
baa;29;5;14;0;
cce;3;11;15;0;
ddb;28;83;16;0;
afa;84;20;17;0;
eff;53;61;18;0;
cff;43;98;19;0;
ffd;32;13;20;0;
ade;25;36;21;0;
bce;94;68;22;0;
cad;51;41;23;0;
cbe;94;94;24;0;
ddc;52;47;25;0;
fed;94;34;26;0;
ccd;56;12;27;0;
fcd;61;38;28;0;
eca;71;12;29;0;
afc;57;22;30;0;
cbc;43;25;31;0;
def;68;42;32;0;
abd;48;44;33;0;
bba;49;84;34;0;
cca;2;39;35;0;
daa;37;43;36;0;
bcf;40;28;37;0;
ccc;15;28;38;0;
ecd;3;17;39;0;
ada;61;36;40;0;
fee;95;29;41;0;
ffe;92;95;42;0;
eac;64;72;43;0;
dfa;35;9;44;0;
dde;96;84;45;0;
ffc;50;16;46;0;
dac;33;44;47;0;
bcd;61;11;48;0;
fca;76;90;49;0;
fdb;33;60;50;0;
beb;56;53;51;0;
bde;59;84;52;0;
cea;38;26;53;0;
bbe;99;78;54;0;
bcb;26;60;55;0;
fae;1;48;56;0;
aac;13;38;57;0;
fbf;72;23;58;0;
dcb;76;83;59;1;
bce;46;66;60;1;
fdb;8;55;61;1;
eed;28;7;62;1;
abe;52;98;63;1;
aed;17;34;64;1;
ade;80;73;65;1;
bcb;83;52;66;1;
aeb;39;23;67;1;
ccc;3;80;68;1;
dbb;4;9;69;1;
def;20;67;70;1;
cfe;2;62;71;1;
bbb;88;70;72;1;
eff;4;100;73;1;
bcd;60;36;74;1;
bcc;93;77;75;1;
eba;8;25;76;1;
bea;16;1;77;1;
ffa;86;76;78;1;
bcf;10;35;79;1;
afa;38;29;80;1;
fcd;48;79;81;1;
eac;46;61;82;1;
dfa;35;27;83;1;
eaa;84;42;84;1;
add;51;86;85;1;
ebc;89;99;86;1;
acd;12;29;87;1;
fea;65;36;88;1;
ede;51;82;89;1;
dfd;38;31;90;1;
ebb;1;90;91;1;
acc;46;72;92;1;
bff;44;90;93;1;
dce;31;12;94;1;
aad;2;53;95;1;
cbf;13;60;96;1;
ead;49;51;97;1;
bfd;47;15;98;1;
fae;60;78;99;1;
aba;96;51;100;1;
cef;76;84;101;1;
dbf;10;74;102;1;
ddc;90;32;103;1;
bba;96;58;104;1;
cbe;87;87;105;1;
cba;94;66;106;1;
daf;99;83;107;1;
eec;92;82;108;1;
efd;88;49;109;1;
ecd;99;63;110;1;
ebe;21;11;111;1;
cdd;33;61;112;1;
cfd;67;82;113;1;
fce;84;54;114;1;
aaa;50;13;115;1;
ecc;48;19;116;1;
afe;79;10;117;1;
bbc;71;42;118;1;
eed;57;69;119;2;
aab;16;87;120;2;
aea;45;99;121;2;
eae;28;59;122;2;
eff;15;7;123;2;
afa;55;65;124;2;
bbf;43;97;125;2;
abb;27;6;126;2;
fed;35;22;127;2;
fdd;57;19;128;2;
bfe;93;81;129;2;
dcd;10;74;130;2;
bbc;86;7;131;2;
dfb;31;64;132;2;
fba;17;33;133;2;
bfa;56;6;134;2;
ffe;28;53;135;2;
ccf;96;56;136;2;
dca;22;71;137;2;
ebf;98;11;138;2;
cfb;63;81;139;2;
daf;14;45;140;2;
cab;84;49;141;2;
ccc;5;73;142;2;
aaf;13;75;143;2;
eee;83;33;144;2;
bcc;94;77;145;2;
fbb;55;24;146;2;
cde;18;92;147;2;
cee;42;46;148;2;
dac;40;58;149;2;
baf;72;4;150;2;
abf;97;21;151;2;
bba;92;79;152;2;
fab;5;55;153;2;
bae;39;3;154;2;
dfa;2;40;155;2;
ddc;34;35;156;2;
ceb;58;99;157;2;
dff;3;22;158;2;
fbc;67;74;159;2;
dbb;13;93;160;2;
cff;14;11;161;2;
ffa;29;4;162;2;
bdc;49;25;163;2;
bdb;21;99;164;2;
dad;87;57;165;2;
bee;98;49;166;2;
daa;49;81;167;2;
dab;46;61;168;2;
adf;45;79;169;2;
dea;84;43;170;2;
fec;84;67;171;2;
dbd;51;73;172;2;
fea;28;91;173;2;
edf;15;7;174;2;
efd;70;84;175;2;
fdb;96;71;176;2;
dfc;43;25;177;2;
ffb;56;32;178;2;
eac;98;9;179;2;
bad;47;74;180;2;
cdc;30;8;181;2;
bfc;70;53;182;2;
bfd;55;68;183;2;
bfb;7;27;184;2;
cdb;54;47;185;2;
dee;8;39;186;2;
aff;100;77;187;2;
cdf;17;28;188;2;
bca;5;62;189;2;
feb;97;11;190;2;
ecc;9;31;191;2;
eea;98;88;192;2;
ecd;94;96;193;2;
fda;4;48;194;2;
efc;3;42;195;2;
fce;13;90;196;2;
edd;55;9;197;2;
fdf;72;55;198;2;
ecf;44;47;199;2;
ece;99;19;200;2;
bff;87;48;201;2;
aeb;24;10;202;2;
fad;78;82;203;2;
bcd;28;3;204;2;
fde;90;31;205;2;
eda;41;74;206;2;
edc;84;19;207;2;
afb;92;22;208;2;
ebe;89;87;209;2;
aae;60;89;210;2;
cbc;53;39;211;2;
fbe;72;39;212;2;
cec;57;62;213;2;
dfd;62;44;214;2;
fdc;13;67;215;2;
fff;40;66;216;2;
fef;81;62;217;2;
aaa;74;85;218;2;
dfe;47;92;219;2;
cbe;85;46;220;2;
eab;73;29;221;2;
cfd;41;16;222;2;
eeb;12;2;223;2;
eba;50;58;224;2;
afe;98;87;225;3;
ecd;58;23;226;3;
bab;21;67;227;3;
dcf;57;64;228;3;
eca;49;10;229;3;
feb;72;1;230;3;
cdd;57;85;231;3;
dfb;63;32;232;3;
deb;21;46;233;3;
ccd;1;64;234;3;
dbf;35;23;235;3;
efe;93;79;236;3;
ffe;66;65;237;3;
abf;5;82;238;3;
edc;90;3;239;3;
cad;25;88;240;3;
fbe;26;34;241;3;
eff;5;31;242;3;
dec;3;19;243;3;
aef;87;69;244;3;
dda;19;16;245;3;
dfc;52;34;246;3;
bfb;55;84;247;3;
caa;61;11;248;3;
aaf;37;54;249;3;
dba;46;80;250;3;
fff;41;68;251;3;
afa;77;31;252;3;
ddb;48;25;253;3;
bed;4;36;254;3;
efb;18;28;255;3;
bdf;90;8;256;3;
cae;39;40;257;3;
ceb;54;61;258;3;
bae;95;74;259;3;
ccb;85;65;260;3;
ade;85;14;261;3;
fcb;25;73;262;3;
bbc;34;28;263;3;
bce;64;1;264;3;
dea;4;86;265;3;
edd;47;57;266;3;
edb;38;18;267;3;
caf;69;4;268;3;
fca;62;26;269;3;
aec;76;39;270;3;
eac;4;6;271;3;
bdb;54;98;272;3;
ebc;94;90;273;3;
bba;72;4;274;3;
ead;73;46;275;3;
bfa;70;13;276;3;
faf;1;32;277;3;
dcd;46;63;278;3;
ece;36;49;279;3;
bbd;52;100;280;3;
fde;41;70;281;3;
daa;60;52;282;3;
dab;41;10;283;3;
fdc;98;41;284;3;
abe;95;49;285;3;
aed;72;13;286;3;
bee;14;13;287;3;
dbb;67;66;288;3;
ebf;12;6;289;3;
ebe;75;38;290;3;
bca;31;7;291;3;
adb;46;38;292;3;
ace;88;5;293;3;
cee;26;72;294;3;
ccc;22;88;295;3;
bcc;20;20;296;3;
ffc;82;95;297;3;
edf;100;60;298;3;
bcb;73;4;299;3;
abb;29;55;300;3;
aee;45;14;301;3;
dce;83;72;302;3;
bfc;54;33;303;3;
bfe;97;73;304;3;
fbd;3;95;305;3;
aea;37;76;306;3;
