ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dfb;26;63;0;0;
ceb;58;73;1;0;
bce;100;78;2;0;
bbd;18;67;3;0;
eff;29;62;4;0;
ade;28;18;5;0;
aac;27;84;6;0;
eae;97;67;7;0;
dfa;41;99;8;0;
bda;87;49;9;0;
efd;83;92;10;0;
cac;67;26;11;0;
ebd;89;27;12;0;
aef;74;3;13;0;
dec;44;76;14;0;
cab;46;84;15;0;
bad;32;69;16;0;
caa;28;89;17;0;
dde;83;75;18;0;
caf;80;23;19;0;
cbb;19;74;20;0;
cba;69;71;21;0;
ebf;20;88;22;0;
fcc;17;16;23;0;
fba;39;37;24;0;
dcf;25;99;25;0;
cae;52;21;26;0;
adc;18;69;27;0;
ffc;90;24;28;0;
fcb;39;66;29;0;
cff;92;1;30;0;
feb;100;73;31;0;
cca;54;8;32;0;
ecf;3;7;33;0;
fbe;90;30;34;0;
def;56;6;35;0;
dbd;14;38;36;0;
bac;56;56;37;0;
cde;55;63;38;0;
dbc;37;33;39;0;
ccd;5;42;40;0;
ada;41;89;41;0;
cbd;65;23;42;0;
dfb;70;56;43;1;
ffc;18;90;44;1;
fce;96;23;45;1;
aaf;14;20;46;1;
bcb;15;93;47;1;
afe;18;82;48;1;
dcb;17;85;49;1;
efc;42;94;50;1;
aad;17;6;51;1;
cec;58;88;52;1;
dbc;85;88;53;1;
aed;70;67;54;1;
cfe;37;43;55;1;
abc;61;71;56;1;
dce;60;59;57;1;
efb;49;62;58;1;
fff;91;89;59;1;
dfa;39;48;60;1;
ccf;4;67;61;1;
dba;24;53;62;1;
bdf;39;64;63;1;
cee;26;56;64;1;
cca;55;88;65;1;
efa;41;65;66;1;
cfc;36;75;67;1;
bbf;19;45;68;1;
fee;28;66;69;1;
efe;42;83;70;1;
eda;80;47;71;1;
aea;89;80;72;1;
bbc;38;46;73;1;
ecd;5;47;74;1;
ebc;31;86;75;1;
dbf;76;8;76;1;
bfd;82;12;77;1;
dbe;56;13;78;1;
aca;30;49;79;1;
cab;33;75;80;1;
bae;54;68;81;1;
ecf;10;86;82;1;
cba;10;72;83;1;
edd;11;78;84;1;
bee;17;99;85;1;
aba;86;42;86;1;
baa;94;93;87;1;
acc;15;92;88;1;
ebd;66;89;89;1;
fbd;94;73;90;1;
eab;100;55;91;1;
bbe;31;22;92;1;
aae;99;40;93;2;
bbe;36;40;94;2;
ccd;34;22;95;2;
adc;6;43;96;2;
fce;65;75;97;2;
eca;16;47;98;2;
ead;60;64;99;2;
bdc;38;62;100;2;
cda;35;40;101;2;
afd;57;70;102;2;
abb;27;13;103;2;
cbd;46;1;104;2;
eee;84;4;105;2;
cae;57;45;106;2;
afa;51;27;107;2;
fab;35;82;108;2;
cba;98;42;109;2;
ddd;38;52;110;2;
abd;80;47;111;2;
ffa;73;89;112;2;
afe;91;14;113;2;
bbf;32;40;114;2;
eba;16;28;115;2;
cfc;56;77;116;2;
ecb;8;83;117;2;
eea;76;23;118;2;
eab;27;97;119;2;
feb;36;64;120;2;
edb;16;10;121;2;
cff;78;51;122;2;
bfe;91;42;123;2;
bec;85;69;124;2;
dae;68;42;125;2;
cef;57;16;126;2;
cac;46;65;127;2;
afb;17;78;128;2;
ceb;16;6;129;2;
ccf;13;41;130;2;
dac;68;27;131;2;
ebc;29;39;132;2;
ffe;66;79;133;2;
fed;67;88;134;2;
ecf;7;62;135;2;
ebb;17;4;136;2;
cde;23;3;137;2;
fcd;21;76;138;2;
ded;9;40;139;2;
add;30;28;140;2;
ccc;6;6;141;2;
cfd;25;72;142;2;
cea;13;45;143;2;
fda;88;11;144;2;
fee;61;34;145;2;
bbb;74;86;146;2;
ada;69;15;147;2;
bde;20;78;148;2;
