ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);
dbe;22;74;47;68;edc;87;17;7;70;cfc;48;71;36;23;bde;
bdb;68;71;66;61;fbe;47;17;28;76;abb;17;63;48;52;daf;
bfd;54;87;76;67;ece;70;36;43;72;faa;62;69;25;44;fdf;
bfb;83;62;64;38;dbd;73;67;4;45;fed;65;8;5;77;afe;
ecb;34;48;1;40;ece;62;100;10;5;cea;95;76;70;21;eab;
fbf;41;12;12;90;acd;38;81;59;16;aad;74;93;61;30;add;
dcc;21;22;97;23;dba;52;67;80;11;fdf;84;71;57;12;def;
bea;10;26;57;65;eeb;100;52;37;88;cdb;71;61;58;57;ccc;
aec;44;9;53;4;acf;6;68;17;1;bbf;67;21;83;5;dde;
cbf;60;44;29;18;bfd;49;92;27;85;dfc;99;46;12;16;ebe;
