ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);id(float,1);idGroup(float,1);
ccc;61;77;82;30;ace;3;13;24;52;dda;41;42;1;82;eae;0;0;
fdb;31;22;13;75;dde;26;48;66;53;cea;94;31;28;100;eee;1;0;
cec;9;51;81;49;cab;80;72;13;90;aad;26;49;74;76;cee;2;0;
bbd;79;65;87;94;eaf;75;20;90;62;bcc;25;94;20;44;cbe;3;0;
acf;18;7;65;27;cae;13;13;82;48;eef;51;23;97;91;ffd;4;0;
ebe;46;67;2;67;dcb;70;33;96;84;abe;52;67;9;91;beb;5;0;
ebe;46;71;65;83;fed;91;74;15;35;ace;50;72;38;63;cae;6;0;
ecb;54;91;5;3;cfe;26;44;86;41;efe;44;13;58;41;cde;7;0;
baf;92;1;55;27;bcc;14;17;41;89;dbe;15;21;76;76;dca;8;0;
fca;59;86;56;48;afb;13;91;41;49;dae;22;55;87;61;cbf;9;0;
cee;18;91;81;28;eee;26;92;40;3;aec;79;9;15;1;ffe;10;0;
dda;12;82;32;74;caa;75;17;72;83;ecd;19;60;59;90;bdb;11;0;
fbf;43;65;77;58;fdb;65;37;34;22;ffd;17;83;70;63;aac;12;0;
fbc;34;92;89;40;cde;32;42;38;48;ded;52;45;96;83;afc;13;0;
cda;59;77;29;46;ced;88;67;22;38;dcd;70;92;68;69;eeb;14;0;
afe;75;28;22;39;fbd;92;30;63;46;aec;45;13;46;5;dca;15;0;
dea;54;96;97;94;cae;29;17;34;45;cfe;23;28;6;26;acf;16;0;
eec;86;40;35;86;bba;63;8;54;62;baa;52;95;88;63;dca;17;0;
cad;54;17;27;26;adf;85;22;85;70;beb;18;74;87;13;fee;18;0;
ecc;85;20;47;48;edf;1;61;82;58;dfe;28;55;22;43;fed;19;0;
edc;79;34;15;30;aba;3;100;13;5;abd;69;54;61;65;dab;20;0;
ade;13;30;85;98;ffd;35;69;48;94;cfc;42;17;79;59;fba;21;0;
eef;64;41;3;87;cee;50;91;99;80;ebe;99;2;57;50;aaa;22;0;
cef;53;2;13;76;def;95;38;39;99;fbc;51;31;94;15;fca;23;0;
eae;75;37;24;29;bfd;72;11;85;60;ece;55;68;54;57;cee;24;0;
bdc;22;10;42;2;acc;36;93;81;85;acb;94;76;73;74;fcd;25;0;
cae;26;31;44;57;caa;8;81;54;6;dec;46;12;23;19;cfb;26;0;
fbd;16;38;18;5;fbb;6;79;35;8;ffa;93;17;34;10;bad;27;0;
ded;21;46;3;45;ccd;29;26;10;52;eaf;98;48;36;66;cae;28;0;
dfb;32;57;31;11;bef;1;58;54;86;fda;52;71;9;15;cbd;29;0;
adf;72;52;79;7;edf;13;81;64;62;bdc;42;55;87;52;ffa;30;0;
afc;96;81;17;72;adf;45;61;33;27;aed;14;68;28;42;cda;31;0;
eed;82;3;14;22;dea;25;97;56;5;fcc;17;29;88;82;acf;32;0;
bfa;96;26;24;92;abf;86;46;82;85;fdb;88;1;35;5;fae;33;0;
bef;13;87;40;99;ccf;7;43;88;1;bfc;38;78;56;92;cdc;34;0;
bce;95;98;17;45;bbb;58;76;90;26;acf;29;12;79;13;ecc;35;0;
dde;29;28;39;93;ccf;40;93;76;44;ede;98;23;14;81;cef;36;0;
eaa;16;38;34;53;fbc;18;21;14;33;cdf;77;62;11;58;afc;37;0;
add;84;4;47;63;afc;42;11;42;40;fef;44;44;65;51;dce;38;0;
bdd;61;75;54;70;fbf;18;51;96;87;bfe;75;88;78;94;bae;39;0;
eee;100;55;42;7;aea;30;78;47;54;aca;49;61;53;6;dcb;40;0;
aeb;36;76;28;86;bad;64;64;59;15;cbf;11;34;40;35;cfc;41;0;
efe;87;25;63;48;dbf;73;71;49;70;ece;65;25;18;91;cfc;42;0;
bfb;85;18;86;15;bbf;58;11;49;38;dbe;97;2;36;32;ced;43;0;
afb;16;53;91;81;ceb;16;41;48;98;ade;84;90;97;35;aec;44;0;
faa;79;64;94;33;eaf;100;83;41;44;aab;68;7;57;75;ccb;45;0;
bcc;81;4;25;89;dda;12;8;61;86;ffc;51;47;36;81;cdb;46;0;
dbd;3;57;61;49;edc;33;28;90;100;abd;63;50;17;73;fdd;47;0;
ebd;38;7;10;26;ece;32;83;23;36;eca;54;22;7;14;dcb;48;0;
bfb;12;49;34;77;bcf;55;47;77;5;afd;95;42;1;70;dcd;49;1;
fdc;68;91;61;70;ece;88;63;65;16;daf;40;68;56;6;acc;50;1;
fdf;44;27;86;47;dad;59;17;76;56;cab;8;73;40;35;cfd;51;1;
daa;65;86;64;12;fbf;77;45;19;36;fcf;46;46;19;11;bfe;52;1;
