ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dbf;61;64;0;0;
bea;32;1;1;0;
fea;66;69;2;0;
add;37;58;3;0;
aca;88;77;4;0;
eae;87;97;5;0;
dad;63;53;6;0;
ace;72;18;7;0;
cbe;70;49;8;0;
dfd;63;15;9;0;
ffe;26;31;10;0;
fde;32;58;11;0;
acb;90;51;12;0;
dae;71;52;13;0;
fca;94;53;14;0;
eee;60;18;15;0;
cce;50;56;16;0;
bbc;66;77;17;0;
eab;95;57;18;0;
dbe;18;12;19;0;
ceb;87;19;20;0;
bfe;35;67;21;0;
ffd;80;34;22;0;
abd;21;28;23;0;
bda;71;94;24;0;
aaa;1;25;25;0;
eec;34;23;26;0;
fae;23;60;27;0;
aba;15;87;28;0;
dee;74;61;29;0;
baa;76;86;30;0;
ddc;22;64;31;0;
cfb;61;78;32;0;
ffb;71;53;33;0;
ebb;74;57;34;0;
ccb;29;19;35;0;
fce;54;33;36;0;
bae;77;15;37;0;
ccc;17;77;38;0;
fac;23;72;39;0;
bfd;68;85;40;0;
eca;47;96;41;0;
bde;17;44;42;0;
bed;20;79;43;0;
afb;68;24;44;0;
ecc;51;58;45;0;
eef;31;91;46;0;
def;81;37;47;0;
bfc;99;1;48;0;
fed;53;57;49;0;
dea;23;88;50;0;
cdb;50;67;51;0;
fbd;91;68;52;0;
aaf;11;65;53;1;
acf;91;20;54;1;
bdc;84;31;55;1;
adb;48;13;56;1;
afc;75;9;57;1;
ebc;50;49;58;1;
ace;85;43;59;1;
cdd;15;38;60;1;
cfc;88;64;61;1;
abb;87;43;62;1;
fcf;72;73;63;1;
fdf;40;34;64;1;
adf;58;68;65;1;
caf;2;72;66;1;
aab;19;47;67;1;
edb;64;10;68;1;
cdc;21;43;69;1;
fcb;72;49;70;1;
bfa;20;80;71;1;
faa;89;41;72;1;
aac;52;24;73;1;
dcd;59;60;74;1;
aec;77;100;75;1;
dbb;69;67;76;1;
bde;30;75;77;1;
cbf;4;90;78;1;
cad;86;13;79;1;
ebf;17;80;80;1;
bed;46;35;81;1;
dab;99;14;82;1;
cca;77;61;83;1;
aea;10;91;84;1;
dee;97;24;85;1;
dbf;17;4;86;1;
abd;27;13;87;1;
dff;84;87;88;1;
dfa;47;74;89;1;
dbd;51;2;90;1;
bba;51;89;91;1;
cef;50;89;92;1;
bec;31;24;93;1;
ccf;23;20;94;1;
deb;68;67;95;1;
aed;16;31;96;1;
bfd;78;27;97;1;
eaf;16;75;98;1;
bae;46;83;99;1;
fcd;84;52;100;1;
beb;56;79;101;1;
faf;29;52;102;1;
cbd;9;7;103;1;
ece;87;60;104;1;
feb;9;15;105;1;
aff;59;26;106;1;
bbc;46;42;107;1;
ecd;100;81;108;1;
bef;29;1;109;1;
bda;47;45;110;1;
ebb;39;98;111;1;
eff;2;94;112;1;
dad;39;1;113;1;
bdb;81;7;114;1;
cac;54;76;115;1;
efb;75;30;116;1;
fbc;76;7;117;1;
ceb;70;81;118;1;
fae;51;98;119;1;
ddb;68;35;120;1;
bcf;54;43;121;1;
afe;1;34;122;2;
ccf;57;31;123;2;
ecb;62;91;124;2;
dae;82;79;125;2;
aef;77;37;126;2;
cbe;7;86;127;2;
fda;36;24;128;2;
cad;31;21;129;2;
ddd;96;47;130;2;
fcd;51;67;131;2;
ade;9;45;132;2;
fce;76;89;133;2;
aba;100;72;134;2;
cab;98;63;135;2;
cac;40;76;136;2;
ccd;14;19;137;2;
cba;55;99;138;2;
cea;87;32;139;2;
eac;25;93;140;2;
ebb;42;5;141;2;
cca;29;24;142;2;
dda;29;92;143;2;
dfd;11;84;144;2;
fcb;14;80;145;2;
fbb;53;99;146;2;
bcd;78;1;147;2;
fbe;92;100;148;2;
ada;75;82;149;2;
bda;26;53;150;2;
dba;80;31;151;2;
aaa;73;53;152;2;
fdc;33;64;153;2;
edb;15;3;154;2;
ebe;44;100;155;2;
bfe;61;3;156;2;
bac;34;68;157;2;
abf;77;94;158;2;
bdc;42;13;159;2;
bde;69;22;160;2;
cfb;19;79;161;2;
bdf;11;75;162;2;
ffc;13;32;163;2;
ced;33;76;164;2;
cbf;94;70;165;2;
cfd;56;56;166;2;
bea;92;22;167;2;
efd;85;94;168;2;
eeb;25;79;169;2;
efc;24;29;170;2;
acc;78;95;171;2;
bab;43;55;172;2;
dbf;19;20;173;2;
edd;65;59;174;2;
eed;90;45;175;2;
dab;15;24;176;2;
bba;39;70;177;2;
fcc;48;45;178;2;
aac;21;37;179;2;
dde;42;23;180;2;
dcc;83;32;181;2;
bcf;11;24;182;2;
fde;88;90;183;2;
cce;67;66;184;2;
bfd;11;59;185;2;
cbb;65;64;186;2;
fba;76;30;187;2;
fcf;16;59;188;2;
dbc;59;22;189;2;
dbd;36;59;190;2;
adb;28;35;191;2;
bca;62;96;192;2;
dfc;24;69;193;2;
cae;74;30;194;2;
afb;90;29;195;2;
afd;80;80;196;2;
dfe;96;14;197;2;
dcf;90;36;198;2;
cdf;87;49;199;2;
abd;19;70;200;2;
eea;45;25;201;2;
fef;38;99;202;2;
aab;67;45;203;2;
acf;76;10;204;2;
bbd;48;73;205;2;
eaa;47;69;206;2;
dbb;29;35;207;2;
fac;74;23;208;2;
bad;7;62;209;2;
abb;44;80;210;2;
dfa;64;76;211;2;
fdb;67;14;212;2;
bcb;35;19;213;2;
ebc;33;18;214;2;
bff;11;85;215;2;
ebd;66;47;216;2;
cdb;38;91;217;2;
fad;22;82;218;2;
abc;99;58;219;2;
bbb;48;7;220;2;
fab;57;51;221;2;
aea;13;25;222;2;
cff;20;22;223;2;
cde;91;55;224;2;
eee;93;13;225;2;
cfc;37;69;226;2;
aca;57;93;227;2;
cec;74;13;228;2;
dec;67;34;229;2;
dee;32;31;230;2;
efd;27;62;231;3;
aec;51;13;232;3;
efb;84;4;233;3;
eac;24;6;234;3;
aab;58;14;235;3;
abd;28;14;236;3;
dbb;69;95;237;3;
cae;10;17;238;3;
eab;37;57;239;3;
cbe;20;63;240;3;
fde;56;41;241;3;
eee;54;86;242;3;
eda;10;61;243;3;
bca;22;44;244;3;
dbf;34;73;245;3;
bda;13;68;246;3;
ecf;44;25;247;3;
cce;28;97;248;3;
ccf;66;64;249;3;
ded;50;98;250;3;
adb;22;84;251;3;
cbd;91;93;252;3;
fdd;73;74;253;3;
edd;70;27;254;3;
dcb;51;92;255;3;
ddf;44;31;256;3;
bcd;18;23;257;3;
cca;9;26;258;3;
bed;12;58;259;3;
efe;39;67;260;3;
fcb;1;77;261;3;
acf;43;3;262;3;
cdb;77;95;263;3;
bba;98;30;264;3;
aca;35;86;265;3;
ffa;57;98;266;3;
dec;3;84;267;3;
cdd;72;63;268;3;
ecd;97;49;269;3;
dee;75;64;270;3;
cba;13;88;271;3;
fba;77;42;272;3;
dfb;21;41;273;3;
fcd;83;13;274;3;
acd;41;56;275;3;
afa;88;37;276;3;
fac;3;21;277;3;
beb;22;10;278;3;
ade;94;51;279;3;
caa;58;70;280;3;
aaa;3;52;281;3;
fda;51;20;282;3;
dfe;61;100;283;3;
caf;69;89;284;3;
abf;56;84;285;3;
fbf;14;43;286;3;
bee;57;18;287;3;
aee;75;95;288;3;
eaa;89;71;289;3;
aff;32;4;290;3;
cde;42;87;291;3;
cfc;45;12;292;3;
dfd;75;17;293;3;
bdb;73;26;294;3;
dcf;73;84;295;3;
ddd;58;24;296;3;
efc;68;98;297;3;
aed;98;60;298;3;
eca;85;91;299;3;
ebd;67;24;300;3;
aba;41;48;301;3;
fee;56;43;302;3;
ebc;16;26;303;3;
fcf;55;42;304;3;
ada;39;94;305;3;
dab;6;43;306;3;
bcb;13;17;307;3;
ceb;70;6;308;3;
ecc;88;18;309;3;
ffd;93;76;310;3;
ead;27;59;311;3;
cfe;25;58;312;3;
baa;66;31;313;3;
aea;97;75;314;3;
afc;86;14;315;3;
ccc;30;35;316;3;
dea;59;9;317;3;
cac;99;90;318;3;
ffb;26;35;319;3;
bce;90;22;320;3;
cda;26;54;321;3;
cbf;34;2;322;3;
fed;38;5;323;3;
fea;12;43;324;3;
eae;10;67;325;3;
bae;24;93;326;3;
aef;68;97;327;3;
adc;10;62;328;3;
dca;55;99;329;3;
eea;67;70;330;3;
feb;98;89;331;3;
bcc;81;84;332;3;
afd;88;51;333;3;
dac;99;93;334;3;
cad;89;67;335;3;
dcc;69;21;336;3;
daf;1;70;337;3;
fbd;30;48;338;3;
ccb;62;10;339;3;
bfa;54;40;340;3;
dda;71;75;341;3;
cfa;91;12;342;3;
aad;48;77;343;3;
cdc;50;29;344;3;
acc;91;7;345;3;
fbc;39;98;346;3;
cdf;35;94;347;3;
eba;89;23;348;3;
daa;100;55;349;3;
baf;3;81;350;3;
deb;16;4;351;3;
fdc;30;5;352;3;
aeb;37;81;353;3;
bfc;4;29;354;3;
bdc;12;47;355;3;
ebb;9;40;356;3;
bef;65;1;357;3;
bde;94;91;358;3;
bcb;9;97;359;4;
dae;86;76;360;4;
acc;37;11;361;4;
dcf;84;5;362;4;
dcc;72;9;363;4;
ddb;97;49;364;4;
eec;54;79;365;4;
ada;65;38;366;4;
fec;27;73;367;4;
fca;35;87;368;4;
ecf;26;97;369;4;
afd;4;75;370;4;
cff;71;62;371;4;
aba;83;14;372;4;
edc;7;39;373;4;
eca;63;42;374;4;
eac;36;67;375;4;
dfb;30;24;376;4;
fbf;59;36;377;4;
cde;14;41;378;4;
cfe;10;88;379;4;
bde;48;22;380;4;
bfa;6;20;381;4;
dab;74;64;382;4;
eab;26;81;383;4;
afe;12;65;384;4;
afa;16;12;385;4;
dbd;4;11;386;4;
cad;96;99;387;4;
cfc;14;7;388;4;
ffc;96;92;389;4;
eda;42;33;390;4;
fdb;15;94;391;4;
efc;20;33;392;4;
cbc;55;80;393;4;
fcf;19;68;394;4;
edf;34;60;395;4;
fef;5;97;396;4;
ccd;85;39;397;4;
beb;66;41;398;4;
bbd;50;65;399;4;
adf;71;41;400;4;
acd;40;57;401;4;
bcd;96;60;402;4;
ccc;39;78;403;4;
fbc;89;35;404;4;
efb;9;20;405;4;
caf;2;47;406;4;
ead;11;78;407;4;
ffa;30;64;408;4;
cab;56;63;409;4;
dda;30;71;410;4;
bdb;83;58;411;4;
fce;86;38;412;4;
aef;90;39;413;4;
adc;72;14;414;4;
aea;36;96;415;4;
ade;57;10;416;4;
eeb;36;12;417;4;
def;36;69;418;4;
eaf;60;47;419;4;
aaf;55;81;420;4;
bed;26;38;421;4;
bca;74;14;422;4;
cbf;68;3;423;4;
dfc;64;65;424;4;
cdb;50;27;425;4;
caa;45;43;426;4;
acf;54;91;427;4;
dcd;49;51;428;4;
baa;32;69;429;4;
dbe;28;56;430;4;
abc;74;57;431;4;
dfd;32;30;432;4;
abf;8;50;433;4;
cfb;33;33;434;4;
bcf;78;69;435;4;
dce;46;16;436;4;
cdf;49;8;437;4;
dca;34;42;438;4;
bce;30;38;439;4;
dac;41;91;440;4;
bcc;17;52;441;4;
dbf;52;7;442;4;
fcb;46;94;443;4;
fab;34;6;444;4;
ebb;86;89;445;4;
dbc;99;56;446;4;
ddc;97;70;447;4;
eff;72;32;448;4;
bfd;78;59;449;4;
bef;37;81;450;4;
ebf;76;84;451;4;
bbe;16;79;452;4;
fde;36;97;453;4;
ace;77;66;454;4;
cca;31;81;455;4;
bdc;27;24;456;4;
dec;92;76;457;4;
afb;24;67;458;4;
fda;53;92;459;4;
edb;28;18;460;4;
fcc;37;57;461;4;
aad;36;9;462;4;
fbd;48;56;463;4;
bee;89;84;464;4;
fcd;85;63;465;4;
eaa;24;36;466;4;
ede;25;67;467;4;
fdd;1;98;468;4;
ecb;47;22;469;4;
bfc;73;21;470;4;
daa;98;84;471;4;
dcb;51;22;472;4;
fbb;79;91;473;4;
aff;100;68;474;4;
abb;11;16;475;4;
ddf;55;41;476;4;
fac;50;93;477;4;
dea;51;6;478;4;
bad;95;88;479;4;
eba;85;84;480;4;
aed;98;90;481;4;
