ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bec;1;16;0;0;
eca;36;43;1;0;
aad;39;83;2;0;
bea;3;58;3;0;
aef;4;85;4;0;
caf;6;91;5;0;
edd;21;19;6;0;
bed;96;92;7;0;
dee;25;72;8;0;
bac;8;71;9;0;
cca;18;1;10;0;
dab;8;43;11;0;
eea;95;29;12;0;
fbc;25;87;13;0;
ead;97;21;14;0;
bbc;12;37;15;0;
bff;83;40;16;0;
edf;16;37;17;0;
eaa;23;13;18;0;
bfe;51;7;19;0;
eff;50;82;20;0;
abe;64;12;21;0;
abf;54;16;22;0;
cec;84;57;23;0;
ecd;8;66;24;0;
dfb;85;23;25;0;
ecf;25;72;26;0;
ccc;90;65;27;0;
aed;98;44;28;0;
baa;18;44;29;0;
aff;8;89;30;0;
faa;27;51;31;0;
afb;92;54;32;0;
aca;1;9;33;0;
cff;26;98;34;0;
fac;8;63;35;0;
cef;69;34;36;0;
deb;7;89;37;0;
fcc;93;7;38;0;
add;53;32;39;0;
ebb;96;59;40;0;
ebc;51;35;41;0;
cde;12;47;42;0;
eef;83;99;43;0;
efd;24;8;44;0;
bec;41;99;45;1;
eca;73;47;46;1;
aad;4;75;47;1;
bea;44;5;48;1;
aef;5;33;49;1;
caf;32;70;50;1;
edd;45;49;51;1;
bed;37;51;52;1;
dee;57;93;53;1;
bac;41;100;54;1;
cba;17;12;55;1;
dac;14;57;56;1;
dbe;82;40;57;1;
fef;57;11;58;1;
bce;60;56;59;1;
ccf;48;47;60;1;
acc;74;69;61;1;
adf;33;16;62;1;
bba;18;26;63;1;
cbe;12;100;64;1;
afa;56;55;65;1;
eed;53;39;66;1;
eee;67;33;67;1;
eae;100;48;68;1;
cde;96;99;69;1;
fdf;85;14;70;1;
bfb;93;79;71;1;
afb;97;42;72;1;
aae;83;47;73;1;
bbe;26;26;74;1;
ced;64;35;75;1;
efb;20;54;76;1;
dcc;32;58;77;1;
bff;9;41;78;1;
dff;24;11;79;1;
faa;13;54;80;1;
cda;61;35;81;1;
fbd;36;95;82;1;
bdf;88;77;83;1;
fce;37;12;84;1;
dfb;56;71;85;1;
dfd;100;11;86;1;
bdc;56;97;87;1;
aaf;47;90;88;1;
adb;35;87;89;1;
dbd;86;7;90;1;
bca;58;85;91;1;
ecb;35;53;92;1;
cfd;66;76;93;1;
dfa;54;35;94;1;
fdb;3;20;95;1;
aeb;64;12;96;1;
afc;3;82;97;1;
ded;79;28;98;1;
edb;27;30;99;1;
acf;76;24;100;1;
dfc;40;22;101;1;
cfc;28;70;102;1;
ddf;40;75;103;1;
bad;55;89;104;1;
fff;40;48;105;1;
ceb;100;50;106;1;
feb;97;8;107;1;
bfe;70;15;108;1;
fab;66;37;109;1;
bec;19;87;110;2;
eca;92;66;111;2;
aad;68;63;112;2;
bea;18;18;113;2;
aef;26;2;114;2;
caf;35;13;115;2;
edd;7;94;116;2;
bed;45;95;117;2;
dee;73;91;118;2;
bac;57;67;119;2;
eec;29;4;120;2;
cef;82;18;121;2;
bbc;37;74;122;2;
aab;10;21;123;2;
ebd;48;25;124;2;
fea;9;43;125;2;
fed;24;81;126;2;
fcb;79;23;127;2;
dca;27;62;128;2;
faa;80;9;129;2;
dbb;1;47;130;2;
cbd;90;38;131;2;
baa;85;24;132;2;
ebb;32;27;133;2;
ecb;71;27;134;2;
fec;62;13;135;2;
cdb;82;73;136;2;
fae;38;33;137;2;
aff;12;8;138;2;
bef;100;36;139;2;
cac;52;72;140;2;
ddc;6;25;141;2;
fff;96;81;142;2;
fce;57;80;143;2;
bfa;76;47;144;2;
cfa;9;9;145;2;
afd;50;46;146;2;
abf;10;4;147;2;
fcf;88;81;148;2;
bee;99;35;149;2;
edf;67;74;150;2;
acf;97;23;151;2;
faf;21;38;152;2;
fdb;1;61;153;2;
dbc;40;6;154;2;
ffb;2;45;155;2;
cda;28;29;156;2;
ecc;19;43;157;2;
fdc;96;18;158;2;
aaa;19;26;159;2;
fad;88;92;160;2;
dce;33;14;161;2;
bda;54;62;162;2;
adc;100;7;163;2;
dcb;43;98;164;2;
bab;84;46;165;2;
afb;14;50;166;2;
dcd;10;69;167;2;
bdb;40;39;168;2;
dfe;80;62;169;2;
efe;74;59;170;2;
fcc;42;60;171;2;
fca;86;84;172;2;
dfa;75;69;173;2;
cbe;2;99;174;2;
dbf;81;13;175;2;
ccb;90;84;176;2;
eee;23;27;177;2;
dac;10;76;178;2;
bbd;44;96;179;2;
baf;69;61;180;2;
daa;81;57;181;2;
dcc;53;19;182;2;
ffe;53;11;183;2;
ccc;48;88;184;2;
edc;68;58;185;2;
dfb;47;92;186;2;
cdf;48;13;187;2;
afa;50;55;188;2;
aec;43;7;189;2;
bcc;66;26;190;2;
bae;35;67;191;2;
fac;76;98;192;2;
bca;61;19;193;2;
bcf;64;67;194;2;
eaf;86;86;195;2;
fbe;74;27;196;2;
efd;72;13;197;2;
bfc;85;71;198;2;
ceb;40;97;199;2;
fda;74;38;200;2;
fbf;93;25;201;2;
ffd;63;16;202;2;
bdf;33;88;203;2;
eaa;50;27;204;2;
ddb;99;81;205;2;
aea;82;14;206;2;
cca;75;81;207;2;
aed;74;95;208;2;
ebf;15;98;209;2;
bec;79;82;210;3;
eca;47;72;211;3;
aad;71;79;212;3;
bea;47;38;213;3;
aef;6;15;214;3;
caf;33;32;215;3;
edd;2;13;216;3;
bed;27;95;217;3;
dee;20;34;218;3;
bac;53;79;219;3;
caa;57;70;220;3;
cef;20;15;221;3;
cac;6;80;222;3;
bfa;35;87;223;3;
ada;97;3;224;3;
cdd;18;34;225;3;
bcd;22;91;226;3;
dae;99;19;227;3;
eeb;2;38;228;3;
ecc;87;7;229;3;
ddc;33;3;230;3;
cad;98;8;231;3;
ebc;92;68;232;3;
dbf;51;53;233;3;
bad;68;21;234;3;
cfc;30;69;235;3;
bcf;3;77;236;3;
bdc;51;84;237;3;
fce;68;84;238;3;
dec;17;90;239;3;
baf;89;96;240;3;
fab;4;71;241;3;
fdc;42;45;242;3;
afb;22;83;243;3;
fac;79;3;244;3;
cfe;100;12;245;3;
deb;15;4;246;3;
ffa;69;20;247;3;
edb;35;29;248;3;
cfa;7;78;249;3;
dfe;21;15;250;3;
ffe;18;87;251;3;
adb;5;65;252;3;
fcf;17;38;253;3;
edf;32;10;254;3;
fda;18;11;255;3;
fbc;58;95;256;3;
eed;5;1;257;3;
ffd;64;83;258;3;
ebb;98;95;259;3;
dce;43;47;260;3;
cfd;80;69;261;3;
bfc;58;92;262;3;
dff;37;75;263;3;
dbe;6;3;264;3;
ccb;93;60;265;3;
aaf;98;96;266;3;
cfb;91;77;267;3;
bee;63;1;268;3;
aac;47;94;269;3;
aab;58;4;270;3;
cdf;71;77;271;3;
adc;91;8;272;3;
ebf;13;80;273;3;
dcc;15;6;274;3;
aed;48;38;275;3;
fca;51;31;276;3;
bbf;50;84;277;3;
fcd;37;71;278;3;
cee;39;78;279;3;
daa;44;54;280;3;
bae;91;52;281;3;
dfc;34;9;282;3;
fea;32;86;283;3;
ffc;43;6;284;3;
bda;78;64;285;3;
efd;91;68;286;3;
faf;84;58;287;3;
aca;53;49;288;3;
baa;51;93;289;3;
fbe;3;34;290;3;
aea;19;99;291;3;
acb;15;63;292;3;
fff;40;22;293;3;
acc;66;3;294;3;
bcc;13;76;295;3;
ecb;12;60;296;3;
ccc;35;9;297;3;
fdb;37;77;298;3;
eec;73;61;299;3;
eae;3;35;300;3;
bde;60;12;301;3;
bdb;50;59;302;3;
acf;28;92;303;3;
ccd;88;93;304;3;
afd;30;68;305;3;
bfd;64;82;306;3;
eef;72;77;307;3;
cce;11;85;308;3;
bca;69;94;309;3;
fcb;46;49;310;3;
cbc;17;12;311;3;
cbb;35;23;312;3;
fba;61;30;313;3;
cea;30;84;314;3;
eda;54;89;315;3;
beb;18;9;316;3;
ddb;45;35;317;3;
bab;73;4;318;3;
abb;42;64;319;3;
aeb;87;35;320;3;
cdc;74;10;321;3;
dcb;25;96;322;3;
ace;20;32;323;3;
bff;19;72;324;3;
fdd;68;11;325;3;
ecd;45;4;326;3;
bfe;5;69;327;3;
ded;38;94;328;3;
bbc;12;61;329;3;
dac;41;41;330;3;
faa;4;39;331;3;
aec;33;10;332;3;
cbe;99;20;333;3;
eab;89;13;334;3;
dfb;98;6;335;3;
afa;26;23;336;3;
bba;53;10;337;3;
fef;71;34;338;3;
edc;30;78;339;3;
eaf;51;45;340;3;
bcb;72;35;341;3;
aee;2;92;342;3;
bec;1;100;343;4;
eca;15;67;344;4;
aad;80;91;345;4;
bea;71;1;346;4;
aef;79;100;347;4;
caf;15;41;348;4;
edd;100;95;349;4;
bed;32;92;350;4;
dee;36;14;351;4;
bac;1;16;352;4;
bbb;73;50;353;4;
acb;16;69;354;4;
fba;82;29;355;4;
bef;14;25;356;4;
aff;52;73;357;4;
bcd;5;46;358;4;
bcc;43;99;359;4;
fec;55;38;360;4;
eaa;1;92;361;4;
dbb;73;91;362;4;
adf;14;12;363;4;
ffb;23;97;364;4;
ebd;1;82;365;4;
cfd;31;10;366;4;
fda;9;4;367;4;
fdf;39;41;368;4;
baf;80;80;369;4;
ffd;70;26;370;4;
cbb;12;40;371;4;
eef;15;91;372;4;
cea;9;79;373;4;
eda;97;60;374;4;
bdc;54;45;375;4;
dfc;62;22;376;4;
fdc;31;90;377;4;
aab;86;35;378;4;
eea;10;11;379;4;
dda;31;79;380;4;
ede;46;19;381;4;
afe;34;91;382;4;
ddf;37;14;383;4;
cec;66;68;384;4;
ecf;27;22;385;4;
ddc;90;3;386;4;
dba;18;79;387;4;
aba;25;62;388;4;
fad;39;53;389;4;
ace;3;19;390;4;
ccd;62;39;391;4;
cff;65;14;392;4;
cdd;97;21;393;4;
eaf;52;41;394;4;
dfa;51;83;395;4;
abc;48;9;396;4;
beb;19;73;397;4;
eae;9;89;398;4;
ebe;7;97;399;4;
eed;59;74;400;4;
dce;57;13;401;4;
dbf;57;7;402;4;
ddb;90;7;403;4;
efe;90;42;404;4;
abf;77;9;405;4;
fbb;45;51;406;4;
dcf;54;42;407;4;
cdc;79;2;408;4;
