ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cca;63;67;0;0;
cdc;33;2;1;0;
dda;16;29;2;0;
dcb;47;19;3;0;
dcd;26;83;4;0;
acb;8;46;5;0;
bca;74;91;6;0;
adb;20;74;7;0;
cda;24;34;8;0;
dac;84;6;9;0;
bdb;89;80;10;0;
daa;19;35;11;0;
cbb;99;75;12;1;
bab;96;1;13;1;
bda;61;31;14;1;
dba;90;94;15;1;
bac;78;59;16;1;
abc;39;90;17;1;
dca;74;6;18;1;
bdb;93;28;19;1;
dcc;55;84;20;1;
acd;50;23;21;1;
ddb;8;20;22;2;
dda;30;86;23;2;
bba;1;17;24;2;
ccc;16;21;25;2;
aba;26;41;26;2;
acb;53;2;27;2;
bbd;7;20;28;2;
dbd;48;38;29;2;
baa;61;36;30;2;
bbc;61;95;31;2;
cba;15;12;32;2;
aad;64;28;33;2;
aac;41;11;34;2;
acc;49;7;35;2;
bac;81;15;36;2;
ccd;14;22;37;2;
dcc;9;99;38;3;
bcc;83;24;39;3;
cdd;9;78;40;3;
aab;96;80;41;3;
abc;6;75;42;3;
bba;16;67;43;3;
bdd;68;35;44;3;
daa;29;87;45;3;
adb;47;56;46;3;
cdb;98;80;47;3;
ddb;97;76;48;3;
cdd;53;15;49;4;
daa;1;69;50;4;
dbd;29;47;51;4;
cbb;64;86;52;4;
aca;98;58;53;4;
ccb;54;70;54;4;
bab;65;3;55;4;
bcb;33;88;56;4;
ccd;40;5;57;4;
bca;82;76;58;4;
dba;83;51;59;4;
cba;71;52;60;5;
acc;63;7;61;5;
acb;32;21;62;5;
bbc;32;50;63;5;
cab;85;4;64;5;
ccc;84;71;65;5;
dbd;47;21;66;5;
dac;12;53;67;5;
dad;28;44;68;5;
abd;62;11;69;6;
abc;13;84;70;6;
dbd;37;5;71;6;
cdc;67;86;72;6;
bdc;2;83;73;6;
add;31;59;74;6;
bbc;51;91;75;6;
bbb;78;87;76;6;
dcc;12;99;77;6;
cba;69;39;78;6;
aac;78;84;79;6;
ccd;91;9;80;6;
bba;12;97;81;6;
cab;76;59;82;6;
cdd;87;23;83;6;
cdb;34;47;84;6;
bcc;12;10;85;6;
cbb;76;91;86;6;
dbc;39;100;87;7;
dbd;64;81;88;7;
ddd;76;1;89;7;
adb;3;50;90;7;
dba;20;16;91;7;
cab;52;8;92;7;
ccc;43;41;93;7;
bbb;26;42;94;7;
cca;66;14;95;7;
bbd;42;60;96;7;
daa;44;13;97;7;
dad;74;28;98;7;
aab;77;1;99;7;
abc;95;56;100;8;
cdd;95;70;101;8;
cbb;15;41;102;8;
bcc;1;78;103;8;
dcd;5;58;104;8;
bcd;38;39;105;8;
cbd;47;1;106;8;
dac;60;6;107;8;
bdd;30;83;108;8;
bdc;14;51;109;8;
bab;99;57;110;8;
cca;69;94;111;8;
adb;96;59;112;8;
aba;64;43;113;8;
ddb;42;70;114;8;
aad;55;1;115;8;
dca;13;20;116;8;
caa;44;26;117;8;
cad;37;80;118;8;
aaa;16;95;119;8;
adc;88;11;120;8;
cba;11;45;121;8;
dab;29;63;122;9;
bab;28;66;123;9;
add;27;60;124;9;
ccd;20;55;125;9;
cdb;45;86;126;9;
aba;12;63;127;9;
bcc;14;98;128;9;
acc;82;1;129;9;
dbc;94;61;130;9;
dcd;36;31;131;9;
bca;88;67;132;9;
ddb;19;44;133;9;
bdb;74;23;134;9;
bbc;88;24;135;9;
ada;57;60;136;9;
aab;40;36;137;9;
bad;58;74;138;9;
dbb;10;63;139;9;
ccb;77;58;140;10;
bca;26;38;141;10;
caa;53;94;142;10;
aad;55;18;143;10;
bdd;65;81;144;10;
dbd;96;69;145;10;
acb;26;61;146;10;
cbd;37;55;147;10;
ddb;7;92;148;10;
dac;65;18;149;10;
bbb;13;36;150;10;
bbd;13;31;151;10;
bdb;7;24;152;10;
dcc;6;14;153;10;
ada;97;61;154;10;
cda;32;73;155;10;
bcc;34;47;156;10;
dad;20;91;157;10;
abc;6;69;158;10;
aca;83;8;159;10;
cdd;62;98;160;10;
cca;41;79;161;11;
dcd;25;86;162;11;
acc;35;66;163;11;
acd;67;96;164;11;
cbd;28;85;165;11;
add;56;68;166;11;
abd;31;53;167;11;
dbb;86;83;168;11;
ccc;26;62;169;11;
bba;24;84;170;11;
caa;80;63;171;11;
ddc;75;36;172;11;
bdd;90;17;173;11;
daa;16;47;174;11;
bbb;96;82;175;11;
ccb;77;71;176;11;
adb;8;33;177;11;
ada;14;50;178;11;
dbc;95;48;179;11;
bcd;13;6;180;11;
dac;40;70;181;11;
bcc;100;15;182;12;
adc;61;77;183;12;
ddb;58;47;184;12;
abb;66;13;185;12;
bad;70;96;186;12;
daa;56;18;187;12;
cbd;65;72;188;12;
aad;68;13;189;12;
aaa;50;62;190;12;
bda;94;37;191;12;
cbb;92;29;192;12;
dcd;16;89;193;12;
aac;98;19;194;12;
abd;61;77;195;12;
bac;62;37;196;12;
cbc;88;81;197;12;
dcb;88;14;198;12;
aba;76;7;199;12;
baa;47;3;200;12;
ada;11;47;201;12;
acc;93;94;202;12;
aca;12;50;203;12;
dba;72;62;204;12;
acd;16;48;205;12;
abc;96;46;206;12;
caa;65;28;207;12;
bdd;49;99;208;12;
cba;26;59;209;12;
bca;71;55;210;12;
bba;11;51;211;12;
ccb;63;54;212;12;
cdc;77;9;213;12;
cab;26;83;214;12;
adb;32;34;215;12;
bab;25;50;216;12;
dad;86;1;217;12;
bbd;97;72;218;12;
cda;60;22;219;12;
bcb;90;2;220;12;
cac;13;25;221;13;
aba;51;83;222;13;
cda;47;83;223;13;
aaa;55;78;224;13;
dcc;57;17;225;13;
aab;44;71;226;13;
cdb;60;64;227;13;
dba;35;10;228;13;
bac;94;83;229;13;
ada;3;91;230;13;
cdd;44;89;231;13;
bca;9;89;232;13;
dda;91;28;233;13;
bcc;36;96;234;13;
add;14;81;235;13;
cbc;15;15;236;13;
bba;88;46;237;13;
ccd;76;5;238;13;
bab;3;20;239;13;
dca;80;36;240;13;
bbc;7;60;241;13;
bad;39;41;242;13;
dac;66;73;243;13;
ddd;54;38;244;13;
adc;45;38;245;13;
cba;83;73;246;13;
