0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	1
13	1
14	1
15	1
16	1
17	1
18	1
19	1
20	1
21	1
22	2
23	2
24	2
25	2
26	2
27	2
28	2
29	2
30	2
31	2
32	2
33	2
34	2
35	2
36	2
37	2
38	3
39	3
40	3
41	3
42	3
43	3
44	3
45	3
46	3
47	3
48	3
49	4
50	4
51	4
52	4
53	4
54	4
55	4
56	4
57	4
58	4
59	4
60	5
61	5
62	5
63	5
64	5
65	5
66	5
67	5
68	5
69	6
70	6
71	6
72	6
73	6
74	6
75	6
76	6
77	6
78	6
79	6
80	6
81	6
82	6
83	6
84	6
85	6
86	6
87	7
88	7
89	7
90	7
91	7
92	7
93	7
94	7
95	7
96	7
97	7
98	7
99	7
100	8
101	8
102	8
103	8
104	8
105	8
106	8
107	8
108	8
109	8
110	8
111	8
112	8
113	8
114	8
115	8
116	8
117	8
118	8
119	8
120	8
121	8
122	9
123	9
124	9
125	9
126	9
127	9
128	9
129	9
130	9
131	9
132	9
133	9
134	9
135	9
136	9
137	9
138	9
139	9
140	10
141	10
142	10
143	10
144	10
145	10
146	10
147	10
148	10
149	10
150	10
151	10
152	10
153	10
154	10
155	10
156	10
157	10
158	10
159	10
160	10
161	11
162	11
163	11
164	11
165	11
166	11
167	11
168	11
169	11
170	11
171	11
172	11
173	11
174	11
175	11
176	11
177	11
178	11
179	11
180	11
181	11
182	12
183	12
184	12
185	12
186	12
187	12
188	12
189	12
190	12
191	12
192	12
193	12
194	12
195	12
196	12
197	12
198	12
199	12
200	12
201	12
202	12
203	12
204	12
205	12
206	12
207	12
208	12
209	12
210	12
211	12
212	12
213	12
214	12
215	12
216	12
217	12
218	12
219	12
220	12
221	13
222	13
223	13
224	13
225	13
226	13
227	13
228	13
229	13
230	13
231	13
232	13
233	13
234	13
235	13
236	13
237	13
238	13
239	13
240	13
241	13
242	13
243	13
244	13
245	13
246	13
247	13
248	13
249	13
250	13
251	13
252	13
253	13
254	13
255	13
256	13
257	13
258	13
259	13
260	13
261	13
262	13
263	14
264	14
265	14
266	14
267	14
268	14
269	14
270	14
271	14
272	14
273	14
274	14
275	14
276	14
277	14
278	14
279	14
280	14
281	14
282	14
283	14
284	14
285	14
286	14
287	14
288	14
289	14
290	14
291	14
292	14
293	14
294	14
295	14
296	14
297	14
298	14
299	14
300	14
301	15
302	15
303	15
304	15
305	15
306	15
307	15
308	15
309	15
310	15
311	15
312	15
313	15
314	15
315	15
316	15
317	15
318	15
319	15
320	15
321	15
322	15
323	15
324	15
325	15
326	15
327	15
328	15
329	15
330	15
331	15
332	15
333	15
334	16
335	16
336	16
337	16
338	16
339	16
340	16
341	16
342	16
343	16
344	16
345	16
346	16
347	16
348	16
349	16
350	16
351	16
352	16
353	16
354	16
355	16
356	16
357	16
358	16
359	16
360	16
361	16
362	16
363	16
364	16
365	16
366	16
367	16
368	16
369	16
370	16
371	16
372	16
373	17
374	17
375	17
376	17
377	17
378	17
379	17
380	17
381	17
382	17
383	17
384	17
385	17
386	17
387	17
388	17
389	17
390	17
391	17
392	17
393	17
394	17
395	17
396	17
397	17
398	17
399	17
400	17
401	17
402	17
403	17
404	17
405	17
406	17
407	17
408	17
409	17
410	17
411	18
412	18
413	18
414	18
415	18
416	18
417	18
418	18
419	18
420	18
421	18
422	18
423	18
424	18
425	18
426	18
427	18
428	18
429	18
430	18
431	18
432	18
433	18
434	18
435	18
436	18
437	18
438	18
439	18
440	18
441	18
442	18
443	18
444	18
445	18
446	18
447	18
448	18
449	18
450	18
451	18
452	19
453	19
454	19
455	19
456	19
457	19
458	19
459	19
460	19
461	19
462	19
463	19
464	19
465	19
466	19
467	19
468	19
469	19
470	19
471	19
472	19
473	19
474	19
475	19
476	19
477	19
478	19
479	19
480	19
481	19
482	19
483	19
484	19
485	19
486	19
487	19
488	19
489	19
490	19
491	19
492	19
493	19
494	19
495	19
496	19
497	19
498	20
499	20
500	20
501	20
502	20
503	20
504	20
505	20
506	20
507	20
508	20
509	20
510	20
511	20
512	20
513	20
514	20
515	20
516	20
517	20
518	20
519	20
520	20
521	20
522	20
523	20
524	20
525	20
526	20
527	20
528	20
529	20
530	20
531	21
532	21
533	21
