ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cef;14;83;0;0;
bde;62;95;1;0;
ddc;45;8;2;0;
deb;95;50;3;0;
bbc;17;86;4;0;
ebb;81;93;5;0;
adc;58;30;6;0;
dee;91;34;7;0;
bce;51;81;8;0;
add;67;3;9;0;
fae;4;60;10;0;
dea;16;64;11;0;
edc;9;26;12;0;
acc;22;30;13;0;
ffc;39;98;14;0;
efc;92;50;15;0;
fbf;46;81;16;0;
aaf;92;75;17;0;
aee;97;8;18;0;
aae;59;17;19;0;
fab;49;36;20;0;
aff;83;43;21;0;
eea;8;69;22;0;
bca;56;89;23;0;
dbd;32;65;24;0;
cac;48;43;25;0;
dab;26;78;26;0;
eae;80;62;27;0;
cad;18;53;28;0;
def;22;54;29;0;
efb;70;44;30;0;
dad;17;40;31;0;
fad;6;37;32;0;
cbf;47;44;33;0;
ffa;71;61;34;0;
aaa;100;20;35;0;
efe;76;62;36;0;
bdf;14;43;37;0;
fac;5;81;38;0;
fef;91;16;39;0;
ace;71;40;40;0;
beb;71;64;41;0;
cee;16;21;42;0;
fde;73;84;43;0;
dce;76;61;44;0;
cbd;72;39;45;0;
ccc;14;84;46;0;
fff;95;97;47;0;
abb;68;58;48;0;
ffe;76;4;49;0;
fcd;8;92;50;0;
cef;8;89;51;1;
ade;13;29;52;1;
bfe;79;88;53;1;
ddd;10;97;54;1;
eaf;60;50;55;1;
afb;39;97;56;1;
dac;48;70;57;1;
bca;98;95;58;1;
ecf;20;56;59;1;
fdc;33;24;60;1;
cbf;86;97;61;1;
bac;90;11;62;1;
cdb;25;29;63;1;
efd;56;50;64;1;
bdd;4;18;65;1;
fda;7;85;66;1;
edf;55;62;67;1;
dfd;30;28;68;1;
ccf;44;80;69;1;
edc;57;53;70;1;
fae;58;24;71;1;
cfb;47;84;72;1;
cff;18;88;73;1;
fcd;96;87;74;1;
daa;24;29;75;1;
efb;27;73;76;1;
ccc;68;32;77;1;
cea;34;65;78;1;
dff;22;18;79;1;
ddb;19;9;80;1;
aaf;66;6;81;1;
bfa;35;96;82;1;
fca;92;63;83;1;
cdc;12;25;84;1;
fbe;16;82;85;1;
bbe;10;12;86;1;
ead;36;43;87;1;
abc;99;55;88;1;
fdd;62;50;89;1;
ede;48;24;90;1;
bed;3;42;91;1;
fff;40;13;92;1;
eec;16;66;93;1;
abb;67;17;94;1;
cbc;16;94;95;1;
eff;53;34;96;1;
cdd;80;88;97;1;
cda;23;41;98;1;
cfc;72;7;99;1;
bda;37;43;100;1;
cde;36;94;101;1;
fdb;76;87;102;1;
dcf;92;62;103;1;
efa;45;53;104;1;
eee;79;32;105;1;
cec;11;84;106;1;
ffb;40;71;107;1;
aac;66;38;108;1;
cef;73;87;109;2;
cbf;13;48;110;2;
fcd;75;79;111;2;
fca;54;6;112;2;
cfc;67;1;113;2;
cff;30;21;114;2;
aba;23;15;115;2;
bbb;78;97;116;2;
fab;14;78;117;2;
dbf;96;14;118;2;
bde;66;40;119;2;
beb;97;8;120;2;
cce;96;46;121;2;
acc;75;3;122;2;
aff;87;1;123;2;
cea;78;100;124;2;
eff;6;20;125;2;
fea;68;72;126;2;
bae;22;52;127;2;
bea;51;58;128;2;
ced;82;66;129;2;
dab;4;60;130;2;
aaf;87;91;131;2;
cba;11;23;132;2;
dcd;55;76;133;2;
fcc;85;44;134;2;
abd;49;42;135;2;
fda;85;58;136;2;
aae;53;69;137;2;
aca;19;39;138;2;
faf;46;30;139;2;
ada;61;35;140;2;
eaa;31;58;141;2;
dda;46;56;142;2;
cbd;5;11;143;2;
cac;68;33;144;2;
fff;26;84;145;2;
eda;21;12;146;2;
bec;8;44;147;2;
aed;3;84;148;2;
dec;10;29;149;2;
cbe;76;28;150;2;
dea;85;1;151;2;
bad;32;20;152;2;
dca;56;83;153;2;
ebd;56;37;154;2;
edc;97;43;155;2;
bcd;66;93;156;2;
fec;74;62;157;2;
aad;68;57;158;2;
ebc;29;97;159;2;
afe;75;41;160;2;
ded;26;44;161;2;
edb;31;58;162;2;
caf;11;52;163;2;
eab;74;34;164;2;
eec;49;81;165;2;
fef;53;88;166;2;
cec;33;2;167;2;
ade;12;76;168;2;
fdf;22;18;169;2;
eee;25;79;170;2;
fce;83;58;171;2;
bdb;88;21;172;2;
fad;29;40;173;2;
aea;42;54;174;2;
afa;63;63;175;2;
bdf;78;30;176;2;
cda;81;88;177;2;
fba;11;66;178;2;
bfe;23;51;179;2;
cee;67;35;180;2;
ffd;76;27;181;2;
cab;41;91;182;2;
dba;35;13;183;2;
eeb;35;72;184;2;
fae;53;3;185;2;
bcb;25;8;186;2;
fdb;70;47;187;2;
bff;80;27;188;2;
ece;84;4;189;2;
def;51;26;190;2;
bee;49;61;191;2;
aef;45;70;192;2;
ede;30;94;193;2;
ebb;20;91;194;2;
abe;44;14;195;2;
cad;31;63;196;2;
fdc;100;10;197;2;
dfa;13;93;198;2;
cfb;54;60;199;2;
cca;14;54;200;2;
bda;58;76;201;2;
fcf;2;80;202;2;
bea;93;21;203;3;
ddd;93;94;204;3;
dff;95;28;205;3;
afe;14;30;206;3;
aca;51;6;207;3;
ebf;40;47;208;3;
acc;26;88;209;3;
cfe;77;20;210;3;
bdb;44;13;211;3;
cfd;85;66;212;3;
dba;91;30;213;3;
edb;8;53;214;3;
cdc;94;32;215;3;
abb;74;21;216;3;
bda;47;79;217;3;
fff;41;9;218;3;
fef;62;96;219;3;
ebd;70;82;220;3;
cbb;46;52;221;3;
fde;34;4;222;3;
eaa;99;24;223;3;
eab;63;12;224;3;
dbc;95;79;225;3;
aec;61;34;226;3;
bcc;50;40;227;3;
dcf;92;87;228;3;
efb;53;53;229;3;
aed;98;71;230;3;
afb;60;36;231;3;
fbf;75;56;232;3;
bfa;99;45;233;3;
fae;99;84;234;3;
beb;11;18;235;3;
cee;97;95;236;3;
eef;29;13;237;3;
dfd;76;22;238;3;
ede;27;6;239;3;
cbd;97;42;240;3;
deb;41;80;241;3;
daf;88;89;242;3;
cba;96;86;243;3;
aaa;24;8;244;3;
abc;62;50;245;3;
dfa;13;65;246;3;
ccb;21;93;247;3;
dca;21;39;248;3;
eae;50;79;249;3;
aae;2;17;250;3;
efe;47;38;251;3;
cad;44;68;252;3;
fad;62;85;253;3;
cac;34;87;254;3;
aaf;18;47;255;3;
fbe;34;35;256;3;
dfc;45;42;257;3;
bbe;71;97;258;3;
cde;88;53;259;3;
edd;9;45;260;3;
eaf;40;63;261;3;
bcb;63;46;262;3;
eba;83;36;263;3;
dce;7;100;264;3;
bbd;34;20;265;3;
dcb;17;99;266;3;
bfe;45;56;267;3;
bcf;98;61;268;3;
fbb;3;61;269;3;
acd;93;41;270;3;
aeb;69;21;271;3;
ded;51;82;272;3;
cce;45;35;273;3;
fbd;18;27;274;3;
afa;82;26;275;3;
ccc;95;5;276;3;
cca;25;54;277;3;
dec;61;75;278;3;
dac;58;40;279;3;
fec;58;69;280;3;
eea;29;82;281;3;
dfb;100;78;282;3;
ddb;44;48;283;3;
add;14;13;284;3;
cbe;47;83;285;3;
aad;6;84;286;3;
ffc;85;65;287;3;
ffb;79;69;288;3;
afc;76;80;289;3;
ffa;68;35;290;3;
ada;10;75;291;3;
fdd;58;12;292;3;
fbc;62;4;293;3;
bfc;86;82;294;3;
ceb;29;53;295;3;
cab;84;43;296;3;
fed;95;79;297;3;
fdf;92;60;298;3;
ece;31;14;299;3;
bdd;65;72;300;3;
cfc;83;83;301;3;
bba;16;87;302;3;
eec;77;55;303;3;
daa;24;58;304;3;
fdb;49;2;305;3;
ffe;49;93;306;3;
bee;60;49;307;3;
fca;44;60;308;3;
