category(string,121);product(string,236);stock(float,1);price(float,1);
"Sports Toys & Outdoor > Beach Toys > Water Play Tables"; "AquaPlay 616, Portable LockBox"; 0; 503; 
"Games > Card Games"; "Giant Size Playing Cards"; 0; 162; 
"Hobbies > Model Trains & Railway Sets > Rail Vehicles > Trains"; "Power Trains Motorized Train Set Freight Military Engine"; 2; 98; 
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models > Vehicles"; "Disney Pixar Cars: Ramone (Yellow)"; 1; 35; 
"Hobbies > Model Building Kits > Tanks"; "AFV Club 3513 Scimitar CVR(T) FV107 1:35 Plastic Kit"; 2; 125; 
"Hobbies > Model Trains & Railway Sets > Accessories > Figures & Decoration Parts > Figures"; "Preiser 79025 Family On Journey (7)"; 3; 95; 
"Games > Card Games"; "RED Back BLANK Face Magic Playing Cards by Bicycle"; 0; 45; 
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models > Vehicles"; "Bburago 2007 Mazda Miata MX-5 1/24 Blue"; 1; 125; 
"Jigsaws & Puzzles > Brain Teasers"; "Hanayama 5202 Donuts Puzzle (Metalic)"; 2; 58; 
"Hobbies > Model Building Kits > Tanks"; "Pegasus Hobbies 1/72 KV-1 Late with Welded / Cast Turrets # 7666"; 1; 110; 
