ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
adc;28;2;0;0;
cdd;59;32;1;0;
aba;1;78;2;0;
bad;99;1;3;0;
afe;4;90;4;0;
bff;7;78;5;0;
dea;6;13;6;0;
dfa;11;94;7;0;
cff;34;60;8;0;
aef;9;39;9;0;
bca;74;65;10;0;
efb;16;69;11;0;
ebc;16;2;12;0;
cfc;4;19;13;0;
edb;5;56;14;0;
efe;82;5;15;0;
aee;85;73;16;0;
bdd;32;56;17;0;
abc;40;5;18;0;
ace;20;57;19;0;
eac;59;58;20;0;
bfd;48;75;21;0;
ecd;62;30;22;0;
faa;42;65;23;0;
dec;52;70;24;0;
cfe;59;82;25;0;
dcf;46;50;26;0;
bdb;56;58;27;0;
eeb;98;27;28;0;
eed;11;99;29;0;
bfe;89;77;30;0;
fad;71;23;31;0;
cae;5;64;32;0;
eba;80;71;33;0;
cad;62;92;34;0;
ceb;73;31;35;0;
cac;41;53;36;0;
fee;93;47;37;0;
bbc;13;28;38;0;
bea;38;90;39;0;
baf;47;79;40;0;
efd;13;22;41;0;
acd;45;68;42;0;
ead;34;41;43;0;
ada;39;41;44;0;
ffe;62;66;45;0;
fcd;2;42;46;0;
abf;61;97;47;0;
cee;63;29;48;0;
eda;20;6;49;0;
ade;27;73;50;1;
eda;84;3;51;1;
afd;14;45;52;1;
fbf;80;77;53;1;
dea;4;12;54;1;
ccc;45;75;55;1;
cce;99;42;56;1;
aca;7;41;57;1;
edd;66;96;58;1;
cad;89;72;59;1;
deb;65;76;60;1;
faa;70;50;61;1;
bee;79;45;62;1;
bfb;52;70;63;1;
fba;99;75;64;1;
ddc;85;88;65;1;
bdc;56;43;66;1;
efc;100;53;67;1;
abe;18;50;68;1;
fcc;11;47;69;1;
acc;37;95;70;1;
bca;49;76;71;1;
aaf;92;47;72;1;
adc;69;65;73;1;
edb;56;75;74;1;
ceb;83;84;75;1;
edc;58;9;76;1;
aed;98;64;77;1;
acf;76;85;78;1;
bae;76;60;79;1;
fad;93;93;80;1;
ebe;96;85;81;1;
ebd;58;16;82;1;
dee;50;24;83;1;
dbf;23;81;84;1;
cbd;69;31;85;1;
cba;41;18;86;1;
daf;99;55;87;1;
cac;39;12;88;1;
ecf;93;47;89;1;
ddf;33;66;90;1;
aba;59;24;91;1;
ced;67;100;92;1;
fce;43;16;93;1;
aae;70;100;94;2;
acb;43;7;95;2;
fcc;66;84;96;2;
fee;37;83;97;2;
deb;95;51;98;2;
afa;57;38;99;2;
bac;65;96;100;2;
cfd;80;91;101;2;
eac;84;54;102;2;
caf;52;44;103;2;
dfb;71;46;104;2;
ebf;63;21;105;2;
eee;35;12;106;2;
aaf;53;1;107;2;
ccd;15;96;108;2;
ebe;89;67;109;2;
cbc;15;34;110;2;
aba;74;70;111;2;
aad;96;52;112;2;
fdd;17;41;113;2;
bec;89;55;114;2;
baa;60;43;115;2;
afb;62;34;116;2;
dba;92;63;117;2;
eda;55;83;118;2;
def;17;23;119;2;
edc;94;93;120;2;
aab;28;69;121;2;
fca;6;5;122;2;
feb;4;37;123;2;
cce;84;73;124;2;
fbd;95;46;125;2;
fdf;47;35;126;2;
ddb;68;97;127;2;
ceb;82;40;128;2;
