ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dbb;1;48;0;0;
bbc;77;68;1;0;
cda;42;26;2;0;
daa;49;39;3;0;
baa;93;45;4;0;
abc;56;21;5;0;
cbd;61;30;6;0;
cab;58;13;7;0;
bdd;12;83;8;0;
adb;64;90;9;0;
ddb;72;59;10;1;
cdc;13;63;11;2;
caa;12;24;12;2;
bba;36;22;13;2;
cdb;70;13;14;2;
bdd;7;52;15;2;
cbc;48;55;16;2;
dcd;44;16;17;2;
dba;82;86;18;2;
cab;70;81;19;2;
dcc;69;90;20;2;
acd;10;40;21;3;
bba;80;12;22;3;
aab;56;53;23;3;
dca;18;96;24;3;
adc;9;64;25;4;
bcd;71;15;26;4;
bda;90;9;27;4;
bad;48;31;28;4;
bdb;67;36;29;4;
abc;83;29;30;4;
cac;11;58;31;4;
cbc;73;69;32;4;
cdc;26;29;33;5;
bca;58;95;34;5;
cbc;92;84;35;5;
acc;53;6;36;5;
dda;13;18;37;5;
cca;18;33;38;5;
cda;13;10;39;5;
bbd;55;88;40;5;
bcc;6;34;41;5;
bbc;94;9;42;5;
baa;93;87;43;6;
bac;5;90;44;6;
cba;25;31;45;6;
dab;43;74;46;6;
bad;97;52;47;6;
baa;29;5;48;7;
dcc;52;76;49;7;
abd;62;5;50;7;
caa;35;95;51;7;
dab;62;86;52;7;
dba;93;58;53;7;
dca;68;22;54;7;
bca;1;79;55;7;
bbc;44;85;56;7;
aaa;39;14;57;7;
adb;68;41;58;8;
ddb;61;60;59;8;
aab;80;22;60;8;
dda;85;86;61;8;
bcc;48;63;62;8;
bda;17;16;63;8;
cda;41;11;64;8;
aba;7;41;65;8;
dcd;31;77;66;8;
cca;48;43;67;8;
ada;55;5;68;8;
abc;41;5;69;8;
ccd;11;94;70;8;
aac;86;4;71;8;
ccc;6;82;72;9;
aad;56;92;73;9;
dba;46;96;74;9;
ddd;58;59;75;9;
bbd;15;79;76;9;
acd;92;64;77;9;
bac;22;56;78;9;
bab;43;90;79;9;
cad;11;74;80;9;
bcd;88;7;81;9;
ddc;86;26;82;9;
cdb;71;91;83;9;
dbd;89;4;84;9;
bad;97;87;85;9;
baa;64;94;86;9;
dac;62;57;87;9;
cbc;19;2;88;9;
dcd;19;34;89;9;
dad;80;1;90;9;
bba;56;95;91;9;
bcb;43;60;92;10;
dbc;49;33;93;10;
abb;59;27;94;10;
aba;28;49;95;10;
cdb;82;12;96;10;
bbb;96;79;97;10;
bdc;28;41;98;10;
ccd;35;54;99;10;
ddb;31;20;100;10;
ddd;6;35;101;10;
aac;9;17;102;11;
dcb;11;11;103;11;
bba;79;17;104;11;
bdb;22;65;105;11;
baa;36;2;106;11;
ddd;30;79;107;11;
dcd;76;78;108;11;
bca;57;73;109;11;
acc;3;34;110;11;
cba;42;20;111;11;
aba;53;73;112;12;
caa;14;30;113;12;
dcb;33;90;114;12;
baa;66;10;115;12;
dca;66;31;116;12;
ccd;87;15;117;12;
cac;94;54;118;12;
ddc;72;8;119;12;
bab;57;43;120;12;
cca;74;84;121;12;
cda;55;15;122;13;
aad;32;72;123;13;
bab;34;6;124;13;
cba;54;44;125;13;
cdb;65;34;126;13;
dbd;80;28;127;13;
bdb;30;48;128;13;
abc;59;52;129;13;
bcd;60;21;130;13;
dab;49;64;131;13;
bbc;19;95;132;13;
dbc;41;25;133;13;
bdc;30;71;134;13;
ddc;62;63;135;13;
cbd;39;68;136;14;
cbc;4;37;137;14;
bda;92;16;138;14;
cba;22;39;139;14;
abc;31;12;140;14;
aab;94;74;141;14;
aba;99;57;142;14;
acd;61;89;143;14;
bcd;2;21;144;14;
bdc;81;2;145;14;
cab;17;87;146;14;
dbc;75;97;147;14;
aaa;76;70;148;14;
bdd;69;94;149;14;
dab;25;3;150;14;
ccb;76;33;151;14;
cda;18;80;152;15;
dcd;78;72;153;15;
abb;50;29;154;15;
aaa;67;11;155;15;
cbd;38;58;156;15;
adb;73;83;157;15;
cba;4;17;158;15;
dad;5;29;159;15;
bcd;65;47;160;15;
dda;45;66;161;15;
dbb;66;87;162;15;
acc;17;48;163;15;
daa;28;68;164;15;
dca;50;76;165;15;
aaa;40;51;166;16;
dba;6;35;167;16;
cba;54;17;168;16;
bac;23;55;169;16;
dcd;28;62;170;16;
cdb;5;65;171;16;
bcb;15;92;172;16;
adb;10;24;173;16;
cbb;87;11;174;16;
aca;80;10;175;16;
bca;56;30;176;16;
dca;100;61;177;16;
dad;25;12;178;16;
aad;16;2;179;16;
adc;5;95;180;16;
ccb;30;83;181;16;
bda;50;99;182;17;
bcd;81;91;183;17;
bba;18;10;184;17;
dda;72;79;185;17;
ccc;8;83;186;17;
add;72;75;187;17;
dba;93;17;188;17;
bbb;91;76;189;17;
bdb;94;16;190;17;
acb;96;74;191;17;
abc;14;18;192;17;
ccb;17;6;193;17;
cda;20;17;194;17;
bac;50;59;195;17;
cdd;22;58;196;17;
ada;32;62;197;17;
dcb;28;27;198;17;
adc;5;33;199;17;
ddc;42;18;200;17;
acc;53;72;201;18;
bbc;18;56;202;18;
dbd;12;74;203;18;
acb;7;96;204;18;
aba;69;21;205;18;
dcb;9;100;206;18;
ada;86;94;207;18;
dda;99;30;208;18;
bcd;72;38;209;18;
cad;67;23;210;18;
bdb;69;71;211;18;
dca;14;2;212;18;
aca;22;82;213;18;
ddb;78;71;214;18;
aac;41;25;215;18;
aaa;63;60;216;18;
cdb;22;24;217;19;
bdd;60;49;218;19;
bdc;44;91;219;19;
cbd;29;26;220;19;
bbd;79;80;221;19;
daa;74;28;222;19;
adc;41;49;223;19;
bab;12;49;224;19;
cac;15;49;225;19;
dcb;13;41;226;19;
acb;49;52;227;19;
dab;96;65;228;19;
abb;45;31;229;19;
ccd;57;21;230;19;
acd;53;73;231;19;
adb;66;38;232;19;
bda;53;59;233;19;
dac;89;19;234;19;
dba;23;63;235;20;
dcc;90;65;236;20;
bbb;15;6;237;20;
dbd;96;14;238;20;
cbc;1;21;239;20;
aaa;37;48;240;20;
aad;53;71;241;20;
dda;57;93;242;20;
dac;62;13;243;20;
bcd;94;91;244;20;
dcb;81;29;245;20;
cda;7;53;246;20;
dbb;77;43;247;20;
ada;44;61;248;20;
cbd;41;100;249;20;
baa;92;49;250;20;
cca;37;34;251;20;
bad;98;97;252;20;
cdb;2;52;253;20;
dca;79;64;254;20;
abd;65;19;255;20;
caa;31;50;256;20;
ccc;39;14;257;21;
cbb;21;41;258;21;
bdd;27;53;259;21;
bbb;77;67;260;21;
cdd;32;33;261;21;
ddc;50;36;262;21;
bab;79;42;263;21;
bcb;78;92;264;21;
dba;30;3;265;21;
cab;29;33;266;21;
ddd;6;44;267;21;
abd;94;21;268;21;
dda;11;67;269;21;
ddb;33;27;270;21;
bca;36;67;271;21;
bad;5;46;272;21;
aaa;64;66;273;21;
aba;38;99;274;21;
cba;80;77;275;21;
aad;43;81;276;21;
aca;90;82;277;21;
cda;73;60;278;21;
dcd;70;83;279;21;
abc;60;8;280;21;
dad;58;63;281;21;
adb;63;32;282;21;
bdb;22;1;283;21;
acd;22;47;284;21;
aac;21;73;285;22;
dbd;22;76;286;22;
cbc;8;14;287;22;
cac;80;94;288;22;
acb;26;64;289;22;
bad;83;42;290;22;
bbb;1;84;291;22;
dcd;23;26;292;22;
cad;3;27;293;22;
adc;50;13;294;22;
caa;72;53;295;22;
aaa;62;48;296;22;
bda;16;35;297;22;
ccc;70;67;298;22;
aad;82;4;299;22;
aba;89;46;300;22;
ccb;89;76;301;22;
aca;76;53;302;22;
cdc;55;34;303;22;
abb;60;88;304;22;
dcb;77;33;305;22;
dda;90;54;306;22;
ddb;54;68;307;22;
dad;80;66;308;22;
dbb;38;68;309;22;
cca;46;14;310;22;
ddd;77;8;311;22;
bab;100;95;312;22;
add;71;64;313;22;
abd;93;3;314;23;
cab;14;89;315;23;
ccd;15;58;316;23;
cdc;93;80;317;23;
bcb;1;29;318;23;
dcb;71;28;319;23;
cbb;90;71;320;23;
dab;32;88;321;23;
cdb;41;70;322;23;
dbc;50;9;323;23;
dbb;94;75;324;23;
ada;67;87;325;23;
ccb;33;56;326;23;
cca;28;99;327;23;
bba;21;14;328;23;
dbd;2;47;329;23;
baa;38;54;330;23;
dca;84;81;331;23;
abb;87;99;332;23;
bdc;51;8;333;23;
aad;95;96;334;23;
dcd;96;64;335;23;
dac;83;22;336;23;
aca;93;81;337;23;
aba;61;82;338;23;
bbc;24;47;339;23;
bdb;87;73;340;23;
cba;27;26;341;23;
cbd;92;33;342;23;
aaa;64;39;343;24;
bbc;95;86;344;24;
acd;31;54;345;24;
bbd;19;35;346;24;
bca;26;34;347;24;
aba;26;63;348;24;
adc;32;27;349;24;
cda;84;63;350;24;
add;63;43;351;24;
dbc;14;80;352;24;
aab;98;4;353;24;
adb;75;19;354;24;
cbc;30;43;355;24;
bcc;91;66;356;24;
aac;25;71;357;24;
bdd;54;1;358;24;
ada;19;23;359;24;
dbd;92;89;360;24;
dab;76;80;361;24;
cbb;36;69;362;24;
dcc;75;97;363;24;
cdc;66;91;364;24;
bdb;49;4;365;24;
bbb;93;85;366;24;
cab;61;71;367;24;
ddd;2;100;368;24;
cad;57;9;369;24;
cca;43;45;370;24;
abc;35;18;371;24;
bab;5;9;372;24;
ddb;2;21;373;24;
cdd;16;5;374;25;
dcd;39;46;375;25;
acc;80;41;376;25;
dba;92;87;377;25;
bbd;69;92;378;25;
acd;74;76;379;25;
aca;50;66;380;25;
dbb;91;68;381;25;
ddc;17;77;382;25;
bbc;17;4;383;25;
cbc;88;18;384;25;
ddb;35;63;385;25;
cab;96;89;386;25;
aaa;3;45;387;25;
dad;38;52;388;25;
cdc;17;84;389;25;
dca;57;55;390;25;
acb;85;52;391;25;
add;100;91;392;25;
bbb;81;36;393;25;
baa;23;68;394;25;
caa;81;82;395;25;
bcd;54;6;396;25;
cca;94;23;397;25;
daa;78;37;398;26;
adc;8;81;399;26;
dbb;14;26;400;26;
ccc;78;39;401;26;
cba;3;15;402;26;
cbc;60;91;403;26;
cab;13;33;404;26;
bbc;4;72;405;26;
bcd;37;15;406;26;
bab;63;91;407;26;
ccb;9;65;408;26;
cbd;48;5;409;26;
cac;73;83;410;26;
baa;60;58;411;26;
cbb;11;70;412;26;
aca;68;85;413;26;
acb;43;66;414;26;
ddd;29;4;415;26;
abb;96;38;416;26;
bcb;80;63;417;26;
cca;46;15;418;26;
aab;4;22;419;26;
add;42;81;420;26;
dca;16;52;421;26;
bdc;14;79;422;26;
aba;42;25;423;26;
dcd;77;13;424;26;
bbb;31;42;425;26;
abb;6;93;426;27;
cca;74;37;427;27;
cad;87;4;428;27;
cdb;86;70;429;27;
bcd;29;35;430;27;
bda;7;33;431;27;
cab;25;96;432;27;
bac;39;49;433;27;
dbd;29;55;434;27;
cbd;22;51;435;27;
daa;95;13;436;27;
cac;72;8;437;27;
bdb;79;53;438;27;
cbb;24;36;439;27;
bca;69;72;440;27;
adc;8;35;441;27;
dbb;81;39;442;27;
cdc;92;12;443;27;
abc;16;81;444;27;
cdd;41;7;445;27;
aab;58;90;446;27;
dcb;73;13;447;27;
bba;63;91;448;27;
acd;18;23;449;27;
dab;13;8;450;27;
ddb;100;78;451;27;
aaa;66;38;452;27;
acc;40;53;453;28;
ccd;42;53;454;28;
aac;81;23;455;28;
bcc;18;29;456;28;
