ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
egj;38;43;0;0;
gaa;86;86;1;0;
cdd;11;38;2;0;
ahd;9;100;3;0;
bhb;55;73;4;0;
ecg;11;89;5;0;
gha;98;85;6;0;
ced;73;88;7;0;
ddj;95;63;8;0;
iff;34;72;9;0;
iej;96;45;10;0;
hcc;25;28;11;0;
gja;63;56;12;0;
gjd;67;70;13;0;
jcd;69;40;14;0;
edb;90;19;15;0;
dgf;20;16;16;0;
cdg;48;99;17;0;
ada;87;79;18;0;
hja;22;40;19;0;
acd;35;25;20;0;
aib;99;92;21;0;
jgb;53;22;22;0;
hbj;83;69;23;0;
cei;19;43;24;0;
dgc;74;1;25;0;
fif;96;26;26;0;
cij;46;16;27;0;
hbe;21;12;28;0;
jbe;100;89;29;0;
jgj;99;4;30;0;
dei;86;55;31;0;
bda;42;33;32;0;
heh;82;63;33;0;
dfg;3;16;34;0;
bgf;27;21;35;0;
feb;91;31;36;0;
fbe;17;93;37;0;
jhj;19;98;38;0;
bef;7;11;39;0;
hac;74;42;40;0;
cjc;82;71;41;0;
dce;41;16;42;0;
hda;3;4;43;0;
ebj;5;90;44;0;
hbd;57;82;45;0;
hic;37;80;46;0;
hhi;89;1;47;0;
ieg;89;90;48;0;
adj;56;30;49;0;
gad;77;14;50;0;
jab;49;75;51;0;
iai;49;67;52;0;
ach;96;74;53;0;
jih;36;10;54;0;
faj;8;38;55;0;
fjf;40;94;56;0;
jee;50;22;57;0;
djb;37;76;58;0;
fbg;41;100;59;0;
dfe;25;58;60;0;
ebc;57;97;61;0;
cce;15;55;62;0;
jbh;31;98;63;0;
jaj;14;33;64;0;
hgf;84;55;65;0;
adh;95;85;66;0;
jhf;41;32;67;0;
dij;86;52;68;0;
fad;61;94;69;0;
die;8;65;70;0;
fea;43;44;71;0;
eja;49;50;72;0;
eah;9;14;73;0;
iei;83;80;74;0;
cbg;44;49;75;0;
bcf;85;9;76;0;
icf;31;22;77;0;
hae;44;92;78;0;
bbj;60;29;79;0;
edi;49;47;80;0;
bff;93;93;81;0;
fcd;58;24;82;0;
ahh;40;86;83;0;
fab;7;21;84;0;
bea;51;3;85;0;
gai;5;50;86;0;
hai;36;84;87;0;
chb;91;78;88;0;
jhh;70;76;89;0;
hdd;32;36;90;0;
ede;81;1;91;0;
dhc;14;33;92;0;
cjf;29;23;93;0;
cdh;36;93;94;0;
bbf;40;26;95;0;
caa;48;23;96;0;
jch;40;33;97;0;
ifb;22;42;98;0;
agf;51;84;99;0;
dhf;71;29;100;0;
hfe;92;73;101;0;
igd;31;42;102;0;
gcc;41;13;103;0;
bed;94;45;104;0;
abj;46;22;105;0;
egf;37;80;106;0;
jgi;75;18;107;0;
gjf;48;23;108;0;
aef;39;18;109;0;
bca;61;60;110;0;
eih;72;68;111;0;
cgh;90;82;112;0;
fij;66;59;113;0;
iah;88;38;114;0;
edc;57;58;115;0;
ggh;98;90;116;0;
fhi;89;15;117;0;
ice;75;92;118;0;
jfh;68;38;119;0;
fjh;19;29;120;0;
ech;100;63;121;0;
dhj;81;56;122;0;
cde;20;75;123;0;
bae;24;13;124;0;
bhj;7;6;125;0;
cih;46;27;126;0;
gee;9;23;127;0;
gib;18;100;128;0;
ddi;16;67;129;0;
ddf;36;70;130;0;
dge;1;71;131;0;
fgd;80;16;132;0;
jef;9;23;133;0;
dde;90;62;134;0;
gfg;41;6;135;0;
icb;42;1;136;0;
idf;75;28;137;0;
gba;63;24;138;0;
ghd;42;82;139;0;
bic;54;14;140;0;
dfi;93;42;141;0;
dbf;58;3;142;0;
ggi;20;39;143;0;
bdi;80;71;144;0;
ahg;56;100;145;0;
hci;96;38;146;0;
gei;66;100;147;0;
ehe;96;16;148;0;
ghe;67;93;149;0;
bbi;46;39;150;0;
eef;97;86;151;0;
aaf;88;24;152;0;
haf;86;78;153;0;
hhb;48;81;154;0;
ddc;22;37;155;0;
gbf;23;42;156;0;
