ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);id(float,1);idGroup(float,1);
fec;56;77;12;72;fad;66;17;100;64;0;0;
abe;56;74;23;68;acd;84;91;30;58;1;0;
cfb;3;63;15;10;fbd;85;69;48;59;2;0;
ecc;8;25;53;37;dab;92;28;15;78;3;0;
aef;83;29;61;74;dad;58;4;95;34;4;0;
cdf;43;66;54;71;def;55;29;75;38;5;0;
bde;88;2;90;44;abd;53;53;53;49;6;0;
acc;88;18;86;28;dce;59;5;66;83;7;0;
fad;50;71;28;57;abd;77;51;3;23;8;0;
ccc;24;32;45;55;ffc;97;33;43;33;9;0;
ddf;81;9;19;4;ffa;19;23;98;41;10;0;
def;37;50;57;56;aab;90;46;25;24;11;0;
afe;68;6;56;8;fad;31;20;60;64;12;0;
bac;72;88;32;28;aed;87;76;25;22;13;0;
dbc;91;21;29;79;ffd;82;49;51;10;14;0;
daf;6;99;63;62;bcd;37;56;39;18;15;0;
bfc;50;96;4;7;dea;50;11;53;16;16;0;
bdd;43;64;5;16;afa;71;79;79;98;17;0;
bba;100;45;5;12;bbd;2;75;18;100;18;0;
ddb;52;65;11;66;ffc;86;31;16;71;19;0;
deb;19;87;20;7;cab;50;37;15;65;20;0;
ebe;34;97;45;36;cfc;6;46;11;15;21;0;
cec;27;69;13;79;cfc;13;20;56;10;22;0;
dbd;38;35;90;92;ddb;88;43;81;42;23;0;
ccf;77;27;43;28;adb;42;25;4;41;24;0;
cdb;11;6;13;74;cfb;7;73;77;73;25;0;
beb;33;83;77;87;eea;12;8;29;7;26;0;
fef;5;16;23;41;ceb;51;77;98;38;27;0;
acd;32;54;48;21;ace;75;5;19;69;28;0;
adf;35;15;97;97;bde;49;17;100;24;29;0;
afb;100;10;52;18;bdc;82;54;60;78;30;0;
ecd;78;33;90;95;ecb;39;43;6;59;31;0;
efb;74;13;77;60;fca;90;75;15;38;32;0;
cac;68;62;81;12;ccc;21;25;26;90;33;0;
cbc;32;23;44;26;dbd;65;89;18;27;34;0;
bbd;77;35;66;43;fea;9;3;54;35;35;0;
bee;3;12;6;20;ecf;99;97;12;12;36;0;
aad;37;25;24;39;dfe;93;11;39;32;37;0;
ebc;55;62;18;82;dee;44;38;51;62;38;0;
faa;88;65;34;78;eac;84;75;92;84;39;0;
afd;70;75;17;44;acd;16;47;4;14;40;0;
dcb;43;45;33;63;cab;44;42;6;77;41;0;
caf;75;5;46;42;cec;80;46;33;36;42;0;
fac;8;12;60;96;eed;31;99;15;6;43;0;
cab;96;66;67;25;cde;19;68;37;39;44;0;
aaa;76;9;64;38;cce;94;59;71;64;45;1;
dde;28;5;2;65;eee;75;86;26;21;46;1;
fad;27;83;23;58;bdb;33;66;17;25;47;1;
fda;10;23;98;72;ead;38;79;43;40;48;1;
eeb;72;9;22;28;daf;97;10;6;16;49;1;
bdb;42;64;30;76;dfb;80;46;2;10;50;1;
efa;66;71;25;70;ace;66;89;72;100;51;1;
fdf;1;10;38;94;add;62;28;7;60;52;1;
eec;86;77;70;48;ccf;34;64;63;96;53;1;
bab;18;53;53;93;ffc;12;100;18;73;54;1;
bec;7;55;84;37;cad;72;3;56;15;55;1;
eff;44;55;81;53;bec;60;32;73;15;56;1;
ccb;40;2;64;52;eff;2;46;1;62;57;1;
cfc;84;86;96;79;ccf;89;46;69;62;58;1;
fcd;72;41;62;4;cab;15;47;97;95;59;1;
ecd;44;31;33;62;ebe;94;32;78;51;60;1;
ebd;50;19;95;80;ada;59;13;81;6;61;1;
adf;79;8;23;22;abd;67;14;21;70;62;1;
ceb;49;50;62;36;eff;79;21;3;8;63;1;
dbc;66;12;12;21;faf;36;41;19;58;64;1;
ffe;10;68;82;42;bde;24;82;9;99;65;1;
eaf;6;61;75;13;bfc;63;64;38;18;66;1;
ecc;63;86;99;82;faf;37;93;66;55;67;1;
adc;48;35;23;18;cfe;48;87;10;95;68;1;
bdf;63;48;48;75;bfc;7;3;79;58;69;1;
dfd;4;36;38;3;ace;56;74;4;46;70;1;
afd;3;9;21;74;cae;66;67;12;89;71;1;
fbc;92;31;42;86;bdb;97;41;63;52;72;1;
dec;31;56;51;1;bae;8;63;48;65;73;1;
bea;45;88;73;100;fad;79;98;80;40;74;1;
eef;19;93;8;17;bfc;83;82;73;47;75;1;
dee;5;51;99;52;baf;45;88;14;57;76;1;
fef;50;38;3;39;cea;41;95;1;40;77;1;
cdd;92;73;94;33;aee;35;38;23;68;78;1;
eee;9;62;57;24;efa;58;40;75;16;79;1;
acc;22;42;7;3;fbd;88;7;36;62;80;1;
dda;89;73;93;32;edd;11;42;49;64;81;1;
ace;53;31;44;64;fbb;88;38;87;54;82;1;
fbe;20;29;52;78;cbd;56;69;63;13;83;1;
cca;18;61;56;84;fdb;2;18;62;46;84;1;
ecb;91;59;59;32;bcd;19;44;55;85;85;1;
fcb;14;2;25;50;fab;5;65;10;4;86;1;
dcd;31;40;26;35;acf;63;3;60;46;87;1;
abc;37;25;44;63;fdd;56;94;100;49;88;1;
bfd;26;86;73;17;aed;49;79;53;17;89;1;
aed;99;22;23;13;cfd;9;34;97;90;90;1;
aae;3;87;1;83;dac;43;65;83;94;91;1;
fee;9;24;70;83;dca;21;82;9;35;92;1;
cbd;67;13;7;92;fab;69;70;42;79;93;1;
feb;72;74;37;89;bca;39;92;25;52;94;1;
dcc;62;27;37;10;cca;21;76;70;80;95;1;
fdb;72;7;33;54;aac;68;38;57;76;96;1;
ffb;91;56;100;44;aaa;76;95;87;37;97;1;
cde;66;42;41;95;ebd;89;5;3;14;98;1;
ede;100;63;37;42;bfb;81;52;66;29;99;1;
aff;67;95;55;54;bef;91;25;25;83;100;1;
ded;81;22;80;91;dfc;62;76;71;9;101;1;
ddf;55;97;85;71;bde;29;19;41;26;102;1;
cfb;37;30;6;81;abe;15;23;56;9;103;1;
cfa;79;21;58;61;aff;51;8;23;63;104;1;
cfe;29;100;71;5;dea;12;10;55;61;105;1;
add;43;42;90;26;bdd;37;98;52;52;106;1;
acd;24;25;19;89;cbc;96;23;93;18;107;1;
aeb;78;75;20;90;fad;97;46;89;30;108;1;
