ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);id(float,1);idGroup(float,1);
bbc;53;41;8;4;ddf;45;60;0;0;
aab;69;33;82;43;dec;66;62;1;0;
aae;98;33;22;8;cdf;42;65;2;0;
eeb;21;35;19;27;eed;64;63;3;0;
dfc;33;23;68;9;dbc;22;10;4;0;
bae;33;60;2;68;ffb;71;14;5;0;
dea;36;71;94;75;afe;22;45;6;0;
dbb;27;89;3;30;aab;36;48;7;0;
ace;53;39;33;8;dca;97;50;8;0;
edd;53;49;59;65;def;96;100;9;0;
cde;12;57;95;46;bae;6;85;10;0;
def;35;28;8;29;ece;67;10;11;0;
aea;48;11;51;27;ffd;94;81;12;0;
dec;88;78;14;49;cfe;50;19;13;0;
ede;89;8;18;20;dcc;28;84;14;0;
faf;30;9;96;68;bdd;41;23;15;0;
afa;44;8;6;85;bea;44;12;16;0;
eff;64;54;55;66;feb;61;8;17;0;
ebe;97;60;36;26;dfa;16;74;18;0;
dee;23;98;37;33;cbc;51;17;19;0;
cef;16;42;59;13;ebb;16;29;20;0;
abd;44;19;29;100;fed;13;5;21;0;
bca;95;92;82;58;dbd;27;93;22;0;
ccb;7;90;33;74;faf;67;41;23;0;
adb;12;73;6;47;aca;66;47;24;0;
dfd;82;26;60;73;dcb;16;6;25;0;
fbf;12;15;71;24;dff;25;67;26;0;
cbd;32;45;67;12;cad;98;5;27;0;
dbe;16;21;29;40;caf;93;40;28;0;
daf;55;34;43;55;ffc;43;100;29;0;
bcf;58;31;63;8;fea;62;78;30;0;
ece;2;98;85;71;ebb;75;36;31;0;
cdc;65;37;93;38;fee;83;77;32;0;
ccd;2;53;96;89;bfe;63;95;33;0;
abe;48;25;6;6;cee;6;6;34;0;
fbd;63;9;6;59;bbf;15;51;35;0;
fde;6;8;66;89;baf;79;84;36;0;
aaa;68;80;84;44;eff;60;73;37;0;
cbb;6;19;11;4;dcf;30;82;38;0;
fda;31;6;87;96;dfc;93;20;39;0;
ccc;74;10;30;5;faf;11;76;40;0;
bbd;59;25;76;25;aba;10;13;41;0;
fae;51;45;73;46;ace;71;90;42;1;
eaa;93;66;36;14;ebf;61;6;43;1;
dac;53;14;15;79;dfc;31;25;44;1;
cac;57;3;39;27;bbe;56;10;45;1;
fcc;27;3;18;8;bcb;30;35;46;1;
efc;91;92;13;1;cca;35;82;47;1;
ffd;32;96;21;76;fbd;65;95;48;1;
bed;66;67;64;100;fde;35;78;49;1;
aec;63;25;3;27;bef;84;64;50;1;
cec;76;85;94;45;cfe;56;28;51;1;
dfe;11;37;19;67;ded;21;80;52;1;
efe;13;69;15;82;ceb;78;57;53;1;
edc;18;54;28;36;dcc;59;25;54;1;
caa;67;89;40;2;aab;60;39;55;1;
afc;33;50;92;74;eaa;7;76;56;1;
fab;39;36;20;74;baa;43;5;57;1;
efd;74;31;51;91;fbe;94;28;58;1;
efa;73;100;43;98;bbf;34;55;59;1;
ead;43;78;58;44;aaa;75;58;60;1;
afe;54;22;93;53;bac;89;17;61;1;
aaf;58;24;43;5;cfd;75;32;62;1;
cef;46;5;27;19;bcb;47;100;63;1;
fcf;60;6;94;89;fbb;6;19;64;1;
aac;100;92;87;32;fce;72;41;65;1;
faa;42;50;2;93;fba;75;95;66;1;
acd;15;7;72;98;fef;30;48;67;1;
ebe;10;14;81;61;bad;14;28;68;1;
bda;7;25;77;92;aec;71;23;69;1;
bac;90;75;37;53;caf;17;92;70;1;
bbd;89;8;31;90;fcb;95;15;71;1;
ade;46;16;48;81;dee;33;64;72;1;
eca;72;26;95;69;eee;34;45;73;1;
cfe;28;64;91;27;fba;83;23;74;1;
dbb;40;32;55;12;abb;51;4;75;1;
bbe;9;88;93;64;cdf;11;73;76;1;
add;73;73;30;90;bcc;83;12;77;1;
bbc;50;23;36;49;cee;11;49;78;1;
aeb;66;18;68;85;cbd;47;70;79;1;
fdf;80;80;18;10;efc;59;96;80;1;
ace;68;82;88;29;bdd;29;26;81;1;
fad;63;15;51;64;ecd;77;85;82;1;
baa;79;71;1;82;ccc;28;23;83;1;
baf;93;70;20;91;ebb;2;35;84;1;
dca;14;51;99;9;cfd;19;5;85;1;
ffb;79;38;76;78;dcc;26;66;86;1;
dfb;21;39;57;63;cdd;76;60;87;1;
ecb;6;44;49;74;fec;16;75;88;1;
aab;59;98;19;13;daa;30;31;89;1;
ebc;77;23;43;71;ddf;34;2;90;1;
abf;54;94;26;53;edd;70;49;91;1;
fca;16;59;79;93;ddf;8;74;92;1;
eda;15;74;87;60;caf;88;81;93;1;
baa;27;16;41;24;bbc;13;31;94;2;
dce;11;55;74;34;ffe;27;58;95;2;
bbc;14;40;3;50;ddb;88;24;96;2;
bfc;69;56;86;46;dee;71;79;97;2;
fcd;92;74;39;49;baa;43;17;98;2;
bbd;4;13;59;81;bed;4;76;99;2;
ecd;52;61;90;87;bab;2;51;100;2;
afb;10;80;72;18;ddd;41;82;101;2;
cdf;63;16;61;54;afa;9;92;102;2;
ece;18;32;13;19;aab;51;2;103;2;
eed;79;77;69;8;aef;81;74;104;2;
cef;17;55;36;44;ccc;57;37;105;2;
cae;93;76;48;14;ecd;2;20;106;2;
afa;12;58;72;71;abc;45;69;107;2;
cfc;92;47;56;40;cea;57;48;108;2;
eac;91;87;75;71;acc;24;31;109;2;
dbd;41;68;9;34;fcb;88;67;110;2;
efb;28;64;14;25;cbb;55;90;111;2;
bcf;30;67;54;31;eaf;36;19;112;2;
cbd;93;91;53;55;ace;87;95;113;2;
dff;31;86;24;34;dcc;71;87;114;2;
dfa;19;80;55;60;efa;39;49;115;2;
dfa;19;2;7;86;ffe;95;95;116;2;
ffe;45;21;74;45;bef;4;80;117;2;
ecf;68;79;11;17;eee;42;6;118;2;
ead;97;35;82;90;fab;26;22;119;2;
aff;80;70;4;37;bba;82;16;120;2;
fcb;75;3;66;60;ceb;59;43;121;2;
ddf;60;97;29;21;cac;51;61;122;2;
ebf;66;89;95;40;eda;98;99;123;2;
bfa;76;53;54;10;eea;76;6;124;2;
ded;23;68;62;3;afe;75;33;125;2;
bdb;23;45;38;89;cea;18;28;126;2;
daa;80;92;76;3;aeb;8;7;127;2;
acd;41;38;69;55;fdc;22;93;128;2;
eee;100;20;88;25;eda;19;67;129;2;
daf;82;46;69;99;aad;20;75;130;2;
beb;18;71;4;99;ffd;36;54;131;2;
bee;48;79;14;18;cec;21;66;132;2;
ade;22;74;77;45;ecc;26;10;133;2;
fec;82;34;61;66;bfc;18;18;134;2;
dae;65;55;21;29;bcf;63;93;135;2;
ddd;86;51;55;84;bfc;44;63;136;2;
bfd;27;50;96;61;bab;17;79;137;2;
ccb;15;4;26;98;dca;48;34;138;2;
ecc;21;27;85;59;ebc;12;94;139;2;
efd;35;9;52;50;cdd;33;96;140;2;
bda;29;43;22;33;faa;95;54;141;2;
eec;99;63;87;13;adb;52;18;142;2;
cfb;84;22;91;13;dab;80;48;143;2;
afe;70;71;100;99;eba;81;18;144;2;
abf;5;79;7;99;acf;67;48;145;2;
fde;11;11;55;76;bfd;12;67;146;2;
fbb;19;34;50;7;fdb;4;45;147;2;
bdd;34;82;77;79;eed;79;14;148;2;
bdf;47;44;6;11;bba;46;80;149;2;
fdf;9;8;19;28;eab;76;33;150;2;
aec;2;1;35;61;cfc;91;14;151;2;
eaa;26;13;50;1;aaa;73;67;152;2;
bac;53;75;66;54;acb;86;66;153;2;
dbc;99;4;44;67;ecf;66;33;154;2;
fae;41;90;10;85;cec;96;6;155;2;
fac;96;8;13;86;dec;75;83;156;2;
dda;80;76;72;2;faa;15;13;157;2;
dcd;45;94;74;23;cee;55;35;158;2;
fcc;22;38;87;57;fbf;38;96;159;2;
fcf;43;98;28;44;ebc;49;82;160;2;
adc;14;56;53;78;ffb;35;74;161;2;
bff;4;35;59;70;edb;43;37;162;2;
bce;86;18;94;78;faf;12;37;163;2;
bef;15;4;73;17;dbb;30;35;164;2;
dea;25;64;9;88;aea;88;41;165;2;
ccc;31;82;50;41;abe;67;96;166;2;
dfb;65;94;23;73;aeb;25;39;167;2;
bbb;30;12;11;53;aba;16;47;168;2;
cad;34;21;96;26;cab;46;37;169;2;
feb;82;87;18;47;cca;5;3;170;2;
fab;98;54;13;84;aeb;66;21;171;2;
adf;87;96;47;74;aaa;60;15;172;2;
fce;16;44;100;27;afc;65;73;173;2;
efc;21;100;67;57;eeb;43;26;174;2;
aac;44;15;85;41;cad;80;14;175;2;
ddc;100;11;42;87;fec;20;57;176;2;
fbe;17;11;34;91;bee;32;71;177;2;
aee;56;49;31;56;ffd;4;74;178;2;
cfd;52;41;17;59;dee;33;29;179;2;
bea;22;100;34;51;efa;38;42;180;2;
cfe;91;45;56;59;baf;61;78;181;2;
eae;71;28;9;92;fbe;55;23;182;2;
edc;86;21;13;43;eab;51;85;183;2;
dec;61;52;34;67;bdf;47;22;184;2;
fbd;92;16;96;20;edf;65;8;185;2;
ffb;42;79;47;79;ecd;72;14;186;2;
ada;34;11;49;99;bea;82;64;187;2;
cac;55;91;51;82;eaa;22;72;188;2;
dfd;54;60;88;30;ebf;88;43;189;2;
ebe;43;46;73;48;fef;20;8;190;2;
cce;87;88;75;63;aea;60;46;191;3;
adb;64;29;5;75;cbb;9;88;192;3;
ccc;11;53;25;18;bed;39;34;193;3;
dbd;76;53;26;50;dce;44;12;194;3;
