ATT0(string,10);ATT1(float,1);id(float,1);idGroup(float,1);
acf;56;0;0;
eec;14;1;0;
eda;89;2;0;
ecd;80;3;0;
fdc;74;4;0;
ceb;85;5;0;
efb;59;6;0;
fee;91;7;0;
eac;14;8;0;
bcd;29;9;0;
eee;75;10;0;
bfa;72;11;0;
bfe;99;12;0;
dec;90;13;0;
daa;54;14;0;
caf;46;15;0;
abb;47;16;0;
cdd;67;17;0;
fad;87;18;0;
dcb;17;19;0;
dcd;82;20;0;
aab;15;21;0;
edc;15;22;0;
fde;22;23;0;
def;22;24;0;
ccf;33;25;0;
eae;30;26;0;
dfd;18;27;0;
abe;21;28;0;
bbb;14;29;0;
fbd;60;30;0;
cfe;13;31;0;
fdf;24;32;0;
dee;22;33;0;
aaa;39;34;0;
aeb;13;35;0;
abc;18;36;0;
eaa;28;37;0;
cda;74;38;0;
cce;70;39;0;
dfc;50;40;0;
ebd;99;41;0;
adc;51;42;0;
cad;36;43;0;
afa;85;44;0;
ced;43;45;0;
dff;23;46;0;
eca;97;47;0;
eab;67;48;0;
fae;45;49;0;
cdc;70;50;0;
bad;73;51;0;
fda;9;52;0;
ada;44;53;1;
fed;86;54;1;
ebd;100;55;1;
eda;73;56;1;
fdc;3;57;1;
fba;27;58;1;
cff;41;59;1;
abd;74;60;1;
bfe;100;61;1;
aeb;29;62;1;
ccb;76;63;1;
eba;37;64;1;
aaa;79;65;1;
aad;37;66;1;
fbc;6;67;1;
fab;31;68;1;
ffc;38;69;1;
fff;29;70;1;
cac;85;71;1;
dea;95;72;1;
acd;48;73;1;
dee;69;74;1;
faf;11;75;1;
ecd;9;76;1;
dcf;57;77;1;
bdd;98;78;1;
cfc;94;79;1;
dfc;86;80;1;
ccf;34;81;1;
dfd;75;82;1;
dfe;92;83;1;
edf;69;84;1;
baf;84;85;1;
cde;96;86;1;
aca;6;87;1;
caa;73;88;1;
aac;56;89;1;
afe;37;90;1;
bef;45;91;1;
ebc;28;92;1;
ead;90;93;1;
fcc;30;94;1;
daa;3;95;1;
bde;56;96;1;
eac;46;97;1;
ffa;96;98;1;
ffb;80;99;1;
bdf;15;100;1;
fcf;57;101;1;
ebb;8;102;1;
bbd;76;103;1;
dda;22;104;1;
cbc;32;105;1;
ece;91;106;1;
fcd;40;107;1;
dac;40;108;1;
fcb;56;109;1;
adc;54;110;1;
cdf;1;111;1;
bfd;100;112;1;
cab;76;113;1;
cee;12;114;1;
eff;63;115;2;
efd;12;116;2;
fee;99;117;2;
bbc;91;118;2;
bef;100;119;2;
ccd;15;120;2;
aaf;80;121;2;
fff;45;122;2;
dba;28;123;2;
fad;83;124;2;
fba;28;125;2;
abd;4;126;2;
ada;30;127;2;
dad;91;128;2;
ecb;8;129;2;
ecb;8;130;2;
bcc;48;131;2;
bcb;68;132;2;
fda;9;133;2;
eee;33;134;2;
afb;66;135;2;
cdf;79;136;2;
bde;80;137;2;
bbb;8;138;2;
aed;31;139;2;
ffb;27;140;2;
dfb;16;141;2;
aad;33;142;2;
bce;72;143;2;
cbc;83;144;2;
cdb;2;145;2;
bad;94;146;2;
edc;66;147;2;
aae;44;148;2;
dfc;50;149;2;
fbb;11;150;2;
afc;26;151;2;
acb;4;152;2;
dff;79;153;2;
fce;31;154;2;
bcf;91;155;2;
ffd;47;156;2;
bfe;63;157;2;
bed;10;158;2;
dea;65;159;2;
cde;61;160;2;
beb;83;161;2;
fdf;54;162;2;
aca;35;163;2;
daa;3;164;2;
cec;53;165;2;
cfd;58;166;2;
dbd;88;167;2;
cab;60;168;2;
aff;96;169;2;
dcb;32;170;2;
ffa;59;171;2;
aeb;51;172;2;
acc;62;173;2;
cdc;94;174;2;
bbf;37;175;2;
daf;96;176;2;
ded;95;177;2;
dbe;5;178;2;
eaa;95;179;2;
eca;60;180;2;
fab;58;181;2;
aab;4;182;2;
edf;4;183;2;
bca;83;184;2;
ebb;30;185;2;
eec;45;186;2;
fbe;94;187;2;
bfa;61;188;2;
cae;98;189;2;
aef;68;190;2;
bbd;43;191;2;
aee;80;192;2;
add;71;193;2;
fec;5;194;2;
bdd;59;195;2;
adc;28;196;2;
ade;52;197;2;
cbe;57;198;2;
ebc;55;199;2;
cee;82;200;2;
cfa;82;201;2;
cbf;88;202;2;
fcc;71;203;2;
abe;53;204;2;
cbb;97;205;2;
ccf;48;206;2;
adb;27;207;2;
abb;41;208;2;
ebe;2;209;2;
dfe;85;210;2;
ecf;19;211;2;
baa;57;212;2;
dee;6;213;2;
bfc;10;214;2;
ace;21;215;2;
cad;22;216;2;
acf;27;217;2;
edb;11;218;2;
cfb;87;219;2;
bdf;84;220;2;
dcf;27;221;2;
ccc;74;222;2;
aec;53;223;2;
faa;26;224;2;
eac;13;225;3;
afe;30;226;3;
fed;13;227;3;
ffb;73;228;3;
ede;27;229;3;
aed;42;230;3;
acd;74;231;3;
eca;74;232;3;
dee;19;233;3;
bcf;75;234;3;
bff;87;235;3;
cce;72;236;3;
eda;30;237;3;
efe;81;238;3;
cca;97;239;3;
faa;55;240;3;
ddc;100;241;3;
cfd;86;242;3;
baa;7;243;3;
aca;83;244;3;
acb;5;245;3;
cdb;29;246;3;
eba;46;247;3;
ade;64;248;3;
