ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bcb;31;37;0;0;
dca;97;97;1;0;
dbb;25;28;2;0;
bef;94;35;3;0;
eeb;57;17;4;0;
efd;38;36;5;0;
edc;85;52;6;0;
ecf;95;36;7;0;
afb;53;18;8;0;
caa;10;24;9;0;
fba;57;46;10;0;
aff;10;76;11;0;
dab;6;41;12;0;
aaf;82;28;13;0;
eaf;39;2;14;0;
dcd;85;82;15;0;
fff;8;63;16;0;
fce;44;61;17;0;
dcf;14;61;18;0;
dea;85;89;19;0;
ddf;64;25;20;0;
bfb;22;80;21;0;
cfd;37;19;22;0;
bfc;74;13;23;0;
ccd;58;90;24;0;
edd;30;98;25;0;
adf;95;32;26;0;
cca;49;25;27;0;
baf;54;37;28;0;
ebd;57;83;29;0;
dcc;82;51;30;0;
ebc;86;95;31;0;
dfb;83;38;32;0;
cbb;88;76;33;0;
afd;96;96;34;0;
bab;67;53;35;0;
adc;93;75;36;0;
baa;44;95;37;0;
ccf;65;42;38;0;
cad;8;39;39;0;
ddc;70;60;40;0;
ddd;42;77;41;0;
ced;90;22;42;0;
dfd;4;59;43;0;
afc;24;2;44;0;
feb;41;24;45;0;
eee;72;2;46;1;
daa;65;80;47;1;
fdd;24;74;48;1;
ceb;40;46;49;1;
beb;21;73;50;1;
eec;41;51;51;1;
fcd;33;36;52;1;
eef;76;100;53;1;
ecd;23;78;54;1;
abc;90;72;55;1;
caf;22;8;56;1;
fca;96;88;57;1;
baf;26;1;58;1;
afa;78;72;59;1;
ade;74;50;60;1;
cbe;9;86;61;1;
bdb;15;38;62;1;
bae;72;25;63;1;
aec;75;95;64;1;
dfd;19;30;65;1;
dce;12;12;66;1;
ccf;58;28;67;1;
efb;27;74;68;1;
ebe;37;33;69;1;
aee;56;46;70;1;
cef;76;33;71;1;
fac;75;7;72;1;
bfe;86;16;73;1;
dee;81;68;74;1;
dfe;61;2;75;1;
ede;46;69;76;1;
caa;51;38;77;1;
cff;3;78;78;1;
ecb;71;21;79;1;
cbd;87;13;80;1;
bdd;96;68;81;1;
bdc;6;93;82;1;
ffc;79;45;83;1;
cab;71;96;84;1;
aad;53;87;85;1;
ebb;90;11;86;1;
bfc;60;27;87;1;
abb;17;74;88;1;
fbe;48;10;89;1;
aab;32;80;90;1;
aaf;28;11;91;1;
acd;10;23;92;1;
bde;11;72;93;1;
bbf;99;92;94;1;
aca;23;81;95;1;
aed;38;60;96;1;
bee;32;66;97;1;
baa;61;30;98;1;
ebf;42;73;99;1;
bbc;100;22;100;1;
dea;78;62;101;1;
cba;38;52;102;1;
eac;50;9;103;1;
eae;29;63;104;1;
dfa;40;30;105;2;
bdd;25;28;106;2;
bea;75;43;107;2;
adb;42;62;108;2;
dec;98;63;109;2;
cff;34;58;110;2;
ccc;97;11;111;2;
cbb;50;66;112;2;
aaa;23;40;113;2;
bdf;8;86;114;2;
fea;33;34;115;2;
adc;86;26;116;2;
bef;25;4;117;2;
fcf;57;36;118;2;
ebe;11;68;119;2;
fdc;14;13;120;2;
efe;53;16;121;2;
dce;39;59;122;2;
fbc;94;97;123;2;
ceb;17;41;124;2;
bdc;68;63;125;2;
cdc;9;6;126;2;
aee;11;36;127;2;
fde;82;60;128;2;
dad;75;9;129;2;
bde;97;96;130;2;
ade;72;40;131;2;
aba;7;56;132;2;
aac;11;20;133;2;
bff;6;29;134;2;
fce;16;8;135;2;
afb;44;78;136;2;
cfa;78;10;137;2;
ddd;3;47;138;2;
bec;82;73;139;2;
ead;35;6;140;2;
efa;23;46;141;2;
aef;26;62;142;2;
aed;97;70;143;2;
eaf;87;42;144;2;
bbc;85;74;145;2;
daf;60;90;146;2;
bbb;30;73;147;2;
adf;32;17;148;2;
eeb;90;42;149;2;
acb;34;96;150;2;
eda;11;38;151;2;
ffa;57;68;152;2;
cfc;13;43;153;2;
ced;99;63;154;2;
eca;8;73;155;2;
dcf;43;15;156;2;
ddc;54;6;157;2;
ede;92;7;158;2;
fdd;5;27;159;2;
aea;63;38;160;2;
cba;100;52;161;2;
ebb;89;91;162;2;
efb;27;51;163;2;
