ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
ijh;57;17;0;0;
abf;18;55;1;0;
lli;100;25;2;0;
fal;55;17;3;0;
akd;69;27;4;0;
hlf;17;93;5;0;
bcd;73;36;6;0;
aeg;72;9;7;0;
lai;56;88;8;0;
edc;75;12;9;0;
hlc;27;11;10;0;
agk;94;21;11;0;
agb;82;73;12;0;
def;29;96;13;0;
fke;40;86;14;0;
blf;22;66;15;0;
bgd;1;95;16;0;
cbj;85;64;17;0;
lbf;28;68;18;0;
ebl;37;100;19;0;
dfd;1;96;20;0;
bji;85;10;21;0;
hhc;95;44;22;0;
bid;23;36;23;0;
hfe;97;22;24;0;
ckl;58;9;25;0;
jhi;73;71;26;0;
ile;59;40;27;0;
kkj;98;24;28;0;
heg;21;86;29;0;
fkg;93;62;30;0;
jai;66;24;31;0;
lje;51;19;32;0;
ljg;27;16;33;0;
fhj;25;65;34;0;
gbg;91;61;35;0;
ead;45;63;36;0;
hge;60;20;37;0;
bdd;65;12;38;0;
fah;12;72;39;0;
egk;28;78;40;0;
jdf;39;37;41;0;
ejd;28;34;42;0;
kei;50;20;43;0;
fia;83;69;44;0;
ici;12;88;45;0;
kgj;15;84;46;0;
gcc;4;21;47;0;
dle;14;63;48;0;
dgf;39;44;49;0;
ehh;80;84;50;0;
dkd;78;65;51;0;
gla;28;54;52;0;
cle;56;25;53;0;
hbc;13;42;54;0;
fek;1;89;55;0;
bca;28;16;56;0;
lik;77;24;57;0;
gbb;33;42;58;0;
lea;33;96;59;0;
aie;74;42;60;0;
hbj;57;60;61;0;
bcc;35;78;62;0;
dcg;73;93;63;0;
ail;92;87;64;0;
jed;63;99;65;0;
afj;68;55;66;0;
ljj;25;58;67;0;
eea;43;72;68;0;
aih;91;81;69;0;
dih;95;7;70;0;
ddf;46;31;71;0;
ebf;52;59;72;0;
jff;80;75;73;0;
hle;82;46;74;0;
bjh;96;88;75;0;
gji;79;91;76;0;
ija;86;11;77;0;
lab;57;60;78;0;
efd;62;5;79;0;
gle;92;42;80;0;
hlk;87;96;81;0;
elk;41;47;82;0;
afg;30;87;83;0;
dib;31;28;84;0;
kkh;65;24;85;0;
kji;61;69;86;0;
dhd;38;57;87;0;
icf;5;24;88;0;
fbi;41;89;89;0;
kfj;5;60;90;0;
bdb;72;39;91;0;
bai;20;75;92;0;
bcb;51;81;93;0;
igj;65;58;94;0;
lcb;7;31;95;0;
kjc;35;36;96;0;
dbf;29;73;97;0;
fba;89;30;98;0;
jci;51;19;99;0;
lcg;66;62;100;0;
bha;13;36;101;0;
ggd;55;6;102;0;
hfc;74;12;103;0;
hbh;69;84;104;0;
fha;93;68;105;0;
bak;75;38;106;0;
gia;13;19;107;0;
cga;52;44;108;0;
ihg;59;44;109;0;
kea;3;40;110;0;
jbc;26;74;111;0;
kfk;45;98;112;0;
ihc;3;50;113;0;
hbd;69;87;114;0;
afb;36;62;115;0;
agh;3;33;116;0;
ick;74;65;117;0;
hkc;29;75;118;0;
dfa;13;6;119;0;
ihd;29;28;120;0;
icl;39;45;121;0;
fie;84;10;122;0;
kja;82;32;123;0;
fgg;37;28;124;0;
iaa;14;65;125;0;
jae;69;90;126;0;
fdi;3;48;127;0;
jig;78;54;128;0;
kgg;50;36;129;0;
ecg;26;87;130;0;
bjk;4;34;131;0;
kgb;50;58;132;0;
kba;79;92;133;0;
