ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cff;62;55;0;0;
efb;60;69;1;0;
aef;54;34;2;0;
dbf;34;37;3;0;
bff;26;31;4;0;
fbe;18;51;5;0;
ded;21;44;6;0;
acc;64;35;7;0;
ebc;6;98;8;0;
aee;78;60;9;0;
dfc;8;12;10;0;
fcd;25;76;11;0;
faf;48;22;12;0;
afd;96;27;13;0;
dfa;64;90;14;0;
bec;21;89;15;0;
abc;59;96;16;0;
bad;14;5;17;0;
ffa;50;24;18;0;
dee;47;38;19;0;
ffc;51;95;20;0;
cce;18;3;21;0;
edc;90;70;22;0;
adf;66;41;23;0;
bfc;14;77;24;0;
fdf;29;47;25;0;
ebd;29;49;26;0;
cdc;27;42;27;0;
caf;23;12;28;0;
eea;78;86;29;0;
dab;75;22;30;0;
efd;14;1;31;0;
bfa;88;80;32;0;
edb;2;46;33;0;
bdd;88;96;34;0;
efc;29;35;35;0;
cbc;54;77;36;0;
bbd;60;76;37;0;
baa;34;89;38;0;
bfd;24;57;39;0;
aaf;84;62;40;0;
eba;21;13;41;0;
cda;18;100;42;0;
afe;69;13;43;0;
fac;4;72;44;0;
dba;63;74;45;0;
adb;33;93;46;0;
ace;2;54;47;0;
eff;92;4;48;1;
fca;54;89;49;1;
ceb;78;89;50;1;
ecb;82;87;51;1;
afa;16;68;52;1;
adf;91;50;53;1;
fdd;97;67;54;1;
ece;92;69;55;1;
bca;5;96;56;1;
bec;5;29;57;1;
dfb;32;8;58;1;
bfa;64;46;59;1;
eec;76;84;60;1;
ebf;61;22;61;1;
ecf;55;50;62;1;
cba;70;72;63;1;
fcd;14;33;64;1;
ced;10;75;65;1;
caf;14;99;66;1;
ace;43;20;67;1;
dcd;30;16;68;1;
bdc;24;22;69;1;
fba;31;83;70;1;
ebe;32;27;71;1;
fcb;57;5;72;1;
ebd;50;99;73;1;
bdb;36;71;74;1;
ebc;73;11;75;1;
ecc;55;100;76;1;
eee;42;93;77;1;
edc;46;34;78;1;
aeb;4;12;79;1;
cdc;25;60;80;1;
cac;68;16;81;1;
bea;81;26;82;1;
cde;33;25;83;1;
aaf;97;99;84;1;
fef;37;37;85;1;
ddc;17;5;86;1;
fab;79;84;87;1;
aec;35;83;88;1;
eaf;60;49;89;1;
bbf;18;10;90;1;
cab;75;35;91;1;
eaa;83;12;92;1;
fce;70;75;93;1;
aee;10;45;94;1;
eda;4;92;95;1;
edf;69;87;96;1;
bbc;46;69;97;1;
