ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
afb;47;71;0;0;
cea;56;49;1;0;
aad;75;88;2;0;
daa;22;19;3;0;
cdc;100;13;4;0;
dbe;56;94;5;0;
bae;51;14;6;0;
fac;41;38;7;0;
afc;9;95;8;0;
bce;28;23;9;0;
aef;34;26;10;0;
fab;35;72;11;0;
ead;94;26;12;0;
daf;39;90;13;0;
bba;28;24;14;0;
cfb;100;47;15;0;
dce;31;58;16;0;
beb;56;84;17;0;
bda;58;46;18;0;
bdb;57;51;19;0;
ece;67;95;20;0;
fca;98;88;21;0;
eec;59;33;22;0;
efb;90;64;23;0;
cfe;37;87;24;0;
efe;55;33;25;0;
abb;60;75;26;0;
ccb;6;8;27;0;
fbe;36;73;28;0;
bfb;11;91;29;0;
dcc;18;34;30;0;
dff;10;54;31;0;
eef;48;24;32;0;
bcc;60;11;33;0;
efc;12;95;34;0;
ced;22;36;35;0;
adb;98;23;36;0;
bfa;38;13;37;0;
ddd;55;83;38;0;
fcb;35;3;39;0;
ccd;30;59;40;0;
ede;38;76;41;0;
efa;40;23;42;0;
bec;54;65;43;0;
fdd;23;88;44;1;
aff;76;42;45;1;
cda;53;80;46;1;
bdd;10;61;47;1;
ddb;94;40;48;1;
fac;96;30;49;1;
baa;43;62;50;1;
bcf;94;11;51;1;
cbe;52;80;52;1;
dbe;18;78;53;1;
dcc;24;8;54;1;
abd;58;58;55;1;
dbc;70;53;56;1;
fee;72;55;57;1;
ace;25;93;58;1;
bbd;84;86;59;1;
dfd;37;13;60;1;
afe;3;88;61;1;
bef;15;42;62;1;
dde;84;100;63;1;
ffc;56;74;64;1;
bcd;73;70;65;1;
bfb;41;38;66;1;
dcf;2;23;67;1;
ecc;35;84;68;1;
eaf;75;85;69;1;
aea;23;74;70;1;
eef;93;4;71;1;
aab;72;54;72;1;
aba;26;21;73;1;
fdc;78;30;74;1;
ebb;23;24;75;1;
ffd;59;96;76;1;
dba;4;72;77;1;
ddd;63;99;78;1;
acf;7;89;79;1;
ada;80;97;80;1;
bce;67;89;81;1;
dbd;72;21;82;1;
efb;86;79;83;1;
cff;98;31;84;1;
fce;13;29;85;1;
aeb;60;45;86;1;
acc;94;11;87;1;
bda;93;87;88;1;
cac;21;59;89;1;
fdb;13;57;90;1;
bdf;59;78;91;1;
fcd;80;91;92;1;
dad;33;76;93;1;
cfd;47;65;94;1;
abf;84;80;95;1;
ffe;2;34;96;1;
ddf;72;20;97;1;
fdf;55;54;98;1;
dfb;87;62;99;1;
cfc;44;84;100;1;
ecf;63;66;101;1;
adc;18;96;102;1;
bbb;13;30;103;1;
eec;42;32;104;1;
cca;49;62;105;1;
cee;91;92;106;1;
cec;46;31;107;2;
daa;72;71;108;2;
afd;41;98;109;2;
dda;60;2;110;2;
cdb;51;68;111;2;
cab;71;64;112;2;
fbf;99;4;113;2;
cad;80;4;114;2;
ffd;72;7;115;2;
deb;95;83;116;2;
cba;3;52;117;2;
abe;82;96;118;2;
fde;80;15;119;2;
dec;10;21;120;2;
ccf;58;41;121;2;
adf;34;92;122;2;
dfd;19;15;123;2;
fef;10;45;124;2;
caa;55;37;125;2;
fea;93;36;126;2;
ada;70;16;127;2;
cbd;22;14;128;2;
eba;49;82;129;2;
afa;60;68;130;2;
fff;45;72;131;2;
ffc;31;62;132;2;
bde;83;24;133;2;
aed;75;82;134;2;
cbe;37;27;135;2;
