ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dbb;87;14;0;0;
cbd;1;92;1;0;
adc;23;39;2;0;
dca;45;61;3;0;
cdb;20;65;4;0;
dab;81;29;5;0;
aca;93;72;6;0;
ddb;83;97;7;0;
bad;50;1;8;0;
bba;6;68;9;0;
bcd;82;74;10;0;
abd;68;18;11;0;
bdd;14;14;12;0;
cdc;92;2;13;0;
dbc;31;80;14;0;
bcc;42;83;15;0;
bbb;12;61;16;0;
aba;21;82;17;0;
dbd;15;17;18;0;
ddd;33;31;19;1;
caa;40;41;20;1;
aad;10;39;21;1;
add;82;47;22;1;
bcc;51;26;23;1;
bda;40;31;24;1;
acd;79;99;25;1;
daa;99;52;26;1;
ddc;6;65;27;1;
cbc;13;64;28;2;
ddd;12;26;29;2;
bbd;25;83;30;2;
dba;59;10;31;2;
add;99;82;32;2;
cab;30;18;33;2;
cca;34;40;34;2;
aad;97;15;35;2;
abd;35;61;36;2;
bca;62;78;37;2;
dcb;21;4;38;2;
cda;3;83;39;3;
dac;57;87;40;3;
bca;20;51;41;3;
cad;78;22;42;3;
bdc;72;74;43;3;
dbc;76;97;44;3;
acb;55;60;45;3;
adb;67;78;46;3;
ddd;42;54;47;3;
aaa;56;41;48;3;
bad;88;57;49;3;
ddc;65;33;50;3;
cbd;57;42;51;3;
bab;53;30;52;3;
abb;69;8;53;3;
bcc;47;85;54;3;
bbd;33;84;55;3;
bba;66;51;56;3;
bbb;78;100;57;4;
dcc;26;39;58;4;
bbd;36;38;59;4;
dad;22;54;60;4;
bcd;70;54;61;4;
bcc;69;75;62;4;
dba;56;33;63;4;
daa;75;2;64;4;
bba;36;30;65;4;
bbc;81;11;66;4;
aac;69;83;67;4;
dcd;53;80;68;4;
cad;100;18;69;4;
bdb;11;53;70;4;
cac;47;31;71;4;
aca;61;88;72;4;
cbc;32;74;73;4;
bda;72;98;74;4;
acb;59;46;75;4;
bad;17;99;76;5;
cda;91;29;77;5;
bcc;61;33;78;5;
aca;55;15;79;5;
abb;60;47;80;5;
cba;47;13;81;5;
cbb;93;66;82;5;
ccc;7;69;83;5;
bcd;91;39;84;5;
acb;32;17;85;5;
cdb;96;3;86;5;
cac;25;4;87;5;
cbc;34;28;88;5;
dbd;16;5;89;5;
dda;97;36;90;5;
ddd;60;33;91;5;
bbb;58;5;92;5;
bab;98;10;93;5;
abd;83;56;94;5;
daa;91;91;95;5;
cdc;12;88;96;5;
aac;76;24;97;5;
add;33;79;98;6;
dca;62;46;99;6;
bba;49;33;100;6;
bbd;44;81;101;6;
aca;78;5;102;6;
dbb;7;7;103;6;
bab;76;28;104;6;
cca;97;7;105;6;
dad;43;74;106;6;
acd;77;48;107;6;
bbc;25;47;108;6;
cdc;26;38;109;6;
bcb;2;23;110;6;
abb;39;88;111;6;
ddc;76;70;112;6;
abc;72;42;113;6;
dcd;98;31;114;6;
aba;88;60;115;6;
bbb;16;20;116;6;
aab;93;43;117;6;
adc;71;4;118;6;
aaa;87;26;119;6;
dda;25;98;120;6;
dcc;11;67;121;6;
cbd;92;52;122;6;
bcd;45;56;123;6;
acc;46;3;124;6;
bdb;1;59;125;6;
ccb;97;7;126;6;
ddb;82;79;127;6;
bda;5;14;128;6;
bca;5;17;129;6;
aad;75;67;130;6;
ddd;10;24;131;7;
acd;74;9;132;7;
bac;50;32;133;7;
bab;92;37;134;7;
bcb;66;10;135;7;
caa;40;58;136;7;
cdc;23;35;137;7;
bbb;44;27;138;7;
bdd;70;52;139;7;
bdb;24;70;140;7;
acb;2;65;141;7;
aba;29;30;142;7;
dca;74;81;143;7;
bbc;54;12;144;7;
cab;54;45;145;7;
dac;49;45;146;7;
dbd;47;88;147;7;
aca;93;9;148;7;
adc;74;7;149;7;
ccc;93;89;150;7;
aac;56;47;151;7;
ddc;76;30;152;7;
bcd;51;49;153;7;
aaa;91;69;154;7;
dbc;66;53;155;7;
bba;16;43;156;7;
ddb;81;56;157;7;
abc;65;59;158;7;
daa;76;26;159;8;
aba;75;37;160;8;
abb;29;9;161;8;
ddc;72;40;162;8;
cbd;59;9;163;8;
dcd;57;86;164;8;
bcd;97;4;165;8;
cbb;15;59;166;8;
cda;11;70;167;8;
aab;81;39;168;8;
ccb;62;78;169;8;
cdb;23;6;170;8;
cbc;55;49;171;8;
cab;74;8;172;8;
ada;16;67;173;8;
abd;58;26;174;8;
bbd;98;64;175;8;
bbb;8;74;176;8;
bbc;32;93;177;8;
acd;98;61;178;8;
acc;50;74;179;8;
ddd;15;47;180;8;
cba;38;80;181;8;
adb;70;24;182;8;
ccd;65;73;183;8;
aac;66;5;184;8;
abc;69;13;185;8;
dbb;44;75;186;8;
ccc;15;87;187;8;
bdd;54;51;188;8;
cac;31;74;189;8;
dbc;87;91;190;8;
ddc;78;25;191;9;
ccc;29;31;192;9;
acb;35;38;193;9;
ddb;76;75;194;9;
daa;54;2;195;9;
aaa;58;3;196;9;
dbc;27;38;197;9;
dcd;74;22;198;9;
cbc;51;38;199;9;
cbb;28;2;200;9;
cdd;25;69;201;9;
cba;71;8;202;9;
abb;61;98;203;9;
bbb;31;81;204;9;
dbd;24;42;205;9;
bab;87;35;206;9;
abd;89;100;207;9;
aca;35;4;208;9;
bad;86;46;209;9;
bbd;4;80;210;9;
cca;30;69;211;9;
cda;2;17;212;9;
adc;53;12;213;9;
ddd;47;64;214;9;
abc;64;63;215;9;
baa;55;26;216;9;
dca;20;37;217;9;
ccb;91;55;218;9;
adb;65;40;219;9;
bbc;19;43;220;9;
ada;7;16;221;9;
aac;62;30;222;9;
cad;79;13;223;9;
bcd;97;9;224;9;
dac;60;29;225;9;
dcc;55;59;226;9;
cac;55;97;227;9;
bca;74;28;228;9;
dba;31;73;229;9;
cbd;34;92;230;9;
aab;99;54;231;9;
acd;71;58;232;9;
acc;32;70;233;9;
bdc;21;27;234;9;
bac;28;48;235;9;
caa;30;52;236;9;
bba;55;61;237;9;
aba;25;58;238;9;
bcb;39;13;239;9;
bdb;74;42;240;9;
dad;50;45;241;9;
cbc;79;52;242;10;
adc;81;29;243;10;
add;55;20;244;10;
dda;18;63;245;10;
dcc;52;37;246;10;
ddb;97;29;247;10;
bba;15;14;248;10;
bca;26;59;249;10;
dbb;20;58;250;10;
aab;31;36;251;10;
aad;38;57;252;10;
cbb;74;81;253;10;
cca;3;73;254;10;
abd;41;39;255;10;
aac;69;85;256;10;
bcc;73;87;257;10;
cdb;71;67;258;10;
ddc;28;55;259;10;
caa;59;10;260;10;
ccb;93;89;261;10;
bbb;30;46;262;10;
bcd;67;11;263;10;
bda;76;48;264;10;
bcb;87;84;265;10;
dad;84;52;266;10;
aaa;57;5;267;10;
aba;34;25;268;10;
abb;35;35;269;10;
bbd;6;10;270;10;
cdc;74;72;271;10;
cba;52;59;272;10;
bad;61;49;273;10;
cbd;17;23;274;10;
dcb;81;35;275;10;
cac;79;49;276;10;
cda;45;9;277;10;
dca;45;17;278;10;
bdd;89;60;279;10;
cad;17;47;280;10;
aca;49;15;281;10;
ccd;99;23;282;10;
bbc;64;100;283;10;
ccc;4;17;284;10;
acc;4;69;285;10;
dab;55;24;286;10;
bac;94;23;287;10;
abc;23;60;288;10;
ddd;22;43;289;10;
dac;94;27;290;10;
daa;8;79;291;10;
bab;2;2;292;10;
cab;59;50;293;10;
baa;2;24;294;10;
dba;39;4;295;10;
dbd;77;27;296;10;
adb;14;86;297;10;
dbd;69;80;298;11;
ddc;12;38;299;11;
bdd;41;70;300;11;
dcd;77;89;301;11;
baa;97;52;302;11;
daa;40;54;303;11;
dad;10;35;304;11;
abd;76;79;305;11;
bbd;59;93;306;11;
ddb;57;52;307;11;
cbc;59;70;308;11;
bbc;35;76;309;11;
aac;26;31;310;11;
aba;86;54;311;11;
dbb;6;23;312;11;
dcc;23;19;313;11;
cab;91;9;314;11;
bcb;79;79;315;11;
bca;40;11;316;11;
bcc;15;43;317;11;
bab;94;1;318;11;
cbd;50;79;319;11;
cdc;66;91;320;11;
bdb;100;66;321;11;
cdb;35;61;322;11;
aca;100;98;323;11;
bac;95;17;324;11;
abb;100;53;325;11;
acd;79;77;326;11;
aad;42;79;327;11;
acc;4;94;328;11;
cda;76;21;329;11;
cad;90;37;330;11;
bad;74;71;331;11;
dba;60;83;332;11;
ada;51;14;333;11;
dca;74;88;334;11;
caa;43;25;335;11;
abc;92;56;336;11;
dda;87;60;337;11;
ddd;34;62;338;11;
cdd;77;1;339;11;
dbc;15;51;340;11;
bbb;96;2;341;11;
adc;42;47;342;11;
adb;54;5;343;11;
bcd;18;11;344;11;
bba;30;26;345;11;
cbb;37;54;346;11;
ccc;78;37;347;11;
aaa;63;28;348;12;
cbb;34;31;349;12;
bab;58;32;350;12;
bba;46;33;351;12;
dda;46;55;352;12;
ddd;98;59;353;12;
cda;4;4;354;12;
bdb;76;93;355;12;
ccc;26;56;356;12;
dbc;19;40;357;12;
adc;80;51;358;12;
cdb;72;69;359;12;
bdd;65;1;360;12;
bcd;72;44;361;12;
dbd;53;45;362;12;
aab;49;63;363;12;
dca;26;98;364;12;
bad;14;19;365;12;
dab;64;45;366;12;
cdc;81;43;367;12;
aac;62;76;368;12;
aad;96;56;369;12;
daa;35;37;370;12;
bda;50;68;371;12;
bcb;99;47;372;12;
cbd;34;90;373;12;
bbb;59;92;374;12;
abc;93;51;375;12;
abd;46;24;376;12;
ddb;93;20;377;12;
cad;63;52;378;12;
baa;36;89;379;12;
dba;83;75;380;12;
bca;58;9;381;12;
dcd;30;76;382;12;
add;31;46;383;12;
dcb;50;87;384;12;
abb;57;4;385;12;
ddc;26;99;386;12;
ada;68;18;387;12;
bbd;15;39;388;12;
bac;32;66;389;12;
bcc;28;84;390;13;
dbc;24;75;391;13;
bdc;52;71;392;13;
dbd;6;56;393;13;
dad;16;78;394;13;
abc;12;94;395;13;
bbb;8;36;396;13;
bbd;5;72;397;13;
bdd;26;76;398;13;
cbc;81;71;399;13;
bda;85;51;400;13;
adc;17;37;401;13;
ddd;8;85;402;13;
cdd;81;68;403;13;
adb;69;90;404;13;
bca;38;34;405;13;
bdb;43;84;406;13;
cac;20;96;407;13;
cca;21;51;408;13;
baa;80;54;409;13;
bcb;48;57;410;13;
acb;26;5;411;13;
bad;43;91;412;13;
dcc;77;5;413;13;
aba;84;81;414;13;
cda;65;91;415;13;
dcd;87;60;416;13;
cab;94;72;417;13;
bcd;59;93;418;13;
dab;45;96;419;13;
aac;83;16;420;13;
cdb;44;1;421;13;
ccc;4;26;422;13;
aad;83;34;423;13;
aab;9;40;424;13;
aca;94;27;425;13;
abd;29;42;426;13;
abb;57;86;427;13;
bab;52;28;428;13;
ada;35;58;429;13;
ddc;9;97;430;13;
bbc;74;69;431;13;
dca;49;79;432;13;
cdc;95;12;433;13;
acc;37;82;434;13;
ccd;78;100;435;13;
