ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
ddc;46;5;0;0;
dcc;69;100;1;0;
ddd;39;32;2;0;
cff;47;45;3;0;
bec;79;66;4;0;
afb;78;34;5;0;
ebe;43;74;6;0;
feb;71;83;7;0;
acd;19;49;8;0;
aee;16;95;9;0;
cdf;57;72;10;0;
bcc;69;10;11;0;
dce;56;98;12;0;
eed;93;24;13;0;
aac;97;22;14;0;
fce;54;25;15;0;
dee;67;45;16;0;
edd;100;21;17;0;
afe;49;46;18;0;
acf;6;16;19;0;
ffc;26;91;20;0;
cce;93;33;21;0;
abc;80;41;22;0;
bbe;79;84;23;0;
eda;100;27;24;0;
ccf;37;32;25;0;
bfe;46;84;26;0;
aca;50;62;27;0;
fab;8;91;28;0;
dba;51;39;29;0;
ecb;7;23;30;0;
edb;87;93;31;0;
aab;11;30;32;0;
bdb;25;98;33;0;
aff;35;89;34;0;
ebc;95;15;35;0;
cbf;36;83;36;0;
afd;91;19;37;0;
eae;33;49;38;0;
acc;5;54;39;0;
faa;92;75;40;0;
cbe;43;30;41;0;
abd;96;28;42;0;
fac;59;64;43;0;
caf;11;22;44;0;
cee;80;37;45;0;
bff;4;5;46;0;
fcf;26;81;47;0;
cef;24;49;48;0;
efa;79;52;49;0;
cec;90;76;50;0;
ace;44;85;51;0;
ccd;77;29;52;0;
eac;42;76;53;0;
abf;96;35;54;1;
aea;88;92;55;1;
eeb;85;78;56;1;
fce;70;42;57;1;
afa;29;19;58;1;
fae;42;98;59;1;
ccd;32;57;60;1;
dec;58;19;61;1;
adb;79;59;62;1;
eda;17;85;63;1;
cdf;79;87;64;1;
fbb;9;43;65;1;
fff;68;22;66;1;
edb;27;46;67;1;
dbe;67;7;68;1;
ced;28;60;69;1;
aae;99;65;70;1;
feb;53;28;71;1;
aec;2;98;72;1;
eaa;3;95;73;1;
cff;89;87;74;1;
ddb;66;63;75;1;
dfa;99;93;76;1;
bab;58;92;77;1;
ecf;63;15;78;1;
fdc;63;48;79;1;
fdd;6;36;80;1;
eca;97;30;81;1;
ebe;5;59;82;1;
bea;34;27;83;1;
bfe;36;91;84;1;
eff;93;45;85;1;
eee;6;30;86;1;
aed;71;40;87;1;
cee;57;99;88;1;
dba;25;1;89;1;
fbf;24;86;90;1;
ccb;4;92;91;1;
ede;85;75;92;1;
efc;15;91;93;1;
cbe;23;64;94;1;
dad;40;48;95;1;
ead;13;21;96;1;
bbf;84;73;97;1;
ffb;91;74;98;1;
bde;7;1;99;1;
ffc;11;54;100;1;
ade;86;51;101;1;
bbb;2;54;102;1;
aaa;27;21;103;1;
cbc;69;29;104;1;
eac;76;29;105;1;
aca;47;99;106;1;
acd;84;20;107;1;
dcf;100;54;108;1;
dbb;4;36;109;1;
acc;30;23;110;1;
ecd;38;16;111;1;
dff;61;20;112;1;
ebf;84;28;113;1;
cfa;47;72;114;1;
dac;82;68;115;2;
caf;60;13;116;2;
fdc;68;72;117;2;
aca;41;74;118;2;
fbd;91;26;119;2;
ecd;97;14;120;2;
bee;53;53;121;2;
fba;74;36;122;2;
cde;78;20;123;2;
aaa;54;31;124;2;
ecf;34;14;125;2;
cea;20;90;126;2;
cdc;1;45;127;2;
bdc;51;66;128;2;
cdb;99;53;129;2;
edf;71;58;130;2;
afa;66;4;131;2;
cca;49;62;132;2;
fde;21;91;133;2;
adc;43;2;134;2;
eed;47;91;135;2;
aee;4;13;136;2;
cab;59;1;137;2;
edc;45;46;138;2;
bcf;80;31;139;2;
dea;54;25;140;2;
ffb;84;38;141;2;
dae;46;42;142;2;
baa;25;22;143;2;
ecc;97;35;144;2;
efa;36;50;145;2;
efc;63;40;146;2;
bfd;84;19;147;2;
fbc;94;22;148;2;
cae;59;92;149;2;
ffe;75;34;150;2;
efe;9;48;151;2;
afd;76;54;152;2;
edb;93;58;153;2;
bbd;76;99;154;2;
bba;58;47;155;2;
ebc;28;30;156;2;
bfb;99;60;157;2;
aba;56;61;158;2;
bfc;13;96;159;2;
efd;55;20;160;2;
daf;6;81;161;2;
dab;93;84;162;2;
dbd;13;51;163;2;
dfc;32;93;164;2;
aea;71;10;165;2;
dca;73;74;166;2;
ffc;12;90;167;2;
bcc;18;97;168;2;
dba;13;99;169;2;
eeb;3;35;170;2;
bce;22;43;171;2;
fbe;84;33;172;2;
ffd;83;79;173;2;
dcb;47;72;174;2;
bae;24;26;175;2;
bbe;85;93;176;2;
cbb;87;21;177;2;
fac;12;85;178;2;
feb;50;60;179;2;
dce;82;85;180;2;
aac;36;97;181;2;
ded;31;64;182;2;
bfe;84;16;183;2;
cad;36;96;184;2;
dec;12;60;185;2;
ade;36;68;186;2;
fef;57;20;187;2;
edd;84;52;188;2;
fff;68;53;189;2;
daa;4;15;190;2;
bbb;87;32;191;2;
cee;76;74;192;2;
ddd;22;65;193;2;
ebe;61;97;194;2;
bdb;61;6;195;2;
bac;36;38;196;2;
fee;25;68;197;2;
aef;44;59;198;2;
dbf;77;21;199;2;
aab;33;6;200;2;
cbc;62;83;201;2;
aeb;34;53;202;2;
deb;46;54;203;2;
cbd;27;46;204;2;
aed;79;3;205;2;
beb;92;5;206;2;
dfe;48;17;207;2;
dff;54;78;208;2;
bcd;97;13;209;2;
cda;62;37;210;2;
bbf;40;24;211;2;
abb;43;8;212;2;
bde;43;25;213;2;
dbe;81;17;214;2;
ead;94;96;215;2;
cdd;30;60;216;2;
adb;83;37;217;2;
aaa;24;15;218;3;
adf;19;1;219;3;
bac;55;21;220;3;
edb;91;42;221;3;
ffe;41;57;222;3;
cad;51;42;223;3;
ddb;93;57;224;3;
ccc;23;16;225;3;
ecc;42;93;226;3;
aca;10;96;227;3;
ddd;56;49;228;3;
cde;47;45;229;3;
fef;87;77;230;3;
bfe;79;16;231;3;
caa;21;25;232;3;
dde;61;63;233;3;
bab;75;9;234;3;
eaf;64;45;235;3;
eff;36;100;236;3;
fec;44;43;237;3;
ede;66;68;238;3;
eeb;19;10;239;3;
cfb;33;1;240;3;
bcd;53;41;241;3;
cdc;89;73;242;3;
eba;25;95;243;3;
fca;88;41;244;3;
eae;28;6;245;3;
aff;23;60;246;3;
fda;54;66;247;3;
ebb;89;75;248;3;
bea;85;67;249;3;
ebe;33;88;250;3;
adb;8;57;251;3;
ece;51;22;252;3;
aab;48;39;253;3;
eda;22;44;254;3;
dfc;36;46;255;3;
ffb;42;68;256;3;
ccd;42;30;257;3;
deb;77;32;258;3;
afa;28;8;259;3;
bdf;17;38;260;3;
fcf;1;10;261;3;
cdd;3;56;262;3;
ccb;41;44;263;3;
bca;16;78;264;3;
fba;93;58;265;3;
bbf;35;6;266;3;
cce;58;64;267;3;
abc;15;60;268;3;
bbb;29;98;269;3;
bce;34;28;270;3;
fbc;56;2;271;3;
ddc;26;96;272;3;
beb;29;36;273;3;
dcd;70;100;274;3;
cbb;10;56;275;3;
ebf;37;7;276;3;
bff;27;62;277;3;
def;83;29;278;3;
abd;73;49;279;3;
afd;45;78;280;3;
bde;29;12;281;3;
bdd;27;54;282;3;
cbd;24;25;283;3;
dee;92;71;284;3;
cba;63;22;285;3;
bed;29;49;286;3;
fee;42;57;287;3;
fbd;32;24;288;3;
fad;2;27;289;3;
dbf;98;89;290;3;
dbb;42;40;291;3;
eaa;77;45;292;3;
cec;82;67;293;3;
dca;29;53;294;3;
fde;22;39;295;3;
bcc;77;93;296;3;
cbf;50;89;297;3;
daf;93;44;298;3;
dae;62;85;299;3;
ffa;15;21;300;3;
fcd;96;2;301;3;
aeb;29;33;302;3;
dcf;79;93;303;3;
bbc;32;78;304;3;
daa;87;58;305;3;
afe;7;38;306;3;
cda;76;88;307;3;
ecd;73;46;308;3;
fac;27;53;309;3;
dba;59;87;310;3;
bcb;83;65;311;3;
ccf;78;47;312;3;
ded;95;92;313;3;
bfc;22;73;314;3;
acc;66;1;315;3;
bfd;49;30;316;3;
bbe;10;50;317;3;
cbe;81;98;318;3;
dce;26;57;319;3;
bfa;22;42;320;3;
fcc;38;59;321;3;
abb;32;41;322;3;
aae;60;26;323;3;
ead;37;85;324;3;
edf;52;79;325;3;
aee;39;51;326;3;
fdf;43;12;327;3;
cdf;47;8;328;3;
dad;92;2;329;3;
efb;23;54;330;3;
bcf;14;88;331;3;
acf;54;32;332;3;
ade;91;73;333;3;
baf;7;5;334;3;
fce;69;66;335;3;
cfc;35;72;336;3;
efc;70;44;337;3;
dfb;46;34;338;3;
bee;67;33;339;3;
dcb;11;63;340;3;
cea;74;20;341;3;
cee;9;15;342;3;
cfe;42;97;343;3;
bdc;78;69;344;3;
feb;55;2;345;3;
bba;91;31;346;3;
fdd;81;90;347;3;
cfa;46;1;348;3;
bae;27;70;349;3;
dfa;25;17;350;3;
add;94;61;351;3;
fbb;71;45;352;3;
aed;51;15;353;3;
cfd;77;41;354;3;
fcb;77;14;355;3;
bbd;69;83;356;3;
cbc;36;80;357;3;
ace;74;80;358;3;
acd;4;28;359;3;
ecb;71;69;360;3;
caf;24;13;361;3;
fea;59;13;362;3;
dac;45;34;363;3;
fab;97;88;364;3;
edd;12;9;365;3;
dcc;77;49;366;3;
afb;14;59;367;3;
bfb;89;40;368;3;
bec;5;47;369;3;
abe;70;6;370;3;
dbd;1;39;371;3;
fed;3;50;372;3;
ceb;45;3;373;3;
baa;52;12;374;3;
faf;76;53;375;3;
ffc;80;16;376;3;
dff;46;93;377;3;
eea;59;77;378;3;
ecf;71;50;379;4;
fdf;92;35;380;4;
aef;32;2;381;4;
abb;5;89;382;4;
ebe;11;50;383;4;
dac;12;68;384;4;
dfb;7;94;385;4;
fbc;80;90;386;4;
efd;53;94;387;4;
dea;49;44;388;4;
ffe;25;35;389;4;
ecc;91;15;390;4;
fcc;10;30;391;4;
eed;81;39;392;4;
edd;56;55;393;4;
dcc;67;54;394;4;
cef;27;83;395;4;
afc;25;81;396;4;
bac;65;48;397;4;
dde;5;79;398;4;
ebf;54;54;399;4;
fca;70;8;400;4;
eaa;28;35;401;4;
ded;77;61;402;4;
baa;73;89;403;4;
efb;84;39;404;4;
fcb;37;65;405;4;
fbb;78;55;406;4;
ced;39;89;407;4;
bcf;80;51;408;4;
ccc;41;90;409;4;
cac;1;83;410;4;
dee;26;51;411;4;
daf;9;55;412;4;
ada;43;57;413;4;
bdc;88;21;414;4;
bff;2;62;415;4;
aae;61;69;416;4;
fed;1;38;417;4;
bcc;72;9;418;4;
cdd;66;62;419;4;
dae;82;21;420;4;
ddf;100;48;421;4;
ddc;24;100;422;4;
abf;37;58;423;4;
cab;40;86;424;4;
dfc;89;71;425;4;
cdc;77;57;426;4;
cda;19;24;427;4;
cba;57;4;428;4;
acd;37;29;429;4;
ccf;64;56;430;4;
cfe;67;62;431;4;
baf;73;58;432;4;
eab;24;61;433;4;
cbe;53;59;434;4;
bae;52;28;435;4;
dcf;23;46;436;4;
efc;90;56;437;4;
ffb;95;59;438;4;
cbd;34;62;439;4;
cbf;8;70;440;4;
fae;51;59;441;4;
caa;77;62;442;4;
bfc;32;9;443;4;
cff;22;82;444;4;
bed;74;33;445;4;
eee;24;71;446;4;
acc;61;26;447;4;
daa;11;92;448;4;
dce;20;25;449;4;
bde;81;35;450;4;
fce;29;59;451;4;
feb;22;58;452;4;
cea;48;47;453;4;
aaf;35;5;454;4;
fbf;42;41;455;4;
bdb;53;80;456;4;
bea;39;83;457;4;
eac;46;2;458;4;
dbd;43;89;459;4;
dbb;56;4;460;4;
abe;20;76;461;4;
eda;92;81;462;4;
dcd;86;47;463;4;
fec;16;33;464;4;
ccd;84;55;465;4;
dfa;26;94;466;4;
cbb;68;37;467;4;
ade;82;51;468;4;
aec;20;43;469;4;
eba;87;16;470;4;
fff;37;5;471;4;
beb;73;12;472;4;
aed;57;50;473;4;
bad;94;17;474;4;
bda;69;60;475;4;
bca;74;31;476;4;
dab;24;55;477;4;
eeb;98;45;478;4;
fad;4;36;479;4;
abd;78;91;480;4;
ace;27;65;481;4;
dbe;92;50;482;4;
ffd;96;52;483;4;
dad;34;100;484;4;
edf;39;76;485;4;
dfe;53;8;486;4;
fea;91;68;487;4;
ede;33;7;488;4;
bbb;42;100;489;4;
edc;71;5;490;4;
aee;75;54;491;4;
cee;65;17;492;4;
fda;60;28;493;4;
add;50;67;494;4;
ebd;34;93;495;4;
ddd;65;4;496;4;
ebc;21;81;497;4;
fbe;28;7;498;4;
aeb;53;55;499;4;
bbc;87;75;500;4;
abc;12;96;501;4;
ffa;84;55;502;4;
bce;4;75;503;4;
afb;26;61;504;4;
ccb;42;76;505;4;
ecd;79;90;506;4;
bbe;43;90;507;4;
cfa;4;83;508;4;
fcf;78;18;509;4;
dfd;18;96;510;4;
eec;51;37;511;4;
ceb;34;8;512;4;
bba;69;17;513;4;
cdf;55;81;514;4;
ddb;61;10;515;4;
aea;52;40;516;4;
bdd;29;13;517;4;
cfc;75;8;518;4;
cae;32;44;519;4;
acb;89;51;520;4;
bee;8;55;521;4;
afa;30;22;522;4;
bab;80;61;523;4;
bbf;2;5;524;4;
fdc;13;61;525;4;
bcc;51;43;526;5;
eaa;6;33;527;5;
cbe;43;28;528;5;
fac;26;14;529;5;
acb;74;27;530;5;
cbb;37;82;531;5;
ebd;75;89;532;5;
dbd;71;45;533;5;
bfe;46;62;534;5;
adf;64;59;535;5;
aea;43;95;536;5;
abb;23;38;537;5;
aae;15;74;538;5;
ffe;100;45;539;5;
cde;34;94;540;5;
ade;58;71;541;5;
