ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cfa;42;43;0;0;
fcd;78;79;1;0;
cef;87;11;2;0;
acc;61;54;3;0;
fdd;7;93;4;0;
cec;21;40;5;0;
cdc;31;2;6;0;
fed;98;19;7;0;
eea;69;62;8;0;
bfc;82;17;9;0;
ecf;70;97;10;0;
ebb;70;35;11;0;
adb;54;72;12;0;
dff;61;26;13;0;
fbf;16;84;14;0;
aac;83;39;15;0;
fbe;89;60;16;0;
cce;5;61;17;0;
ffe;74;96;18;0;
ddc;51;5;19;0;
cdb;32;7;20;0;
ffc;83;12;21;0;
fbd;55;31;22;0;
ffd;88;10;23;0;
afe;76;27;24;0;
eeb;71;45;25;0;
bde;9;19;26;0;
aae;62;47;27;0;
bdf;74;27;28;0;
fab;44;28;29;0;
fdc;52;5;30;0;
fcc;43;50;31;0;
aba;62;98;32;0;
afb;48;90;33;0;
dac;64;73;34;0;
bfe;57;6;35;0;
cab;13;56;36;0;
bbb;38;10;37;0;
bdd;24;46;38;0;
dfd;72;68;39;0;
fae;53;4;40;0;
bec;5;8;41;0;
ddf;70;6;42;0;
fba;3;53;43;0;
dae;59;13;44;0;
bbd;27;21;45;0;
adc;24;44;46;0;
bed;40;36;47;0;
abb;62;36;48;0;
cbf;22;34;49;0;
abe;1;34;50;0;
dba;51;61;51;0;
ddd;72;41;52;0;
cfd;75;45;53;0;
cee;7;77;54;0;
cba;36;24;55;1;
ebe;59;57;56;1;
bde;93;67;57;1;
cdb;55;73;58;1;
bbd;9;27;59;1;
fdd;84;69;60;1;
dbf;20;19;61;1;
ebd;42;85;62;1;
bec;33;57;63;1;
feb;7;95;64;1;
bae;94;63;65;1;
afc;6;17;66;1;
bce;10;60;67;1;
fdb;62;90;68;1;
fff;57;71;69;1;
adf;2;8;70;1;
ddf;52;25;71;1;
edf;60;51;72;1;
acc;40;54;73;1;
cde;68;75;74;1;
fbd;39;1;75;1;
cad;85;38;76;1;
def;67;100;77;1;
ded;52;81;78;1;
bfd;57;23;79;1;
fab;26;33;80;1;
bda;87;23;81;1;
cbb;67;11;82;1;
dfb;74;86;83;1;
dea;19;55;84;1;
dcd;82;85;85;1;
fbb;11;48;86;1;
eba;75;63;87;1;
bab;44;56;88;1;
fce;30;80;89;1;
baf;40;94;90;1;
cdd;11;46;91;1;
cbe;55;53;92;1;
abe;13;99;93;1;
cab;83;27;94;1;
cec;75;78;95;1;
dbc;92;25;96;1;
bac;62;88;97;1;
ece;58;3;98;1;
caf;15;95;99;1;
cda;100;79;100;1;
ebc;50;50;101;1;
ffd;65;28;102;1;
ebf;17;61;103;1;
dde;85;72;104;1;
ddb;9;56;105;1;
ffa;75;84;106;1;
abc;77;30;107;1;
ddc;62;82;108;1;
dad;72;75;109;1;
faf;70;88;110;1;
faa;99;55;111;1;
adc;64;36;112;1;
baa;27;23;113;1;
acf;2;18;114;2;
fee;64;55;115;2;
ded;23;10;116;2;
caf;16;15;117;2;
fef;23;8;118;2;
aed;83;46;119;2;
cef;75;98;120;2;
eea;27;74;121;2;
bfc;82;45;122;2;
fde;63;55;123;2;
fdc;52;56;124;2;
add;78;91;125;2;
fdb;67;33;126;2;
bcf;5;58;127;2;
acc;19;5;128;2;
ccc;79;6;129;2;
bce;75;78;130;2;
fba;40;37;131;2;
dbb;28;72;132;2;
eda;55;55;133;2;
caa;4;7;134;2;
afa;31;45;135;2;
ccf;51;64;136;2;
adb;16;76;137;2;
eec;34;12;138;2;
dcf;40;9;139;2;
aec;95;56;140;2;
aef;84;91;141;2;
feb;99;94;142;2;
fbc;22;82;143;2;
efb;73;92;144;2;
fce;51;94;145;2;
acd;12;87;146;2;
bac;28;21;147;2;
cfd;71;15;148;2;
ebc;1;19;149;2;
dcc;77;1;150;2;
faa;66;17;151;2;
ffa;25;89;152;2;
aac;17;41;153;2;
aaa;4;62;154;2;
fea;82;39;155;2;
dfd;77;63;156;2;
adc;2;58;157;2;
ffd;65;74;158;2;
bbe;21;63;159;2;
fcf;71;66;160;2;
ada;32;79;161;2;
cdd;80;60;162;2;
afe;53;31;163;2;
dbc;59;5;164;2;
fda;96;33;165;2;
fac;60;46;166;2;
bad;71;30;167;2;
baf;13;68;168;2;
ced;20;84;169;2;
bcb;37;66;170;2;
cea;80;87;171;2;
def;38;40;172;2;
bec;25;34;173;2;
ddb;72;84;174;2;
eaf;39;46;175;2;
ffb;84;95;176;2;
eff;50;58;177;2;
aff;52;73;178;2;
dac;62;68;179;2;
afc;64;73;180;2;
dbf;37;66;181;2;
daf;81;90;182;2;
fca;58;12;183;2;
bcd;92;77;184;2;
bab;92;87;185;2;
dae;29;55;186;2;
aeb;37;42;187;2;
afd;73;57;188;2;
bae;7;55;189;2;
bff;42;45;190;2;
cce;59;21;191;2;
ecc;4;77;192;2;
ceb;31;76;193;2;
cfc;47;62;194;2;
bbd;65;36;195;2;
cda;70;36;196;2;
dce;76;86;197;2;
ccb;81;96;198;2;
fcd;37;3;199;2;
abd;58;4;200;2;
eaa;100;52;201;2;
bfb;40;58;202;2;
dff;51;51;203;2;
cae;23;81;204;2;
edb;81;24;205;2;
dab;86;30;206;2;
aab;2;88;207;3;
caa;21;43;208;3;
baf;43;48;209;3;
ffb;26;81;210;3;
ffd;9;86;211;3;
cbf;34;98;212;3;
aff;63;12;213;3;
daa;51;41;214;3;
aaf;82;8;215;3;
ded;20;97;216;3;
dfa;48;43;217;3;
fdb;32;84;218;3;
fee;14;49;219;3;
dcc;58;40;220;3;
dbc;29;82;221;3;
bfe;91;66;222;3;
ccb;7;59;223;3;
bcb;87;39;224;3;
ecd;45;10;225;3;
efb;60;99;226;3;
fac;69;27;227;3;
deb;32;30;228;3;
aca;75;43;229;3;
dcb;96;83;230;3;
bec;37;58;231;3;
eff;32;21;232;3;
cce;78;89;233;3;
fdc;67;61;234;3;
eeb;55;100;235;3;
cda;25;48;236;3;
cad;85;24;237;3;
beb;91;83;238;3;
eca;99;12;239;3;
dbf;85;20;240;3;
bac;65;71;241;3;
fbe;73;61;242;3;
ddd;29;49;243;3;
dfd;64;88;244;3;
ede;9;55;245;3;
cef;47;68;246;3;
dfe;10;64;247;3;
dab;25;69;248;3;
aed;55;91;249;3;
bfa;57;26;250;3;
fdd;29;90;251;3;
acb;29;98;252;3;
ced;92;38;253;3;
abe;59;5;254;3;
cff;87;79;255;3;
abd;27;94;256;3;
cbd;26;73;257;3;
efc;63;83;258;3;
cfa;2;41;259;3;
ada;94;75;260;3;
aea;18;33;261;3;
fcc;95;24;262;3;
bca;62;96;263;3;
cbe;27;22;264;3;
add;77;83;265;3;
cba;83;27;266;3;
bbb;89;48;267;3;
cdf;53;83;268;3;
dac;13;80;269;3;
cac;90;92;270;3;
adf;82;73;271;3;
fab;47;58;272;3;
ebd;46;32;273;3;
bfd;91;87;274;3;
cde;96;96;275;3;
dcd;47;48;276;3;
eda;68;55;277;3;
efe;80;49;278;3;
cea;5;89;279;3;
acd;86;90;280;3;
bde;95;79;281;3;
eba;16;76;282;3;
dbb;9;90;283;3;
eed;11;47;284;3;
aec;98;98;285;3;
afb;51;94;286;3;
aef;11;33;287;3;
bcd;89;90;288;3;
ccf;26;43;289;3;
dba;29;86;290;3;
ebf;17;21;291;3;
fce;79;87;292;3;
dee;57;1;293;3;
abc;37;23;294;3;
afc;26;28;295;3;
edf;96;52;296;3;
afe;22;14;297;3;
dde;32;14;298;3;
bdf;23;85;299;3;
aad;83;84;300;3;
efd;33;41;301;3;
feb;39;70;302;3;
ade;26;57;303;3;
dbe;72;37;304;3;
ead;63;22;305;3;
cae;43;8;306;3;
eef;82;14;307;3;
bff;81;63;308;3;
cfe;95;27;309;3;
ace;16;1;310;3;
bab;21;68;311;3;
bed;21;10;312;3;
dce;21;32;313;3;
acf;57;54;314;3;
cfc;47;64;315;3;
ffc;80;28;316;3;
ffa;24;52;317;3;
faa;80;3;318;3;
cbb;93;73;319;3;
cdb;27;29;320;3;
ecc;21;89;321;3;
edd;76;99;322;3;
dbd;82;81;323;3;
ceb;10;84;324;3;
abf;93;6;325;3;
ecb;55;88;326;3;
fed;6;37;327;3;
bbe;4;89;328;3;
eec;85;64;329;3;
cca;11;65;330;3;
fae;89;73;331;3;
bbd;29;65;332;3;
fba;20;75;333;3;
fcd;20;83;334;3;
eaa;73;2;335;3;
cdd;20;65;336;3;
bda;91;7;337;3;
dfb;86;78;338;3;
ccd;86;76;339;3;
faf;35;8;340;3;
ece;45;75;341;3;
bcc;81;18;342;3;
bad;80;72;343;3;
bbf;25;100;344;3;
cad;45;18;345;4;
dcf;68;47;346;4;
edb;61;65;347;4;
dce;7;38;348;4;
edf;38;89;349;4;
bcf;66;96;350;4;
bda;41;75;351;4;
bec;1;34;352;4;
dfd;39;18;353;4;
fdf;24;29;354;4;
aed;9;90;355;4;
ffa;12;38;356;4;
dfa;68;7;357;4;
dcb;15;1;358;4;
fdb;63;30;359;4;
eeb;23;60;360;4;
ecc;87;81;361;4;
ceb;85;3;362;4;
bab;96;77;363;4;
fac;93;80;364;4;
feb;96;98;365;4;
bbc;17;6;366;4;
cca;18;42;367;4;
efd;27;9;368;4;
fea;75;78;369;4;
cef;12;60;370;4;
bbf;44;4;371;4;
bdc;85;63;372;4;
aca;16;59;373;4;
ffb;55;23;374;4;
daa;26;73;375;4;
fab;29;18;376;4;
dda;89;29;377;4;
eab;87;60;378;4;
ddf;31;36;379;4;
ebd;60;89;380;4;
aeb;21;51;381;4;
bcc;84;3;382;4;
deb;38;19;383;4;
bef;44;37;384;4;
cbd;1;71;385;4;
fef;13;46;386;4;
aad;4;98;387;4;
dcd;74;20;388;4;
ddd;58;59;389;4;
ffe;35;60;390;4;
eee;23;38;391;4;
cfc;7;42;392;4;
fcc;67;10;393;4;
faa;40;87;394;4;
ced;12;65;395;4;
aac;96;82;396;4;
aef;21;29;397;4;
cae;73;83;398;4;
dff;77;27;399;4;
fcd;13;48;400;4;
abb;79;46;401;4;
aaa;67;11;402;4;
dbc;16;84;403;4;
cbb;46;24;404;4;
eed;13;24;405;4;
bff;72;10;406;4;
fff;73;45;407;4;
fcf;52;11;408;4;
cdb;5;65;409;4;
fdc;17;90;410;4;
ecb;16;16;411;4;
edc;92;7;412;4;
aec;52;83;413;4;
dba;9;21;414;4;
abc;33;72;415;4;
edd;99;49;416;4;
afd;53;59;417;4;
caa;29;25;418;4;
cfb;75;42;419;4;
bbe;92;66;420;4;
efa;86;83;421;4;
fec;46;35;422;4;
cff;88;55;423;4;
dbb;45;12;424;4;
aaf;84;92;425;4;
cba;31;75;426;4;
bfd;88;55;427;4;
bae;81;10;428;4;
caf;100;63;429;4;
eaa;34;3;430;4;
baf;29;53;431;4;
cee;22;77;432;4;
bea;56;89;433;4;
dec;45;89;434;4;
adc;42;13;435;4;
cea;72;19;436;4;
bed;20;84;437;4;
cda;39;60;438;4;
fee;53;81;439;4;
ccd;31;11;440;4;
efe;15;7;441;4;
ead;88;37;442;4;
ccf;46;56;443;4;
cfd;3;94;444;4;
ccb;65;73;445;4;
eec;60;99;446;4;
cdc;30;93;447;4;
ecf;42;78;448;4;
bbb;26;16;449;4;
bfb;32;68;450;4;
cfe;23;26;451;4;
eae;25;40;452;4;
cac;52;18;453;4;
dab;65;64;454;4;
fcb;93;98;455;4;
beb;66;11;456;4;
dfe;47;77;457;4;
bba;44;3;458;4;
fce;2;67;459;4;
fca;24;37;460;4;
acc;66;98;461;4;
aab;88;66;462;4;
bbd;64;88;463;4;
aba;71;66;464;4;
bfe;49;78;465;4;
dee;1;19;466;4;
ccc;35;22;467;4;
adf;5;78;468;4;
acd;88;65;469;4;
abd;90;27;470;4;
bcb;80;76;471;4;
eac;90;32;472;4;
fdd;43;97;473;4;
fad;77;92;474;4;
cab;30;39;475;4;
ecd;59;26;476;4;
ffc;65;78;477;4;
eba;88;46;478;4;
dde;90;43;479;4;
aae;70;6;480;4;
afc;92;25;481;4;
bfc;17;41;482;4;
ede;51;15;483;4;
bad;55;3;484;4;
dfb;46;45;485;4;
bdb;61;63;486;4;
dca;81;89;487;4;
bdd;67;40;488;4;
ebf;50;43;489;4;
acf;13;19;490;4;
acb;40;17;491;4;
aff;42;14;492;4;
dbe;2;40;493;4;
ddc;69;28;494;4;
bde;77;95;495;4;
eaf;5;29;496;4;
afb;68;62;497;4;
abf;43;4;498;4;
eef;83;45;499;4;
afa;62;29;500;4;
eca;78;71;501;4;
abe;35;87;502;4;
def;69;81;503;4;
bee;36;70;504;4;
dea;21;55;505;4;
fbf;24;73;506;4;
fbb;73;39;507;4;
fea;41;29;508;5;
def;89;89;509;5;
afe;1;35;510;5;
cec;4;57;511;5;
ccd;94;4;512;5;
aee;29;100;513;5;
cea;89;35;514;5;
fbd;50;24;515;5;
ffa;70;96;516;5;
eba;61;41;517;5;
edd;80;100;518;5;
dfe;58;15;519;5;
bff;92;57;520;5;
bee;56;16;521;5;
cda;71;98;522;5;
ddb;59;36;523;5;
fcd;96;64;524;5;
cab;72;97;525;5;
efc;41;3;526;5;
acf;50;91;527;5;
aac;72;28;528;5;
dda;75;45;529;5;
eaf;14;76;530;5;
