ATT0(string,10);ATT1(float,1);ATT2(float,1);
edf;52;5;
aeb;37;1;
baf;24;51;
ebf;94;84;
ecc;61;86;
ced;51;58;
edb;21;23;
eef;85;28;
dde;93;93;
ddd;68;33;
ecf;9;65;
eec;58;24;
ddc;20;76;
abe;32;98;
dbc;68;75;
bed;79;98;
ccc;67;64;
fca;17;46;
dfe;50;13;
fac;7;67;
fdd;33;10;
abc;23;44;
eee;2;54;
efc;18;70;
abb;50;19;
aff;55;45;
cba;90;4;
dcb;46;13;
dfd;13;52;
faa;50;2;
dea;81;57;
bbf;47;98;
dbf;12;78;
ccd;79;2;
dbd;12;30;
ace;89;62;
bbd;72;12;
cfd;26;47;
bac;39;95;
dff;81;50;
dfb;28;74;
dbe;48;8;
ddb;17;48;
eea;61;46;
bee;20;17;
cec;11;20;
bec;38;26;
daa;98;31;
cee;52;18;
bdc;5;40;
cdd;98;88;
cce;26;48;
aef;9;42;
afa;91;27;
fdf;16;24;
bdb;43;87;
aaf;74;21;
eed;91;4;
bca;60;14;
eda;32;31;
afc;5;20;
def;96;9;
ffe;51;56;
ffb;62;54;
efb;55;99;
fad;37;15;
aee;1;96;
cab;30;66;
ccb;92;68;
adc;93;13;
aca;3;58;
baa;48;52;
aab;69;68;
aec;81;94;
cbf;4;63;
aed;89;13;
aac;29;15;
ece;45;72;
dcc;6;14;
ffc;10;40;
